Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	   173	     1	     0.000	    66.833	      51544.2	          0.0	    36.000	    30.245	     0.000	    66.245	     0.020	   447.271	    10264738.0	    88631984.0	
    15	  2000	   174	     1	     0.000	    66.436	      52225.2	          0.0	    36.000	    29.819	     0.000	    65.819	     0.020	   447.270	    10264682.0	    88631304.0	
    15	  2000	   175	     1	     0.000	    66.481	      34978.0	          0.0	    36.000	    29.857	     0.000	    65.857	     0.020	   447.273	    10266112.0	    88648552.0	
    15	  2000	   176	     1	     0.000	    65.825	      46269.6	       1052.6	    36.000	    29.400	     0.000	    65.400	     0.020	   447.271	    10265263.0	    88638312.0	
    15	  2000	   177	     1	     0.000	    65.533	      42776.7	       2105.2	    36.000	    28.990	     0.000	    64.990	     0.020	   447.272	    10265640.0	    88642856.0	
    15	  2000	   178	     1	     0.000	    65.200	      41002.5	       1052.6	    36.000	    28.710	     0.000	    64.710	     0.020	   447.272	    10265700.0	    88643576.0	
    15	  2000	   179	     1	     0.000	    64.719	      45385.2	          0.0	    36.000	    28.236	     0.000	    64.236	     0.020	   447.271	    10265249.0	    88638144.0	
    15	  2000	   180	     1	     0.000	    64.298	      47340.0	          0.0	    36.000	    27.753	     0.000	    63.753	     0.020	   447.271	    10265088.0	    88636192.0	
    15	  2000	   181	     1	     0.000	    63.823	      51631.9	          0.0	    36.000	    27.255	     0.000	    63.255	     0.020	   447.271	    10264731.0	    88631896.0	
    15	  2000	   182	     1	     0.000	    63.426	      52767.5	          0.0	    36.000	    26.809	     0.000	    62.809	     0.020	   447.270	    10264637.0	    88630760.0	
    15	  2000	   183	     1	     0.000	    63.158	      48613.9	          0.0	    36.000	    26.528	     0.000	    62.528	     0.020	   447.271	    10264981.0	    88634912.0	
    15	  2000	   184	     1	     0.000	    62.823	      47296.2	          0.0	    36.000	    26.241	     0.000	    62.241	     0.020	   447.271	    10265091.0	    88636232.0	
    15	  2000	   185	     1	     0.000	    62.395	      49959.6	          0.0	    36.000	    25.827	     0.000	    61.827	     0.020	   447.271	    10264870.0	    88633568.0	
    15	  2000	   186	     1	     0.000	    61.960	      52916.9	          0.0	    36.000	    25.362	     0.000	    61.362	     0.020	   447.270	    10264625.0	    88630608.0	
    15	  2000	   187	     1	     0.000	    61.791	      44853.3	       1052.6	    36.000	    25.158	     0.000	    61.158	     0.020	   447.272	    10265381.0	    88639728.0	
    15	  2000	   188	     1	     0.000	    61.240	      52868.5	          0.0	    36.000	    24.713	     0.000	    60.713	     0.020	   447.270	    10264628.0	    88630656.0	
    15	  2000	   189	     1	     0.000	    60.828	      55125.7	          0.0	    36.000	    24.196	     0.000	    60.196	     0.020	   447.270	    10264441.0	    88628400.0	
    15	  2000	   190	     1	     0.000	    60.466	      55344.8	          0.0	    36.000	    23.808	     0.000	    59.808	     0.020	   447.270	    10264424.0	    88628184.0	
    15	  2000	   191	     1	     0.000	    60.281	      48117.6	       1052.6	    36.000	    23.621	     0.000	    59.621	     0.020	   447.271	    10265110.0	    88636464.0	
    15	  2000	   192	     1	     0.000	    59.947	      47280.3	          0.0	    36.000	    23.382	     0.000	    59.382	     0.020	   447.271	    10265092.0	    88636248.0	
    15	  2000	   193	     1	     0.000	    59.501	      51275.6	          0.0	    36.000	    22.934	     0.000	    58.934	     0.020	   447.271	    10264761.0	    88632256.0	
    15	  2000	   194	     1	     0.000	    59.184	      49861.9	          0.0	    36.000	    22.571	     0.000	    58.571	     0.020	   447.271	    10264878.0	    88633664.0	
    15	  2000	   195	     1	     0.000	    59.078	      39436.0	       1052.6	    36.000	    22.481	     0.000	    58.481	     0.020	   447.272	    10265830.0	    88645144.0	
    15	  2000	   196	     1	     0.000	    58.375	      54760.7	          0.0	    36.000	    21.911	     0.000	    57.911	     0.020	   447.270	    10264472.0	    88628768.0	
    15	  2000	   197	     1	     0.000	    57.949	      58258.6	          0.0	    36.000	    21.295	     0.000	    57.295	     0.020	   447.270	    10264182.0	    88625272.0	
    15	  2000	   198	     1	     0.000	    57.597	      58641.3	          0.0	    36.000	    20.903	     0.000	    56.903	     0.020	   447.270	    10264150.0	    88624888.0	
    15	  2000	   199	     1	     0.000	    57.278	      57667.7	          0.0	    36.000	    20.580	     0.000	    56.580	     0.020	   447.270	    10264231.0	    88625864.0	
    15	  2000	   200	     1	     0.000	    56.949	      57226.5	          0.0	    36.000	    20.261	     0.000	    56.261	     0.020	   447.270	    10264267.0	    88626304.0	
    15	  2000	   201	     1	     0.000	    56.559	      59491.2	          0.0	    36.000	    19.877	     0.000	    55.877	     0.020	   447.270	    10264080.0	    88624040.0	
    15	  2000	   202	     1	     0.000	    56.272	      57367.5	          0.0	    36.000	    19.563	     0.000	    55.563	     0.020	   447.270	    10264256.0	    88626160.0	
    15	  2000	   203	     1	     0.000	    56.019	      53806.1	          0.0	    36.000	    19.335	     0.000	    55.335	     0.020	   447.270	    10264551.0	    88629720.0	
    15	  2000	   204	     1	     0.000	    55.589	      58064.4	          0.0	    36.000	    18.947	     0.000	    54.947	     0.020	   447.270	    10264198.0	    88625464.0	
    15	  2000	   205	     1	     0.000	    55.485	      48044.4	          0.0	    36.000	    18.793	     0.000	    54.793	     0.020	   447.271	    10265028.0	    88635480.0	
    15	  2000	   206	     1	     0.000	    55.050	      52721.6	          0.0	    36.000	    18.474	     0.000	    54.474	     0.020	   447.270	    10264641.0	    88630808.0	
    15	  2000	   207	     1	     0.000	    54.774	      50421.3	          0.0	    36.000	    18.144	     0.000	    54.144	     0.020	   447.271	    10264831.0	    88633104.0	
    15	  2000	   208	     1	     0.000	    54.337	      55390.9	          0.0	    36.000	    17.734	     0.000	    53.734	     0.020	   447.270	    10264420.0	    88628136.0	
    15	  2000	   209	     1	     0.000	    53.961	      57743.2	          0.0	    36.000	    17.300	     0.000	    53.300	     0.020	   447.270	    10264224.0	    88625784.0	
    15	  2000	   210	     1	     0.000	    53.651	      57202.3	          0.0	    36.000	    16.962	     0.000	    52.962	     0.020	   447.270	    10264269.0	    88626328.0	
    15	  2000	   211	     1	     0.000	    53.567	      46527.4	      15788.7	    36.000	    16.885	     0.000	    52.885	     0.020	   447.273	    10266464.0	    88652792.0	
    15	  2000	   212	     1	     0.000	    53.141	      51343.5	       4210.3	    36.000	    16.766	     0.000	    52.766	     0.020	   447.271	    10265104.0	    88636392.0	
    15	  2000	   213	     1	     0.000	    52.526	      64816.5	          0.0	    36.000	    15.961	     0.000	    51.961	     0.020	   447.269	    10263638.0	    88618712.0	
    15	  2000	   214	     1	     0.000	    52.321	      59842.9	          0.0	    36.000	    15.551	     0.000	    51.551	     0.020	   447.269	    10264051.0	    88623688.0	
    15	  2000	   215	     1	     0.000	    52.135	      54033.8	          0.0	    36.000	    15.422	     0.000	    51.422	     0.020	   447.270	    10264532.0	    88629496.0	
    15	  2000	   216	     1	     0.000	    51.945	      48443.1	      24209.3	    36.000	    15.299	     0.000	    51.299	     0.020	   447.274	    10267003.0	    88659296.0	
    15	  2000	   217	     1	     0.000	    51.708	      45055.5	       7368.0	    36.000	    15.407	     0.000	    51.407	     0.020	   447.272	    10265888.0	    88645840.0	
    15	  2000	   218	     1	     0.000	    51.851	      24226.5	       5262.9	    36.000	    15.395	     0.000	    51.395	     0.020	   447.275	    10267440.0	    88664568.0	
    15	  2000	   219	     1	     0.000	    51.215	      39265.4	      51576.3	    36.000	    14.976	     0.000	    50.976	     0.020	   447.279	    10270033.0	    88695840.0	
    15	  2000	   220	     1	     0.000	    51.044	      33016.7	     191569.0	    36.000	    15.167	     0.000	    51.167	     0.020	   447.297	    10282154.0	    88842080.0	
    15	  2000	   221	     1	     0.000	    50.859	      27523.2	      70522.6	    36.000	    16.674	     0.000	    52.674	     0.020	   447.283	    10272577.0	    88726528.0	
    15	  2000	   222	     1	     0.000	    50.115	      48076.2	       3157.7	    36.000	    14.593	     0.000	    50.593	     0.020	   447.271	    10265288.0	    88638608.0	
    15	  2000	   223	     1	     0.000	    49.566	      59788.6	       1052.6	    36.000	    13.026	     0.000	    49.026	     0.020	   447.270	    10264142.0	    88624792.0	
    15	  2000	   224	     1	     0.000	    49.512	      48463.8	          0.0	    36.000	    12.813	     0.000	    48.813	     0.020	   447.271	    10264994.0	    88635064.0	
    15	  2000	   225	     1	     0.000	    48.997	      58864.1	          0.0	    36.000	    12.416	     0.000	    48.416	     0.020	   447.270	    10264132.0	    88624664.0	
    15	  2000	   226	     1	     0.000	    48.678	      60147.3	          0.0	    36.000	    11.977	     0.000	    47.977	     0.020	   447.269	    10264025.0	    88623384.0	
    15	  2000	   227	     1	     0.000	    48.365	      61291.2	          0.0	    36.000	    11.649	     0.000	    47.649	     0.020	   447.269	    10263930.0	    88622240.0	
    15	  2000	   228	     1	     0.000	    48.042	      63043.6	          0.0	    36.000	    11.312	     0.000	    47.312	     0.020	   447.269	    10263785.0	    88620488.0	
    15	  2000	   229	     1	     0.000	    47.763	      62753.4	          0.0	    36.000	    11.013	     0.000	    47.013	     0.020	   447.269	    10263809.0	    88620776.0	
    15	  2000	   230	     1	     0.000	    47.435	      64838.8	          0.0	    36.000	    10.689	     0.000	    46.689	     0.020	   447.269	    10263636.0	    88618688.0	
    15	  2000	   231	     1	     0.000	    47.258	      59846.3	          0.0	    36.000	    10.488	     0.000	    46.488	     0.020	   447.269	    10264050.0	    88623680.0	
    15	  2000	   232	     1	     0.000	    46.848	      66049.4	          0.0	    36.000	    10.135	     0.000	    46.135	     0.020	   447.269	    10263536.0	    88617480.0	
    15	  2000	   233	     1	     0.000	    46.456	      71485.9	          0.0	    36.000	     9.671	     0.000	    45.671	     0.020	   447.268	    10263085.0	    88612040.0	
    15	  2000	   234	     1	     0.000	    46.161	      72328.6	          0.0	    36.000	     9.313	     0.000	    45.313	     0.020	   447.268	    10263015.0	    88611200.0	
    15	  2000	   235	     1	     0.000	    45.856	      73711.1	          0.0	    36.000	     8.999	     0.000	    44.999	     0.020	   447.268	    10262900.0	    88609816.0	
    15	  2000	   236	     1	     0.000	    45.564	      74537.0	          0.0	    36.000	     8.691	     0.000	    44.691	     0.020	   447.268	    10262832.0	    88608992.0	
    15	  2000	   237	     1	     0.000	    45.353	      71527.0	          0.0	    36.000	     8.470	     0.000	    44.470	     0.020	   447.268	    10263081.0	    88612000.0	
    15	  2000	   238	     1	     0.000	    45.197	      65819.3	          0.0	    36.000	     8.349	     0.000	    44.349	     0.020	   447.269	    10263555.0	    88617712.0	
    15	  2000	   239	     1	     0.000	    45.054	      59519.7	       1052.6	    36.000	     8.273	     0.000	    44.273	     0.020	   447.270	    10264165.0	    88625064.0	
    15	  2000	   240	     1	     0.000	    45.014	      48249.8	          0.0	    36.000	     8.317	     0.000	    44.317	     0.020	   447.271	    10265012.0	    88635280.0	
    15	  2000	   241	     1	     0.000	    44.848	      43090.7	       6315.5	    36.000	     8.270	     0.000	    44.270	     0.020	   447.272	    10265963.0	    88646752.0	
    15	  2000	   242	     1	     0.000	    44.096	      66910.3	          0.0	    36.000	     7.650	     0.000	    43.650	     0.020	   447.269	    10263464.0	    88616616.0	
    15	  2000	   243	     1	     0.000	    43.933	      61767.5	          0.0	    36.000	     7.139	     0.000	    43.139	     0.020	   447.269	    10263891.0	    88621760.0	
    15	  2000	   244	     1	     0.000	    43.780	      56179.8	       1052.6	    36.000	     7.045	     0.000	    43.045	     0.020	   447.270	    10264441.0	    88628400.0	
    15	  2000	   245	     1	     0.000	    43.805	      41757.3	          0.0	    36.000	     7.147	     0.000	    43.147	     0.020	   447.272	    10265550.0	    88641768.0	
    15	  2000	   246	     1	     0.000	    43.119	      62807.4	          0.0	    36.000	     6.615	     0.000	    42.615	     0.020	   447.269	    10263805.0	    88620720.0	
    15	  2000	   247	     1	     0.000	    42.846	      63343.7	       1052.6	    36.000	     6.099	     0.000	    42.099	     0.020	   447.269	    10263848.0	    88621240.0	
    15	  2000	   248	     1	     0.000	    42.576	      63815.4	       8420.6	    36.000	     5.835	     0.000	    41.835	     0.020	   447.270	    10264420.0	    88628136.0	
    15	  2000	   249	     1	     0.000	    42.319	      63742.2	     127361.8	    36.000	     5.658	     0.000	    41.658	     0.020	   447.285	    10274286.0	    88747144.0	
    15	  2000	   250	     1	     0.000	    42.553	      38934.4	      87363.9	    36.000	     7.269	     0.000	    43.269	     0.020	   447.283	    10273027.0	    88731960.0	
    15	  2000	   251	     1	     0.000	    41.755	      66324.2	       9473.2	    36.000	     6.295	     0.000	    42.295	     0.020	   447.270	    10264299.0	    88626680.0	
    15	  2000	   252	     1	     0.000	    41.405	      71175.3	          0.0	    36.000	     4.727	     0.000	    40.727	     0.020	   447.268	    10263111.0	    88612352.0	
    15	  2000	   253	     1	     0.000	    41.047	      76558.0	          0.0	    36.000	     4.203	     0.000	    40.203	     0.020	   447.267	    10262664.0	    88606968.0	
    15	  2000	   254	     1	     0.000	    40.700	      81481.4	          0.0	    36.000	     3.794	     0.000	    39.794	     0.020	   447.267	    10262256.0	    88602048.0	
    15	  2000	   255	     1	     0.000	    40.422	      82948.4	          0.0	    36.000	     3.459	     0.000	    39.459	     0.020	   447.267	    10262134.0	    88600576.0	
    15	  2000	   256	     1	     0.000	    40.150	      84185.6	          0.0	    36.000	     3.170	     0.000	    39.170	     0.020	   447.266	    10262032.0	    88599344.0	
    15	  2000	   257	     1	     0.000	    39.889	      84904.1	          0.0	    36.000	     2.895	     0.000	    38.895	     0.020	   447.266	    10261972.0	    88598624.0	
    15	  2000	   258	     1	     0.000	    39.768	      78517.1	          0.0	    36.000	     2.765	     0.000	    38.765	     0.020	   447.267	    10262502.0	    88605008.0	
    15	  2000	   259	     1	     0.000	    39.450	      82346.8	          0.0	    36.000	     2.521	     0.000	    38.521	     0.020	   447.267	    10262184.0	    88601184.0	
    15	  2000	   260	     1	     0.000	    39.267	      79190.8	          0.0	    36.000	     2.294	     0.000	    38.294	     0.020	   447.267	    10262446.0	    88604336.0	
    15	  2000	   261	     1	     0.000	    38.954	      82874.1	          0.0	    36.000	     2.017	     0.000	    38.017	     0.020	   447.267	    10262140.0	    88600656.0	
    15	  2000	   262	     1	     0.000	    38.781	      79221.9	          0.0	    36.000	     1.802	     0.000	    37.802	     0.020	   447.267	    10262443.0	    88604304.0	
    15	  2000	   263	     1	     0.000	    38.638	      74054.0	          0.0	    36.000	     1.701	     0.000	    37.701	     0.020	   447.268	    10262872.0	    88609472.0	
    15	  2000	   264	     1	     0.000	    38.400	      73916.4	          0.0	    36.000	     1.523	     0.000	    37.523	     0.020	   447.268	    10262883.0	    88609608.0	
    15	  2000	   265	     1	     0.000	    38.064	      78971.6	       1052.6	    36.000	     1.189	     0.000	    37.189	     0.020	   447.267	    10262551.0	    88605608.0	
    15	  2000	   266	     1	     0.000	    37.914	      74298.6	       9473.2	    36.000	     0.992	     0.000	    36.992	     0.020	   447.269	    10263637.0	    88618704.0	
    15	  2000	   267	     1	     0.000	    37.608	      77880.1	       2105.2	    36.000	     0.838	     0.000	    36.838	     0.020	   447.267	    10262729.0	    88607752.0	
    15	  2000	   268	     1	     0.000	    37.393	      76747.3	       1052.6	    36.000	     0.496	     0.000	    36.496	     0.020	   447.267	    10262736.0	    88607832.0	
    15	  2000	   269	     1	     0.000	    37.218	      73530.3	       1052.6	    36.000	     0.322	     0.000	    36.322	     0.020	   447.268	    10263003.0	    88611048.0	
    15	  2000	   270	     1	     0.000	    36.862	      80031.5	          0.0	    36.000	     0.003	     0.000	    36.003	     0.020	   447.267	    10262376.0	    88603496.0	
    15	  2000	   271	     1	     0.000	    36.805	      70585.4	       1052.5	    36.000	     0.000	     0.000	    36.000	     0.020	   447.267	    10262237.0	    88601816.0	
    15	  2000	   272	     1	     0.000	    36.733	      61986.8	      23153.1	    36.000	     0.000	     0.000	    36.000	     0.020	   447.270	    10264125.0	    88624592.0	
    15	  2000	   273	     1	     0.000	    37.189	      24837.3	     174727.7	    36.000	     0.487	     0.000	    36.487	     0.020	   447.296	    10281437.0	    88833416.0	
    15	  2000	   274	     1	     0.000	    36.749	      36214.0	      95784.5	    36.000	     2.464	     0.000	    38.464	     0.020	   447.285	    10273950.0	    88743096.0	
    15	  2000	   275	     1	     0.000	    36.587	      32623.1	      75785.5	    36.000	     1.257	     0.000	    37.257	     0.020	   447.283	    10272590.0	    88726688.0	
    15	  2000	   276	     1	     0.000	    36.052	      49457.0	      28419.6	    36.000	     0.532	     0.000	    36.532	     0.020	   447.274	    10267268.0	    88662488.0	
    15	  2000	   277	     1	     0.000	    35.720	      55320.4	      25252.6	    36.000	     0.000	     0.000	    36.000	     0.020	   447.267	    10262626.0	    88606504.0	
    15	  2000	   278	     1	     0.000	    35.887	      33909.5	     136740.5	    36.000	     0.000	     0.000	    36.000	     0.020	   447.279	    10270197.0	    88697808.0	
    15	  2000	   279	     1	     0.000	    35.880	      22027.4	     198937.0	    36.000	     0.025	     0.000	    36.025	     0.020	   447.300	    10283676.0	    88860440.0	
    15	  2000	   280	     1	     0.000	    35.695	      20095.0	     198937.0	    36.000	     1.722	     0.000	    37.722	     0.020	   447.300	    10283836.0	    88862368.0	
    15	  2000	   281	     1	     0.000	    35.247	      32880.5	     163149.4	    36.000	     1.297	     0.000	    37.297	     0.020	   447.294	    10279811.0	    88813800.0	
    15	  2000	   282	     1	     0.000	    35.145	      26671.2	     186306.1	    36.000	     0.633	     0.000	    36.633	     0.020	   447.298	    10282244.0	    88843160.0	
    15	  2000	   283	     1	     0.000	    34.881	      29658.2	      18946.4	    36.000	     0.709	     0.000	    36.709	     0.020	   447.276	    10268124.0	    88672816.0	
    15	  2000	   284	     1	     0.000	    34.483	      40344.5	      12616.8	    36.000	     0.000	     0.000	    36.000	     0.020	   447.255	    10254811.0	    88512280.0	
    15	  2000	   285	     1	     0.000	    34.323	      37889.0	      75597.5	    36.000	     0.000	     0.000	    36.000	     0.020	   447.241	    10245776.0	    88403384.0	
    15	  2000	   286	     1	     0.000	    33.990	      45382.2	      44051.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.219	    10231104.0	    88226624.0	
    15	  2000	   287	     1	     0.000	    33.735	      48675.7	      81681.5	    36.000	     0.000	     0.000	    36.000	     0.020	   447.198	    10217445.0	    88062168.0	
    15	  2000	   288	     1	     0.000	    33.747	      37149.7	     112952.3	    36.000	     0.000	     0.000	    36.000	     0.020	   447.182	    10207427.0	    87941600.0	
    15	  2000	   289	     1	     0.000	    33.583	      35750.5	     261186.3	    36.000	     0.000	     0.000	    36.000	     0.020	   447.184	    10208663.0	    87956480.0	
    15	  2000	   290	     1	     0.000	    33.577	      25719.7	     251812.2	    36.000	     0.000	     0.000	    36.000	     0.020	   447.186	    10209914.0	    87971528.0	
    15	  2000	   291	     1	     0.000	    33.078	      43928.3	      91927.6	    36.000	     0.000	     0.000	    36.000	     0.020	   447.159	    10192772.0	    87765312.0	
    15	  2000	   292	     1	     0.000	    32.570	      62973.9	       5212.9	    36.000	     0.000	     0.000	    36.000	     0.020	   447.114	    10163164.0	    87409456.0	
    15	  2000	   293	     1	     0.000	    32.288	      69510.2	      19749.3	    36.000	     0.000	     0.000	    36.000	     0.020	   447.066	    10132162.0	    87037280.0	
    15	  2000	   294	     1	     0.000	    32.387	      54889.0	      36275.2	    36.000	     0.000	     0.000	    36.000	     0.020	   447.023	    10104431.0	    86704760.0	
    15	  2000	   295	     1	     0.000	    32.059	      64650.4	       9301.1	    36.000	     0.000	     0.000	    36.000	     0.020	   446.971	    10071236.0	    86307200.0	
    15	  2000	   296	     1	     0.000	    31.717	      75419.8	       1029.9	    36.000	     0.000	     0.000	    36.000	     0.020	   446.913	    10033931.0	    85861032.0	
    15	  2000	   297	     1	     0.000	    31.639	      71404.9	       1026.2	    36.000	     0.000	     0.000	    36.000	     0.020	   446.854	     9996345.0	    85412168.0	
    15	  2000	   298	     1	     0.000	    31.458	      73354.1	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   446.793	     9957138.0	    84944648.0	
    15	  2000	   299	     1	     0.000	    31.534	      60883.0	       4073.9	    36.000	     0.000	     0.000	    36.000	     0.020	   446.734	     9919813.0	    84500256.0	
    15	  2000	   300	     1	     0.000	    31.402	      60145.1	      24352.4	    36.000	     0.000	     0.000	    36.000	     0.020	   446.677	     9883241.0	    84065472.0	
    15	  2000	   301	     1	     0.000	    31.575	      42341.6	     212348.6	    36.000	     0.000	     0.000	    36.000	     0.020	   446.648	     9865218.0	    83851448.0	
    15	  2000	   302	     1	     0.000	    31.452	      41330.5	     144331.2	    36.000	     0.000	     0.000	    36.000	     0.020	   446.610	     9840634.0	    83559752.0	
    15	  2000	   303	     1	     0.000	    31.179	      48763.6	      36240.3	    36.000	     0.000	     0.000	    36.000	     0.020	   446.552	     9804286.0	    83129008.0	
    15	  2000	   304	     1	     0.000	    31.040	      48860.5	      41121.9	    36.000	     0.000	     0.000	    36.000	     0.020	   446.494	     9767272.0	    82691024.0	
    15	  2000	   305	     1	     0.000	    30.952	      46296.2	      62952.2	    36.000	     0.000	     0.000	    36.000	     0.020	   446.437	     9731623.0	    82269808.0	
    15	  2000	   306	     1	     0.000	    30.916	      41070.9	     116494.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.388	     9700640.0	    81904216.0	
    15	  2000	   307	     1	     0.000	    30.833	      38731.2	     116128.6	    36.000	     0.000	     0.000	    36.000	     0.020	   446.338	     9669178.0	    81533440.0	
    15	  2000	   308	     1	     0.000	    30.547	      48023.2	     147394.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.288	     9637443.0	    81159944.0	
    15	  2000	   309	     1	     0.000	    30.618	      37985.1	     175531.7	    36.000	     0.000	     0.000	    36.000	     0.020	   446.243	     9609435.0	    80830720.0	
    15	  2000	   310	     1	     0.000	    30.592	      33928.5	      98333.9	    36.000	     0.000	     0.000	    36.000	     0.020	   446.188	     9574974.0	    80426160.0	
    15	  2000	   311	     1	     0.000	    30.553	      31419.9	     210677.6	    36.000	     0.000	     0.000	    36.000	     0.020	   446.148	     9549978.0	    80133072.0	
    15	  2000	   312	     1	     0.000	    30.504	      30532.0	     111421.7	    36.000	     0.000	     0.000	    36.000	     0.020	   446.094	     9516187.0	    79737344.0	
    15	  2000	   313	     1	     0.000	    30.159	      47046.1	      43820.2	    36.000	     0.000	     0.000	    36.000	     0.020	   446.024	     9472597.0	    79227696.0	
    15	  2000	   314	     1	     0.000	    30.086	      49700.8	      79491.6	    36.000	     0.000	     0.000	    36.000	     0.020	   445.957	     9431219.0	    78744752.0	
    15	  2000	   315	     1	     0.000	    31.396	      27722.3	     264758.5	    36.000	     0.000	     0.000	    36.000	     0.020	   445.935	     9417284.0	    78582304.0	
    15	  2000	   316	     1	     0.000	    33.175	      31387.9	     102417.0	    36.000	     0.000	     0.000	    36.000	     0.020	   445.911	     9402286.0	    78407568.0	
    15	  2000	   317	     1	     0.000	    35.094	      29497.2	      79222.0	    36.000	     0.000	     0.000	    36.000	     0.020	   445.906	     9399687.0	    78377304.0	
    15	  2000	   318	     1	     0.000	    36.266	      29062.7	     128574.4	    36.000	     0.000	     0.000	    36.000	     0.020	   445.923	     9410055.0	    78498080.0	
    15	  2000	   319	     1	     0.000	    35.946	      22038.5	     118036.9	    36.000	     0.000	     0.000	    36.000	     0.020	   445.936	     9417746.0	    78587696.0	
    15	  2000	   320	     1	     0.000	    35.341	      28690.3	      72587.4	    36.000	     0.000	     0.000	    36.000	     0.020	   445.933	     9416481.0	    78572952.0	
    15	  2000	   321	     1	     0.000	    35.045	      22040.3	      59984.4	    36.000	     0.000	     0.000	    36.000	     0.020	   445.927	     9412506.0	    78526632.0	
    15	  2000	   322	     1	     0.000	    34.479	      31552.1	      58967.6	    36.000	     0.000	     0.000	    36.000	     0.020	   445.912	     9403432.0	    78420920.0	
    15	  2000	   323	     1	     0.000	    34.084	      34730.0	     142893.0	    36.000	     0.000	     0.000	    36.000	     0.020	   445.904	     9398354.0	    78361784.0	
    15	  2000	   324	     1	     0.000	    33.785	      35412.0	      76216.9	    36.000	     0.000	     0.000	    36.000	     0.020	   445.883	     9385270.0	    78209456.0	
    15	  2000	   325	     1	     0.000	    33.522	      36781.1	      93438.5	    36.000	     0.000	     0.000	    36.000	     0.020	   445.861	     9371589.0	    78050280.0	
    15	  2000	   326	     1	     0.000	    33.402	      33401.7	      61557.9	    36.000	     0.000	     0.000	    36.000	     0.020	   445.833	     9354560.0	    77852280.0	
    15	  2000	   327	     1	     0.000	    33.219	      52389.5	      35520.8	    36.000	     0.000	     0.000	    36.000	     0.020	   445.797	     9332277.0	    77593392.0	
    15	  2000	   328	     1	     0.000	    33.639	      59176.8	      10539.4	    36.000	     0.000	     0.000	    36.000	     0.020	   445.762	     9310365.0	    77339056.0	
    15	  2000	   329	     1	     0.000	    34.225	      59420.8	       5738.3	    36.000	     0.000	     0.000	    36.000	     0.020	   445.733	     9292367.0	    77130328.0	
    15	  2000	   330	     1	     0.000	    34.784	      61774.4	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   445.709	     9277825.0	    76961800.0	
    15	  2000	   331	     1	     0.000	    35.385	      62155.5	       1908.0	    36.000	     0.000	     0.000	    36.000	     0.020	   445.693	     9267886.0	    76846680.0	
    15	  2000	   332	     1	     0.000	    36.015	      60669.0	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   445.684	     9262607.0	    76785544.0	
    15	  2000	   333	     1	     0.000	    36.517	      64505.7	       2860.1	    36.000	     0.000	     0.000	    36.000	     0.020	   445.681	     9260993.0	    76766864.0	
    15	  2000	   334	     1	     0.000	    37.432	      47014.2	      49601.2	    36.000	     0.000	     0.000	    36.000	     0.020	   445.699	     9271749.0	    76891416.0	
    15	  2000	   335	     1	     0.000	    38.185	      36190.6	     154789.1	    36.000	     0.000	     0.000	    36.000	     0.020	   445.742	     9298122.0	    77197048.0	
    15	  2001	     1	     1	     0.000	    39.079	      17811.2	     137101.7	    36.000	     0.000	     0.000	    36.000	     0.020	   445.796	     9331178.0	    77580632.0	
    15	  2001	     2	     1	     0.000	    40.151	      11325.6	     219519.8	    36.000	     0.000	     0.000	    36.000	     0.020	   445.874	     9379792.0	    78145720.0	
    15	  2001	     3	     1	     0.000	    41.334	      21249.8	     107500.8	    36.000	     0.000	     0.000	    36.000	     0.020	   445.950	     9426620.0	    78691136.0	
    15	  2001	     4	     1	     0.000	    42.933	      14821.3	     107169.6	    36.000	     0.000	     0.000	    36.000	     0.020	   446.045	     9485696.0	    79380752.0	
    15	  2001	     5	     1	     0.000	    43.846	      28356.2	      26480.7	    36.000	     0.000	     0.000	    36.000	     0.020	   446.137	     9543320.0	    80055056.0	
    15	  2001	     6	     1	     0.000	    44.317	      31241.4	      14801.9	    36.000	     0.000	     0.000	    36.000	     0.020	   446.233	     9603027.0	    80755448.0	
    15	  2001	     7	     1	     0.000	    44.854	      33549.1	       7944.6	    36.000	     0.000	     0.000	    36.000	     0.020	   446.333	     9665753.0	    81493120.0	
    15	  2001	     8	     1	     0.000	    45.499	      33761.2	      11996.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.440	     9733361.0	    82290320.0	
    15	  2001	     9	     1	     0.000	    46.221	      32370.1	      21145.5	    36.000	     0.000	     0.000	    36.000	     0.020	   446.557	     9806939.0	    83160424.0	
    15	  2001	    10	     1	     0.000	    47.105	      24506.6	      17252.0	    36.000	     0.000	     0.000	    36.000	     0.020	   446.683	     9887068.0	    84110952.0	
    15	  2001	    11	     1	     0.000	    47.782	      26610.4	       6139.3	    36.000	     0.000	     0.000	    36.000	     0.020	   446.814	     9970734.0	    85106688.0	
