Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2000	   173	     1	     0.000	    97.599	      52804.4	          0.0	    36.000	    60.987	     0.000	    96.987	     0.020	   447.270	    10264634.0	    88630720.0	
    69	  2000	   174	     1	     0.000	    96.986	      53215.4	          0.0	    36.000	    60.355	     0.000	    96.355	     0.020	   447.270	    10264600.0	    88630312.0	
    69	  2000	   175	     1	     0.000	    96.609	      46428.4	          0.0	    36.000	    59.973	     0.000	    95.973	     0.020	   447.271	    10265162.0	    88637096.0	
    69	  2000	   176	     1	     0.000	    96.057	      45930.5	          0.0	    36.000	    59.499	     0.000	    95.499	     0.020	   447.271	    10265204.0	    88637600.0	
    69	  2000	   177	     1	     0.000	    95.517	      44690.0	          0.0	    36.000	    58.966	     0.000	    94.966	     0.020	   447.271	    10265307.0	    88638840.0	
    69	  2000	   178	     1	     0.000	    95.152	      37342.6	       1052.6	    36.000	    58.615	     0.000	    94.615	     0.020	   447.272	    10266004.0	    88647240.0	
    69	  2000	   179	     1	     0.000	    94.636	      35370.0	       1052.6	    36.000	    58.196	     0.000	    94.196	     0.020	   447.273	    10266167.0	    88649208.0	
    69	  2000	   180	     1	     0.000	    93.704	      49025.7	          0.0	    36.000	    57.287	     0.000	    93.287	     0.020	   447.271	    10264948.0	    88634504.0	
    69	  2000	   181	     1	     0.000	    93.057	      52917.6	          0.0	    36.000	    56.469	     0.000	    92.469	     0.020	   447.270	    10264625.0	    88630608.0	
    69	  2000	   182	     1	     0.000	    92.497	      53909.1	          0.0	    36.000	    55.864	     0.000	    91.864	     0.020	   447.270	    10264542.0	    88629616.0	
    69	  2000	   183	     1	     0.000	    92.013	      52692.8	          0.0	    36.000	    55.369	     0.000	    91.369	     0.020	   447.270	    10264643.0	    88630832.0	
    69	  2000	   184	     1	     0.000	    91.622	      48036.7	          0.0	    36.000	    54.992	     0.000	    90.992	     0.020	   447.271	    10265029.0	    88635488.0	
    69	  2000	   185	     1	     0.000	    91.060	      48772.9	          0.0	    36.000	    54.484	     0.000	    90.484	     0.020	   447.271	    10264968.0	    88634752.0	
    69	  2000	   186	     1	     0.000	    90.326	      54944.4	          0.0	    36.000	    53.741	     0.000	    89.741	     0.020	   447.270	    10264456.0	    88628584.0	
    69	  2000	   187	     1	     0.000	    90.243	      38825.4	          0.0	    36.000	    53.587	     0.000	    89.587	     0.020	   447.272	    10265794.0	    88644704.0	
    69	  2000	   188	     1	     0.000	    89.273	      53587.9	          0.0	    36.000	    52.803	     0.000	    88.803	     0.020	   447.270	    10264570.0	    88629944.0	
    69	  2000	   189	     1	     0.000	    88.671	      56155.0	          0.0	    36.000	    52.031	     0.000	    88.031	     0.020	   447.270	    10264356.0	    88627376.0	
    69	  2000	   190	     1	     0.000	    88.210	      53730.9	          0.0	    36.000	    51.540	     0.000	    87.540	     0.020	   447.270	    10264558.0	    88629800.0	
    69	  2000	   191	     1	     0.000	    87.789	      49711.9	          0.0	    36.000	    51.147	     0.000	    87.147	     0.020	   447.271	    10264891.0	    88633816.0	
    69	  2000	   192	     1	     0.000	    87.225	      51266.1	          0.0	    36.000	    50.630	     0.000	    86.630	     0.020	   447.271	    10264762.0	    88632264.0	
    69	  2000	   193	     1	     0.000	    86.601	      54520.9	          0.0	    36.000	    49.988	     0.000	    85.988	     0.020	   447.270	    10264492.0	    88629008.0	
    69	  2000	   194	     1	     0.000	    86.224	      48688.9	          0.0	    36.000	    49.573	     0.000	    85.573	     0.020	   447.271	    10264975.0	    88634840.0	
    69	  2000	   195	     1	     0.000	    86.078	      35036.8	          0.0	    36.000	    49.495	     0.000	    85.495	     0.020	   447.273	    10266107.0	    88648488.0	
    69	  2000	   196	     1	     0.000	    84.967	      56206.0	          0.0	    36.000	    48.542	     0.000	    84.542	     0.020	   447.270	    10264352.0	    88627320.0	
    69	  2000	   197	     1	     0.000	    84.403	      58825.8	          0.0	    36.000	    47.732	     0.000	    83.732	     0.020	   447.270	    10264135.0	    88624704.0	
    69	  2000	   198	     1	     0.000	    83.900	      58999.1	          0.0	    36.000	    47.199	     0.000	    83.199	     0.020	   447.270	    10264120.0	    88624528.0	
    69	  2000	   199	     1	     0.000	    83.413	      58938.1	          0.0	    36.000	    46.710	     0.000	    82.710	     0.020	   447.270	    10264125.0	    88624592.0	
    69	  2000	   200	     1	     0.000	    82.978	      57908.6	          0.0	    36.000	    46.276	     0.000	    82.276	     0.020	   447.270	    10264210.0	    88625616.0	
    69	  2000	   201	     1	     0.000	    82.496	      57330.7	          0.0	    36.000	    45.806	     0.000	    81.806	     0.020	   447.270	    10264259.0	    88626200.0	
    69	  2000	   202	     1	     0.000	    81.952	      57911.1	          0.0	    36.000	    45.269	     0.000	    81.269	     0.020	   447.270	    10264210.0	    88625616.0	
    69	  2000	   203	     1	     0.000	    81.498	      55293.8	          0.0	    36.000	    44.808	     0.000	    80.808	     0.020	   447.270	    10264428.0	    88628232.0	
    69	  2000	   204	     1	     0.000	    80.879	      58897.8	          0.0	    36.000	    44.219	     0.000	    80.219	     0.020	   447.270	    10264129.0	    88624632.0	
    69	  2000	   205	     1	     0.000	    80.683	      47521.5	       1052.6	    36.000	    43.981	     0.000	    79.981	     0.020	   447.271	    10265159.0	    88637056.0	
    69	  2000	   206	     1	     0.000	    79.941	      55873.2	          0.0	    36.000	    43.383	     0.000	    79.383	     0.020	   447.270	    10264380.0	    88627656.0	
    69	  2000	   207	     1	     0.000	    79.475	      54621.6	          0.0	    36.000	    42.808	     0.000	    78.808	     0.020	   447.270	    10264483.0	    88628904.0	
    69	  2000	   208	     1	     0.000	    78.902	      57774.0	          0.0	    36.000	    42.250	     0.000	    78.250	     0.020	   447.270	    10264222.0	    88625752.0	
    69	  2000	   209	     1	     0.000	    78.303	      61988.6	          0.0	    36.000	    41.614	     0.000	    77.614	     0.020	   447.269	    10263872.0	    88621536.0	
    69	  2000	   210	     1	     0.000	    77.736	      65974.4	          0.0	    36.000	    40.999	     0.000	    76.999	     0.020	   447.269	    10263542.0	    88617552.0	
    69	  2000	   211	     1	     0.000	    77.512	      57590.3	          0.0	    36.000	    40.729	     0.000	    76.729	     0.020	   447.270	    10264237.0	    88625936.0	
    69	  2000	   212	     1	     0.000	    77.100	      56092.1	       1052.6	    36.000	    40.413	     0.000	    76.413	     0.020	   447.270	    10264449.0	    88628488.0	
    69	  2000	   213	     1	     0.000	    76.356	      66498.3	          0.0	    36.000	    39.699	     0.000	    75.699	     0.020	   447.269	    10263499.0	    88617032.0	
    69	  2000	   214	     1	     0.000	    75.965	      63638.4	          0.0	    36.000	    39.175	     0.000	    75.175	     0.020	   447.269	    10263735.0	    88619888.0	
    69	  2000	   215	     1	     0.000	    75.708	      56096.8	          0.0	    36.000	    38.951	     0.000	    74.951	     0.020	   447.270	    10264361.0	    88627432.0	
    69	  2000	   216	     1	     0.000	    75.293	      55746.9	       1052.6	    36.000	    38.623	     0.000	    74.623	     0.020	   447.270	    10264477.0	    88628832.0	
    69	  2000	   217	     1	     0.000	    75.118	      46721.8	      26314.4	    36.000	    38.465	     0.000	    74.465	     0.020	   447.275	    10267321.0	    88663120.0	
    69	  2000	   218	     1	     0.000	    75.327	      20972.8	       3157.7	    36.000	    39.071	     0.000	    75.071	     0.020	   447.275	    10267535.0	    88665712.0	
    69	  2000	   219	     1	     0.000	    74.189	      45526.1	       2105.2	    36.000	    37.963	     0.000	    73.963	     0.020	   447.272	    10265412.0	    88640104.0	
    69	  2000	   220	     1	     0.000	    74.173	      29128.4	      52628.8	    36.000	    37.650	     0.000	    73.650	     0.020	   447.280	    10270961.0	    88707032.0	
    69	  2000	   221	     1	     0.000	    73.808	      27121.3	       4210.3	    36.000	    38.060	     0.000	    74.060	     0.020	   447.274	    10267113.0	    88660616.0	
    69	  2000	   222	     1	     0.000	    72.923	      46919.3	          0.0	    36.000	    36.637	     0.000	    72.637	     0.020	   447.271	    10265122.0	    88636608.0	
    69	  2000	   223	     1	     0.000	    72.311	      57437.1	          0.0	    36.000	    35.748	     0.000	    71.748	     0.020	   447.270	    10264250.0	    88626088.0	
    69	  2000	   224	     1	     0.000	    72.144	      50867.9	          0.0	    36.000	    35.459	     0.000	    71.459	     0.020	   447.271	    10264795.0	    88632664.0	
    69	  2000	   225	     1	     0.000	    71.708	      58423.5	          0.0	    36.000	    35.100	     0.000	    71.100	     0.020	   447.270	    10264168.0	    88625104.0	
    69	  2000	   226	     1	     0.000	    71.557	      60685.7	          0.0	    36.000	    34.860	     0.000	    70.860	     0.020	   447.269	    10263980.0	    88622840.0	
    69	  2000	   227	     1	     0.000	    71.144	      62589.2	          0.0	    36.000	    34.422	     0.000	    70.422	     0.020	   447.269	    10263822.0	    88620936.0	
    69	  2000	   228	     1	     0.000	    70.479	      68289.1	          0.0	    36.000	    33.734	     0.000	    69.734	     0.020	   447.268	    10263350.0	    88615240.0	
    69	  2000	   229	     1	     0.000	    70.035	      65839.2	          0.0	    36.000	    33.225	     0.000	    69.225	     0.020	   447.269	    10263553.0	    88617688.0	
    69	  2000	   230	     1	     0.000	    69.402	      70271.9	          0.0	    36.000	    32.620	     0.000	    68.620	     0.020	   447.268	    10263186.0	    88613256.0	
    69	  2000	   231	     1	     0.000	    69.058	      62983.3	          0.0	    36.000	    32.224	     0.000	    68.224	     0.020	   447.269	    10263790.0	    88620544.0	
    69	  2000	   232	     1	     0.000	    68.287	      72110.8	          0.0	    36.000	    31.538	     0.000	    67.538	     0.020	   447.268	    10263033.0	    88611416.0	
    69	  2000	   233	     1	     0.000	    67.761	      71679.3	          0.0	    36.000	    30.906	     0.000	    66.906	     0.020	   447.268	    10263069.0	    88611848.0	
    69	  2000	   234	     1	     0.000	    67.145	      74887.8	          0.0	    36.000	    30.295	     0.000	    66.295	     0.020	   447.268	    10262803.0	    88608640.0	
    69	  2000	   235	     1	     0.000	    66.616	      74989.8	          0.0	    36.000	    29.729	     0.000	    65.729	     0.020	   447.268	    10262794.0	    88608536.0	
    69	  2000	   236	     1	     0.000	    66.081	      76141.6	          0.0	    36.000	    29.193	     0.000	    65.193	     0.020	   447.267	    10262699.0	    88607384.0	
    69	  2000	   237	     1	     0.000	    65.712	      70736.3	          0.0	    36.000	    28.811	     0.000	    64.811	     0.020	   447.268	    10263147.0	    88612792.0	
    69	  2000	   238	     1	     0.000	    65.206	      70517.0	          0.0	    36.000	    28.368	     0.000	    64.368	     0.020	   447.268	    10263165.0	    88613008.0	
    69	  2000	   239	     1	     0.000	    64.932	      61879.6	          0.0	    36.000	    28.096	     0.000	    64.096	     0.020	   447.269	    10263881.0	    88621648.0	
    69	  2000	   240	     1	     0.000	    64.801	      48548.6	       2105.2	    36.000	    28.065	     0.000	    64.065	     0.020	   447.271	    10265162.0	    88637088.0	
    69	  2000	   241	     1	     0.000	    64.399	      46644.1	       8420.6	    36.000	    27.841	     0.000	    63.841	     0.020	   447.272	    10265843.0	    88645304.0	
    69	  2000	   242	     1	     0.000	    63.471	      66779.6	          0.0	    36.000	    27.008	     0.000	    63.008	     0.020	   447.269	    10263476.0	    88616752.0	
    69	  2000	   243	     1	     0.000	    63.074	      66812.0	          0.0	    36.000	    26.281	     0.000	    62.281	     0.020	   447.269	    10263472.0	    88616712.0	
    69	  2000	   244	     1	     0.000	    62.735	      65980.1	          0.0	    36.000	    25.942	     0.000	    61.942	     0.020	   447.269	    10263541.0	    88617544.0	
    69	  2000	   245	     1	     0.000	    62.720	      53746.0	          0.0	    36.000	    25.936	     0.000	    61.936	     0.020	   447.270	    10264556.0	    88629784.0	
    69	  2000	   246	     1	     0.000	    62.129	      65550.6	          0.0	    36.000	    25.487	     0.000	    61.487	     0.020	   447.269	    10263577.0	    88617976.0	
    69	  2000	   247	     1	     0.000	    61.698	      68744.0	          0.0	    36.000	    24.919	     0.000	    60.919	     0.020	   447.268	    10263312.0	    88614784.0	
    69	  2000	   248	     1	     0.000	    61.323	      68682.6	       1052.6	    36.000	    24.507	     0.000	    60.507	     0.020	   447.268	    10263404.0	    88615896.0	
    69	  2000	   249	     1	     0.000	    60.959	      69461.7	      33682.5	    36.000	    24.156	     0.000	    60.156	     0.020	   447.273	    10266046.0	    88647752.0	
    69	  2000	   250	     1	     0.000	    61.309	      42186.9	      58944.3	    36.000	    24.875	     0.000	    60.875	     0.020	   447.279	    10270402.0	    88700288.0	
    69	  2000	   251	     1	     0.000	    60.323	      68318.1	          0.0	    36.000	    24.496	     0.000	    60.496	     0.020	   447.268	    10263348.0	    88615208.0	
    69	  2000	   252	     1	     0.000	    59.745	      76257.8	          0.0	    36.000	    22.934	     0.000	    58.934	     0.020	   447.267	    10262689.0	    88607272.0	
    69	  2000	   253	     1	     0.000	    59.230	      81684.3	          0.0	    36.000	    22.327	     0.000	    58.327	     0.020	   447.267	    10262239.0	    88601840.0	
    69	  2000	   254	     1	     0.000	    58.857	      83673.8	          0.0	    36.000	    21.891	     0.000	    57.891	     0.020	   447.266	    10262074.0	    88599856.0	
    69	  2000	   255	     1	     0.000	    58.679	      85370.3	          0.0	    36.000	    21.691	     0.000	    57.691	     0.020	   447.266	    10261934.0	    88598160.0	
    69	  2000	   256	     1	     0.000	    58.396	      85618.8	          0.0	    36.000	    21.388	     0.000	    57.388	     0.020	   447.266	    10261913.0	    88597912.0	
    69	  2000	   257	     1	     0.000	    57.912	      87287.6	          0.0	    36.000	    20.901	     0.000	    56.901	     0.020	   447.266	    10261775.0	    88596240.0	
    69	  2000	   258	     1	     0.000	    57.539	      82974.3	          0.0	    36.000	    20.509	     0.000	    56.509	     0.020	   447.267	    10262132.0	    88600552.0	
    69	  2000	   259	     1	     0.000	    57.041	      83559.4	          0.0	    36.000	    20.061	     0.000	    56.061	     0.020	   447.266	    10262084.0	    88599968.0	
    69	  2000	   260	     1	     0.000	    56.573	      82939.2	          0.0	    36.000	    19.586	     0.000	    55.586	     0.020	   447.267	    10262135.0	    88600592.0	
    69	  2000	   261	     1	     0.000	    56.021	      86145.0	          0.0	    36.000	    19.041	     0.000	    55.041	     0.020	   447.266	    10261870.0	    88597384.0	
    69	  2000	   262	     1	     0.000	    55.697	      79972.2	          0.0	    36.000	    18.680	     0.000	    54.680	     0.020	   447.267	    10262381.0	    88603552.0	
    69	  2000	   263	     1	     0.000	    55.267	      79507.7	          0.0	    36.000	    18.321	     0.000	    54.321	     0.020	   447.267	    10262420.0	    88604024.0	
    69	  2000	   264	     1	     0.000	    54.877	      77841.1	          0.0	    36.000	    17.937	     0.000	    53.937	     0.020	   447.267	    10262558.0	    88605688.0	
    69	  2000	   265	     1	     0.000	    54.482	      76871.5	       2105.2	    36.000	    17.561	     0.000	    53.561	     0.020	   447.268	    10262813.0	    88608760.0	
    69	  2000	   266	     1	     0.000	    54.124	      74481.7	       1052.6	    36.000	    17.239	     0.000	    53.239	     0.020	   447.268	    10262924.0	    88610096.0	
    69	  2000	   267	     1	     0.000	    53.616	      79305.7	          0.0	    36.000	    16.746	     0.000	    52.746	     0.020	   447.267	    10262437.0	    88604224.0	
    69	  2000	   268	     1	     0.000	    53.323	      76350.5	       1052.6	    36.000	    16.385	     0.000	    52.385	     0.020	   447.268	    10262769.0	    88608232.0	
    69	  2000	   269	     1	     0.000	    52.936	      78731.8	          0.0	    36.000	    16.044	     0.000	    52.044	     0.020	   447.267	    10262485.0	    88604800.0	
    69	  2000	   270	     1	     0.000	    52.602	      78911.3	          0.0	    36.000	    15.671	     0.000	    51.671	     0.020	   447.267	    10262469.0	    88604616.0	
    69	  2000	   271	     1	     0.000	    52.359	      75566.2	          0.0	    36.000	    15.426	     0.000	    51.426	     0.020	   447.267	    10262746.0	    88607960.0	
    69	  2000	   272	     1	     0.000	    52.135	      71694.3	       4210.3	    36.000	    15.241	     0.000	    51.241	     0.020	   447.268	    10263416.0	    88616040.0	
    69	  2000	   273	     1	     0.000	    52.655	      34187.7	      56839.1	    36.000	    15.854	     0.000	    51.854	     0.020	   447.280	    10270890.0	    88706176.0	
    69	  2000	   274	     1	     0.000	    52.358	      33097.7	      55786.6	    36.000	    16.600	     0.000	    52.600	     0.020	   447.280	    10270893.0	    88706216.0	
    69	  2000	   275	     1	     0.000	    52.110	      29612.8	      65259.8	    36.000	    16.353	     0.000	    52.353	     0.020	   447.282	    10271967.0	    88719176.0	
    69	  2000	   276	     1	     0.000	    51.436	      46753.0	      18946.4	    36.000	    15.828	     0.000	    51.828	     0.020	   447.274	    10266707.0	    88655720.0	
    69	  2000	   277	     1	     0.000	    50.907	      59378.3	      23156.7	    36.000	    14.565	     0.000	    50.565	     0.020	   447.272	    10266009.0	    88647304.0	
    69	  2000	   278	     1	     0.000	    50.993	      50589.1	      79995.8	    36.000	    14.554	     0.000	    50.554	     0.020	   447.281	    10271451.0	    88712936.0	
    69	  2000	   279	     1	     0.000	    52.663	      16058.3	     410504.9	    36.000	    16.984	     0.000	    52.984	     0.020	   447.327	    10301695.0	    89077976.0	
    69	  2000	   280	     1	     0.000	    54.141	      18949.3	     222093.7	    36.000	    22.686	     0.000	    58.686	     0.020	   447.303	    10285849.0	    88886672.0	
    69	  2000	   281	     1	     0.000	    55.337	      30016.6	     297879.2	    36.000	    21.668	     0.000	    57.668	     0.020	   447.311	    10291211.0	    88951392.0	
    69	  2000	   282	     1	     0.000	    56.917	      22308.4	     178938.0	    36.000	    23.997	     0.000	    59.997	     0.020	   447.297	    10281995.0	    88840160.0	
    69	  2000	   283	     1	     0.000	    57.948	      37143.6	       8420.6	    36.000	    23.741	     0.000	    59.741	     0.020	   447.273	    10266631.0	    88654808.0	
    69	  2000	   284	     1	     0.000	    57.719	      47557.3	       4210.3	    36.000	    21.367	     0.000	    57.367	     0.020	   447.272	    10265419.0	    88640184.0	
    69	  2000	   285	     1	     0.000	    57.443	      37716.4	      90521.6	    36.000	    20.921	     0.000	    56.921	     0.020	   447.284	    10273390.0	    88736336.0	
    69	  2000	   286	     1	     0.000	    56.728	      43221.6	      48418.5	    36.000	    21.320	     0.000	    57.320	     0.020	   447.278	    10269444.0	    88688728.0	
    69	  2000	   287	     1	     0.000	    55.966	      47317.1	     170517.4	    36.000	    20.006	     0.000	    56.006	     0.020	   447.293	    10279225.0	    88806728.0	
    69	  2000	   288	     1	     0.000	    55.377	      43262.9	      70522.6	    36.000	    20.783	     0.000	    56.783	     0.020	   447.281	    10271272.0	    88710784.0	
    69	  2000	   289	     1	     0.000	    54.821	      33894.8	     188411.2	    36.000	    19.117	     0.000	    55.117	     0.020	   447.297	    10281820.0	    88838048.0	
    69	  2000	   290	     1	     0.000	    54.258	      24830.1	     238934.9	    36.000	    20.026	     0.000	    56.026	     0.020	   447.304	    10286757.0	    88897632.0	
    69	  2000	   291	     1	     0.000	    52.525	      67626.9	       8420.6	    36.000	    18.983	     0.000	    54.983	     0.020	   447.270	    10264103.0	    88624320.0	
    69	  2000	   292	     1	     0.000	    51.592	      76134.6	          0.0	    36.000	    14.887	     0.000	    50.887	     0.020	   447.267	    10262699.0	    88607392.0	
    69	  2000	   293	     1	     0.000	    50.949	      72781.8	       2105.2	    36.000	    14.048	     0.000	    50.048	     0.020	   447.268	    10263152.0	    88612848.0	
    69	  2000	   294	     1	     0.000	    50.265	      71824.9	       4210.3	    36.000	    13.426	     0.000	    49.426	     0.020	   447.268	    10263406.0	    88615912.0	
    69	  2000	   295	     1	     0.000	    49.576	      71257.9	       4210.3	    36.000	    12.774	     0.000	    48.774	     0.020	   447.269	    10263453.0	    88616480.0	
    69	  2000	   296	     1	     0.000	    48.757	      76751.3	          0.0	    36.000	    11.961	     0.000	    47.961	     0.020	   447.267	    10262648.0	    88606776.0	
    69	  2000	   297	     1	     0.000	    48.264	      79878.2	          0.0	    36.000	    11.356	     0.000	    47.356	     0.020	   447.267	    10262389.0	    88603648.0	
    69	  2000	   298	     1	     0.000	    48.352	      70075.6	       1052.6	    36.000	    11.407	     0.000	    47.407	     0.020	   447.268	    10263289.0	    88614504.0	
    69	  2000	   299	     1	     0.000	    48.330	      66817.1	       2105.2	    36.000	    11.511	     0.000	    47.511	     0.020	   447.269	    10263646.0	    88618816.0	
    69	  2000	   300	     1	     0.000	    48.338	      62703.0	      16841.2	    36.000	    11.569	     0.000	    47.569	     0.020	   447.271	    10265209.0	    88637664.0	
    69	  2000	   301	     1	     0.000	    48.425	      55318.9	      71575.2	    36.000	    11.874	     0.000	    47.874	     0.020	   447.279	    10270360.0	    88699784.0	
    69	  2000	   302	     1	     0.000	    48.480	      49634.6	      52628.8	    36.000	    12.648	     0.000	    48.648	     0.020	   447.278	    10269260.0	    88686520.0	
    69	  2000	   303	     1	     0.000	    48.300	      54878.1	       1052.6	    36.000	    12.314	     0.000	    48.314	     0.020	   447.270	    10264549.0	    88629704.0	
    69	  2000	   304	     1	     0.000	    48.105	      60772.7	      15788.7	    36.000	    11.462	     0.000	    47.462	     0.020	   447.271	    10265283.0	    88638544.0	
    69	  2000	   305	     1	     0.000	    48.177	      54362.7	      51576.3	    36.000	    11.636	     0.000	    47.636	     0.020	   447.277	    10268781.0	    88680744.0	
    69	  2000	   306	     1	     0.000	    48.273	      46809.7	     111573.1	    36.000	    12.221	     0.000	    48.221	     0.020	   447.285	    10274381.0	    88748288.0	
    69	  2000	   307	     1	     0.000	    48.403	      37681.2	     190516.4	    36.000	    13.133	     0.000	    49.133	     0.020	   447.297	    10281681.0	    88836360.0	
    69	  2000	   308	     1	     0.000	    48.016	      52597.7	     148413.3	    36.000	    13.765	     0.000	    49.765	     0.020	   447.289	    10276955.0	    88779344.0	
    69	  2000	   309	     1	     0.000	    48.457	      30889.6	     286300.9	    36.000	    13.546	     0.000	    49.546	     0.020	   447.310	    10290179.0	    88938936.0	
    69	  2000	   310	     1	     0.000	    48.358	      36105.8	     101047.4	    36.000	    15.294	     0.000	    51.294	     0.020	   447.285	    10274396.0	    88748472.0	
    69	  2000	   311	     1	     0.000	    48.454	      32335.7	     184200.9	    36.000	    13.186	     0.000	    49.186	     0.020	   447.297	    10281600.0	    88835392.0	
    69	  2000	   312	     1	     0.000	    48.342	      38375.9	      48418.5	    36.000	    14.079	     0.000	    50.079	     0.020	   447.278	    10269845.0	    88693568.0	
    69	  2000	   313	     1	     0.000	    47.919	      58839.5	      15788.7	    36.000	    12.016	     0.000	    48.016	     0.020	   447.272	    10265443.0	    88640480.0	
    69	  2000	   314	     1	     0.000	    47.773	      63518.7	      53681.4	    36.000	    11.255	     0.000	    47.255	     0.020	   447.276	    10268197.0	    88673688.0	
    69	  2000	   315	     1	     0.000	    48.813	      27971.7	     328403.9	    36.000	    12.679	     0.000	    48.679	     0.020	   447.315	    10293909.0	    88983960.0	
    69	  2000	   316	     1	     0.000	    49.422	      28880.9	     205252.5	    36.000	    16.879	     0.000	    52.879	     0.020	   447.300	    10283631.0	    88859896.0	
    69	  2000	   317	     1	     0.000	    49.962	      33240.4	     147360.8	    36.000	    15.983	     0.000	    51.983	     0.020	   447.292	    10278472.0	    88797648.0	
    69	  2000	   318	     1	     0.000	    50.609	      32987.8	     105257.7	    36.000	    15.910	     0.000	    51.910	     0.020	   447.286	    10275004.0	    88755800.0	
    69	  2000	   319	     1	     0.000	    51.239	      33127.6	     156833.9	    36.000	    16.056	     0.000	    52.056	     0.020	   447.293	    10279267.0	    88807232.0	
    69	  2000	   320	     1	     0.000	    51.175	      36921.5	     121046.3	    36.000	    16.586	     0.000	    52.586	     0.020	   447.288	    10275986.0	    88767656.0	
    69	  2000	   321	     1	     0.000	    51.328	      17188.5	     155781.4	    36.000	    16.282	     0.000	    52.282	     0.020	   447.295	    10280500.0	    88822120.0	
    69	  2000	   322	     1	     0.000	    50.886	      25054.3	     104205.1	    36.000	    16.470	     0.000	    52.470	     0.020	   447.287	    10275574.0	    88762680.0	
    69	  2000	   323	     1	     0.000	    50.347	      38020.2	      99994.8	    36.000	    15.243	     0.000	    51.243	     0.020	   447.285	    10274150.0	    88745504.0	
    69	  2000	   324	     1	     0.000	    50.193	      34306.9	      71575.2	    36.000	    14.890	     0.000	    50.890	     0.020	   447.282	    10272102.0	    88720800.0	
    69	  2000	   325	     1	     0.000	    49.842	      40444.1	     110520.6	    36.000	    14.253	     0.000	    50.253	     0.020	   447.286	    10274822.0	    88753608.0	
    69	  2000	   326	     1	     0.000	    49.915	      28023.2	      81048.4	    36.000	    14.706	     0.000	    50.706	     0.020	   447.284	    10273408.0	    88736552.0	
    69	  2000	   327	     1	     0.000	    48.841	      69667.4	       5262.9	    36.000	    13.435	     0.000	    49.435	     0.020	   447.269	    10263672.0	    88619120.0	
    69	  2000	   328	     1	     0.000	    48.724	      69006.9	       1052.6	    36.000	    11.958	     0.000	    47.958	     0.020	   447.268	    10263378.0	    88615576.0	
    69	  2000	   329	     1	     0.000	    48.481	      74913.5	       1052.6	    36.000	    11.675	     0.000	    47.675	     0.020	   447.268	    10262888.0	    88609664.0	
    69	  2000	   330	     1	     0.000	    48.404	      73918.4	          0.0	    36.000	    11.529	     0.000	    47.529	     0.020	   447.268	    10262883.0	    88609608.0	
    69	  2000	   331	     1	     0.000	    48.352	      72246.8	       1052.6	    36.000	    11.476	     0.000	    47.476	     0.020	   447.268	    10263109.0	    88612336.0	
    69	  2000	   332	     1	     0.000	    48.289	      71397.6	       1052.6	    36.000	    11.445	     0.000	    47.445	     0.020	   447.268	    10263179.0	    88613184.0	
    69	  2000	   333	     1	     0.000	    48.361	      70070.7	       5262.9	    36.000	    11.527	     0.000	    47.527	     0.020	   447.269	    10263639.0	    88618720.0	
    69	  2000	   334	     1	     0.000	    48.899	      53183.5	      58944.3	    36.000	    12.129	     0.000	    48.129	     0.020	   447.278	    10269490.0	    88689288.0	
    69	  2000	   335	     1	     0.000	    49.357	      40302.0	     185253.5	    36.000	    13.404	     0.000	    49.404	     0.020	   447.296	    10281027.0	    88828480.0	
    69	  2001	     1	     1	     0.000	    49.981	      19880.5	     162096.8	    36.000	    15.639	     0.000	    51.639	     0.020	   447.295	    10280801.0	    88825744.0	
    69	  2001	     2	     1	     0.000	    50.470	      16738.1	     277880.2	    36.000	    16.096	     0.000	    52.096	     0.020	   447.310	    10290655.0	    88944672.0	
    69	  2001	     3	     1	     0.000	    50.880	      28395.7	     109468.0	    36.000	    17.883	     0.000	    53.883	     0.020	   447.287	    10275733.0	    88764600.0	
    69	  2001	     4	     1	     0.000	    51.794	      17887.6	     125256.6	    36.000	    16.712	     0.000	    52.712	     0.020	   447.291	    10277912.0	    88790896.0	
    69	  2001	     5	     1	     0.000	    52.080	      36540.4	       5262.9	    36.000	    17.303	     0.000	    53.303	     0.020	   447.273	    10266419.0	    88652248.0	
    69	  2001	     6	     1	     0.000	    52.765	      37882.1	      14736.1	    36.000	    16.383	     0.000	    52.383	     0.020	   447.274	    10267094.0	    88660384.0	
    69	  2001	     7	     1	     0.000	    52.996	      41783.3	       1052.6	    36.000	    16.708	     0.000	    52.708	     0.020	   447.272	    10265635.0	    88642800.0	
    69	  2001	     8	     1	     0.000	    53.201	      38563.0	      10525.8	    36.000	    16.710	     0.000	    52.710	     0.020	   447.274	    10266687.0	    88655488.0	
    69	  2001	     9	     1	     0.000	    53.370	      37971.9	       2105.2	    36.000	    17.026	     0.000	    53.026	     0.020	   447.273	    10266039.0	    88647664.0	
    69	  2001	    10	     1	     0.000	    53.852	      24445.4	       4210.3	    36.000	    17.416	     0.000	    53.416	     0.020	   447.275	    10267335.0	    88663296.0	
    69	  2001	    11	     1	     0.000	    53.970	      27676.3	       2105.2	    36.000	    17.715	     0.000	    53.715	     0.020	   447.274	    10266893.0	    88657960.0	
