Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2000	   173	     1	     0.000	    86.889	      52804.4	          0.0	    36.000	    50.278	     0.000	    86.277	     0.020	   447.270	    10264634.0	    88630720.0	
    69	  2000	   174	     1	     0.000	    86.338	      53215.4	          0.0	    36.000	    49.706	     0.000	    85.706	     0.020	   447.270	    10264600.0	    88630312.0	
    69	  2000	   175	     1	     0.000	    86.009	      46428.4	          0.0	    36.000	    49.373	     0.000	    85.373	     0.020	   447.271	    10265162.0	    88637096.0	
    69	  2000	   176	     1	     0.000	    85.515	      45930.5	          0.0	    36.000	    48.958	     0.000	    84.958	     0.020	   447.271	    10265204.0	    88637600.0	
    69	  2000	   177	     1	     0.000	    85.033	      44690.0	          0.0	    36.000	    48.481	     0.000	    84.481	     0.020	   447.271	    10265307.0	    88638840.0	
    69	  2000	   178	     1	     0.000	    84.715	      37342.6	       1052.6	    36.000	    48.178	     0.000	    84.178	     0.020	   447.272	    10266004.0	    88647240.0	
    69	  2000	   179	     1	     0.000	    84.255	      35370.0	       1052.6	    36.000	    47.815	     0.000	    83.815	     0.020	   447.273	    10266167.0	    88649208.0	
    69	  2000	   180	     1	     0.000	    83.403	      49025.7	          0.0	    36.000	    46.986	     0.000	    82.986	     0.020	   447.271	    10264948.0	    88634504.0	
    69	  2000	   181	     1	     0.000	    82.820	      52917.6	          0.0	    36.000	    46.232	     0.000	    82.232	     0.020	   447.270	    10264625.0	    88630608.0	
    69	  2000	   182	     1	     0.000	    82.318	      53909.1	          0.0	    36.000	    45.685	     0.000	    81.685	     0.020	   447.270	    10264542.0	    88629616.0	
    69	  2000	   183	     1	     0.000	    81.890	      52692.8	          0.0	    36.000	    45.246	     0.000	    81.246	     0.020	   447.270	    10264643.0	    88630832.0	
    69	  2000	   184	     1	     0.000	    81.547	      48036.7	          0.0	    36.000	    44.917	     0.000	    80.917	     0.020	   447.271	    10265029.0	    88635488.0	
    69	  2000	   185	     1	     0.000	    81.044	      48772.9	          0.0	    36.000	    44.468	     0.000	    80.468	     0.020	   447.271	    10264968.0	    88634752.0	
    69	  2000	   186	     1	     0.000	    80.378	      54944.4	          0.0	    36.000	    43.793	     0.000	    79.793	     0.020	   447.270	    10264456.0	    88628584.0	
    69	  2000	   187	     1	     0.000	    80.326	      38825.4	          0.0	    36.000	    43.670	     0.000	    79.670	     0.020	   447.272	    10265794.0	    88644704.0	
    69	  2000	   188	     1	     0.000	    79.436	      53587.9	          0.0	    36.000	    42.967	     0.000	    78.967	     0.020	   447.270	    10264570.0	    88629944.0	
    69	  2000	   189	     1	     0.000	    78.895	      56155.0	          0.0	    36.000	    42.255	     0.000	    78.255	     0.020	   447.270	    10264356.0	    88627376.0	
    69	  2000	   190	     1	     0.000	    78.486	      53730.9	          0.0	    36.000	    41.816	     0.000	    77.816	     0.020	   447.270	    10264558.0	    88629800.0	
    69	  2000	   191	     1	     0.000	    78.115	      49711.9	          0.0	    36.000	    41.474	     0.000	    77.474	     0.020	   447.271	    10264891.0	    88633816.0	
    69	  2000	   192	     1	     0.000	    77.609	      51266.1	          0.0	    36.000	    41.014	     0.000	    77.014	     0.020	   447.271	    10264762.0	    88632264.0	
    69	  2000	   193	     1	     0.000	    77.046	      54520.9	          0.0	    36.000	    40.433	     0.000	    76.433	     0.020	   447.270	    10264492.0	    88629008.0	
    69	  2000	   194	     1	     0.000	    76.716	      48688.9	          0.0	    36.000	    40.065	     0.000	    76.065	     0.020	   447.271	    10264975.0	    88634840.0	
    69	  2000	   195	     1	     0.000	    76.604	      35036.8	          0.0	    36.000	    40.020	     0.000	    76.020	     0.020	   447.273	    10266107.0	    88648488.0	
    69	  2000	   196	     1	     0.000	    75.580	      56206.0	          0.0	    36.000	    39.155	     0.000	    75.155	     0.020	   447.270	    10264352.0	    88627320.0	
    69	  2000	   197	     1	     0.000	    75.074	      58825.8	          0.0	    36.000	    38.403	     0.000	    74.403	     0.020	   447.270	    10264135.0	    88624704.0	
    69	  2000	   198	     1	     0.000	    74.625	      58999.1	          0.0	    36.000	    37.924	     0.000	    73.924	     0.020	   447.270	    10264120.0	    88624528.0	
    69	  2000	   199	     1	     0.000	    74.191	      58938.1	          0.0	    36.000	    37.488	     0.000	    73.488	     0.020	   447.270	    10264125.0	    88624592.0	
    69	  2000	   200	     1	     0.000	    73.806	      57908.6	          0.0	    36.000	    37.104	     0.000	    73.104	     0.020	   447.270	    10264210.0	    88625616.0	
    69	  2000	   201	     1	     0.000	    73.378	      57330.7	          0.0	    36.000	    36.687	     0.000	    72.687	     0.020	   447.270	    10264259.0	    88626200.0	
    69	  2000	   202	     1	     0.000	    72.889	      57911.1	          0.0	    36.000	    36.205	     0.000	    72.205	     0.020	   447.270	    10264210.0	    88625616.0	
    69	  2000	   203	     1	     0.000	    72.485	      55293.8	          0.0	    36.000	    35.795	     0.000	    71.795	     0.020	   447.270	    10264428.0	    88628232.0	
    69	  2000	   204	     1	     0.000	    71.925	      58897.8	          0.0	    36.000	    35.265	     0.000	    71.265	     0.020	   447.270	    10264129.0	    88624632.0	
    69	  2000	   205	     1	     0.000	    71.764	      47521.5	       1052.6	    36.000	    35.063	     0.000	    71.063	     0.020	   447.271	    10265159.0	    88637056.0	
    69	  2000	   206	     1	     0.000	    71.088	      55873.2	          0.0	    36.000	    34.530	     0.000	    70.530	     0.020	   447.270	    10264380.0	    88627656.0	
    69	  2000	   207	     1	     0.000	    70.672	      54621.6	          0.0	    36.000	    34.006	     0.000	    70.006	     0.020	   447.270	    10264483.0	    88628904.0	
    69	  2000	   208	     1	     0.000	    70.156	      57774.0	          0.0	    36.000	    33.504	     0.000	    69.504	     0.020	   447.270	    10264222.0	    88625752.0	
    69	  2000	   209	     1	     0.000	    69.614	      61988.6	          0.0	    36.000	    32.926	     0.000	    68.926	     0.020	   447.269	    10263872.0	    88621536.0	
    69	  2000	   210	     1	     0.000	    69.104	      65974.4	          0.0	    36.000	    32.366	     0.000	    68.366	     0.020	   447.269	    10263542.0	    88617552.0	
    69	  2000	   211	     1	     0.000	    68.916	      57590.3	          0.0	    36.000	    32.133	     0.000	    68.133	     0.020	   447.270	    10264237.0	    88625936.0	
    69	  2000	   212	     1	     0.000	    68.551	      56092.1	       1052.6	    36.000	    31.864	     0.000	    67.864	     0.020	   447.270	    10264449.0	    88628488.0	
    69	  2000	   213	     1	     0.000	    67.872	      66498.3	          0.0	    36.000	    31.215	     0.000	    67.215	     0.020	   447.269	    10263499.0	    88617032.0	
    69	  2000	   214	     1	     0.000	    67.525	      63638.4	          0.0	    36.000	    30.735	     0.000	    66.735	     0.020	   447.269	    10263735.0	    88619888.0	
    69	  2000	   215	     1	     0.000	    67.304	      56096.8	          0.0	    36.000	    30.548	     0.000	    66.548	     0.020	   447.270	    10264361.0	    88627432.0	
    69	  2000	   216	     1	     0.000	    66.934	      55746.9	       1052.6	    36.000	    30.265	     0.000	    66.265	     0.020	   447.270	    10264477.0	    88628832.0	
    69	  2000	   217	     1	     0.000	    66.792	      46721.8	      26314.4	    36.000	    30.139	     0.000	    66.139	     0.020	   447.275	    10267321.0	    88663120.0	
    69	  2000	   218	     1	     0.000	    67.011	      20972.8	       3157.7	    36.000	    30.755	     0.000	    66.755	     0.020	   447.275	    10267535.0	    88665712.0	
    69	  2000	   219	     1	     0.000	    65.957	      45526.1	       2105.2	    36.000	    29.731	     0.000	    65.731	     0.020	   447.272	    10265412.0	    88640104.0	
    69	  2000	   220	     1	     0.000	    65.961	      29128.4	      52628.8	    36.000	    29.439	     0.000	    65.439	     0.020	   447.280	    10270961.0	    88707032.0	
    69	  2000	   221	     1	     0.000	    65.638	      27121.3	       4210.3	    36.000	    29.890	     0.000	    65.890	     0.020	   447.274	    10267113.0	    88660616.0	
    69	  2000	   222	     1	     0.000	    64.826	      46919.3	          0.0	    36.000	    28.541	     0.000	    64.541	     0.020	   447.271	    10265122.0	    88636608.0	
    69	  2000	   223	     1	     0.000	    64.271	      57437.1	          0.0	    36.000	    27.708	     0.000	    63.708	     0.020	   447.270	    10264250.0	    88626088.0	
    69	  2000	   224	     1	     0.000	    64.139	      50867.9	          0.0	    36.000	    27.454	     0.000	    63.454	     0.020	   447.271	    10264795.0	    88632664.0	
    69	  2000	   225	     1	     0.000	    63.757	      58423.5	          0.0	    36.000	    27.149	     0.000	    63.149	     0.020	   447.270	    10264168.0	    88625104.0	
    69	  2000	   226	     1	     0.000	    63.652	      60685.7	          0.0	    36.000	    26.956	     0.000	    62.956	     0.020	   447.269	    10263980.0	    88622840.0	
    69	  2000	   227	     1	     0.000	    63.289	      62589.2	          0.0	    36.000	    26.567	     0.000	    62.567	     0.020	   447.269	    10263822.0	    88620936.0	
    69	  2000	   228	     1	     0.000	    62.680	      68289.1	          0.0	    36.000	    25.936	     0.000	    61.936	     0.020	   447.268	    10263350.0	    88615240.0	
    69	  2000	   229	     1	     0.000	    62.280	      65839.2	          0.0	    36.000	    25.470	     0.000	    61.470	     0.020	   447.269	    10263553.0	    88617688.0	
    69	  2000	   230	     1	     0.000	    61.701	      70271.9	          0.0	    36.000	    24.919	     0.000	    60.919	     0.020	   447.268	    10263186.0	    88613256.0	
    69	  2000	   231	     1	     0.000	    61.395	      62983.3	          0.0	    36.000	    24.561	     0.000	    60.561	     0.020	   447.269	    10263790.0	    88620544.0	
    69	  2000	   232	     1	     0.000	    60.686	      72110.8	          0.0	    36.000	    23.937	     0.000	    59.937	     0.020	   447.268	    10263033.0	    88611416.0	
    69	  2000	   233	     1	     0.000	    60.207	      71679.3	          0.0	    36.000	    23.352	     0.000	    59.352	     0.020	   447.268	    10263069.0	    88611848.0	
    69	  2000	   234	     1	     0.000	    59.643	      74887.8	          0.0	    36.000	    22.794	     0.000	    58.794	     0.020	   447.268	    10262803.0	    88608640.0	
    69	  2000	   235	     1	     0.000	    59.161	      74989.8	          0.0	    36.000	    22.275	     0.000	    58.275	     0.020	   447.268	    10262794.0	    88608536.0	
    69	  2000	   236	     1	     0.000	    58.675	      76141.6	          0.0	    36.000	    21.787	     0.000	    57.787	     0.020	   447.267	    10262699.0	    88607384.0	
    69	  2000	   237	     1	     0.000	    58.345	      70736.3	          0.0	    36.000	    21.444	     0.000	    57.444	     0.020	   447.268	    10263147.0	    88612792.0	
    69	  2000	   238	     1	     0.000	    57.885	      70517.0	          0.0	    36.000	    21.046	     0.000	    57.046	     0.020	   447.268	    10263165.0	    88613008.0	
    69	  2000	   239	     1	     0.000	    57.644	      61879.6	          0.0	    36.000	    20.808	     0.000	    56.808	     0.020	   447.269	    10263881.0	    88621648.0	
    69	  2000	   240	     1	     0.000	    57.539	      48548.6	       2105.2	    36.000	    20.803	     0.000	    56.803	     0.020	   447.271	    10265162.0	    88637088.0	
    69	  2000	   241	     1	     0.000	    57.179	      46644.1	       8420.6	    36.000	    20.621	     0.000	    56.621	     0.020	   447.272	    10265843.0	    88645304.0	
    69	  2000	   242	     1	     0.000	    56.322	      66779.6	          0.0	    36.000	    19.860	     0.000	    55.860	     0.020	   447.269	    10263476.0	    88616752.0	
    69	  2000	   243	     1	     0.000	    55.967	      66812.0	          0.0	    36.000	    19.174	     0.000	    55.174	     0.020	   447.269	    10263472.0	    88616712.0	
    69	  2000	   244	     1	     0.000	    55.667	      65980.1	          0.0	    36.000	    18.874	     0.000	    54.874	     0.020	   447.269	    10263541.0	    88617544.0	
    69	  2000	   245	     1	     0.000	    55.674	      53746.0	          0.0	    36.000	    18.890	     0.000	    54.890	     0.020	   447.270	    10264556.0	    88629784.0	
    69	  2000	   246	     1	     0.000	    55.138	      65550.6	          0.0	    36.000	    18.495	     0.000	    54.495	     0.020	   447.269	    10263577.0	    88617976.0	
    69	  2000	   247	     1	     0.000	    54.753	      68744.0	          0.0	    36.000	    17.974	     0.000	    53.974	     0.020	   447.268	    10263312.0	    88614784.0	
    69	  2000	   248	     1	     0.000	    54.418	      68682.6	       1052.6	    36.000	    17.603	     0.000	    53.603	     0.020	   447.268	    10263404.0	    88615896.0	
    69	  2000	   249	     1	     0.000	    54.095	      69461.7	      33682.5	    36.000	    17.292	     0.000	    53.292	     0.020	   447.273	    10266046.0	    88647752.0	
    69	  2000	   250	     1	     0.000	    54.446	      42186.9	      58944.3	    36.000	    18.012	     0.000	    54.012	     0.020	   447.279	    10270402.0	    88700288.0	
    69	  2000	   251	     1	     0.000	    53.537	      68318.1	          0.0	    36.000	    17.711	     0.000	    53.711	     0.020	   447.268	    10263348.0	    88615208.0	
    69	  2000	   252	     1	     0.000	    53.012	      76257.8	          0.0	    36.000	    16.201	     0.000	    52.201	     0.020	   447.267	    10262689.0	    88607272.0	
    69	  2000	   253	     1	     0.000	    52.545	      81684.3	          0.0	    36.000	    15.642	     0.000	    51.642	     0.020	   447.267	    10262239.0	    88601840.0	
    69	  2000	   254	     1	     0.000	    52.215	      83673.8	          0.0	    36.000	    15.250	     0.000	    51.250	     0.020	   447.266	    10262074.0	    88599856.0	
    69	  2000	   255	     1	     0.000	    52.078	      85370.3	          0.0	    36.000	    15.090	     0.000	    51.090	     0.020	   447.266	    10261934.0	    88598160.0	
    69	  2000	   256	     1	     0.000	    51.838	      85618.8	          0.0	    36.000	    14.830	     0.000	    50.830	     0.020	   447.266	    10261913.0	    88597912.0	
    69	  2000	   257	     1	     0.000	    51.402	      87287.6	          0.0	    36.000	    14.391	     0.000	    50.391	     0.020	   447.266	    10261775.0	    88596240.0	
    69	  2000	   258	     1	     0.000	    51.098	      82974.3	          0.0	    36.000	    14.067	     0.000	    50.067	     0.020	   447.267	    10262132.0	    88600552.0	
    69	  2000	   259	     1	     0.000	    50.724	      83559.4	          0.0	    36.000	    13.744	     0.000	    49.744	     0.020	   447.266	    10262084.0	    88599968.0	
    69	  2000	   260	     1	     0.000	    50.415	      82939.2	          0.0	    36.000	    13.428	     0.000	    49.428	     0.020	   447.267	    10262135.0	    88600592.0	
    69	  2000	   261	     1	     0.000	    50.053	      86145.0	          0.0	    36.000	    13.073	     0.000	    49.073	     0.020	   447.266	    10261870.0	    88597384.0	
    69	  2000	   262	     1	     0.000	    49.927	      79972.2	          0.0	    36.000	    12.910	     0.000	    48.910	     0.020	   447.267	    10262381.0	    88603552.0	
    69	  2000	   263	     1	     0.000	    49.702	      79507.7	          0.0	    36.000	    12.757	     0.000	    48.757	     0.020	   447.267	    10262420.0	    88604024.0	
    69	  2000	   264	     1	     0.000	    49.531	      77841.1	          0.0	    36.000	    12.591	     0.000	    48.591	     0.020	   447.267	    10262558.0	    88605688.0	
    69	  2000	   265	     1	     0.000	    49.366	      76871.5	       2105.2	    36.000	    12.445	     0.000	    48.445	     0.020	   447.268	    10262813.0	    88608760.0	
    69	  2000	   266	     1	     0.000	    49.248	      74481.7	       1052.6	    36.000	    12.363	     0.000	    48.363	     0.020	   447.268	    10262924.0	    88610096.0	
    69	  2000	   267	     1	     0.000	    48.988	      79305.7	          0.0	    36.000	    12.118	     0.000	    48.118	     0.020	   447.267	    10262437.0	    88604224.0	
    69	  2000	   268	     1	     0.000	    48.921	      76350.5	       1052.6	    36.000	    11.983	     0.000	    47.983	     0.020	   447.268	    10262769.0	    88608232.0	
    69	  2000	   269	     1	     0.000	    48.763	      78731.8	          0.0	    36.000	    11.871	     0.000	    47.871	     0.020	   447.267	    10262485.0	    88604800.0	
    69	  2000	   270	     1	     0.000	    48.667	      78911.3	          0.0	    36.000	    11.736	     0.000	    47.736	     0.020	   447.267	    10262469.0	    88604616.0	
    69	  2000	   271	     1	     0.000	    48.652	      75566.2	          0.0	    36.000	    11.718	     0.000	    47.718	     0.020	   447.267	    10262746.0	    88607960.0	
    69	  2000	   272	     1	     0.000	    48.648	      71694.3	       4210.3	    36.000	    11.753	     0.000	    47.753	     0.020	   447.268	    10263416.0	    88616040.0	
    69	  2000	   273	     1	     0.000	    49.376	      34187.7	      56839.1	    36.000	    12.575	     0.000	    48.575	     0.020	   447.280	    10270890.0	    88706176.0	
    69	  2000	   274	     1	     0.000	    49.312	      33097.7	      55786.6	    36.000	    13.554	     0.000	    49.554	     0.020	   447.280	    10270893.0	    88706216.0	
    69	  2000	   275	     1	     0.000	    49.301	      29612.8	      65259.8	    36.000	    13.544	     0.000	    49.544	     0.020	   447.282	    10271967.0	    88719176.0	
    69	  2000	   276	     1	     0.000	    48.843	      46753.0	      18946.4	    36.000	    13.235	     0.000	    49.235	     0.020	   447.274	    10266707.0	    88655720.0	
    69	  2000	   277	     1	     0.000	    48.484	      59378.3	      23156.7	    36.000	    12.142	     0.000	    48.142	     0.020	   447.272	    10266009.0	    88647304.0	
    69	  2000	   278	     1	     0.000	    48.590	      50589.1	      79995.8	    36.000	    12.150	     0.000	    48.150	     0.020	   447.281	    10271451.0	    88712936.0	
    69	  2000	   279	     1	     0.000	    49.984	      16058.3	     410504.9	    36.000	    14.305	     0.000	    50.305	     0.020	   447.327	    10301695.0	    89077976.0	
    69	  2000	   280	     1	     0.000	    51.300	      18949.3	     222093.7	    36.000	    19.845	     0.000	    55.845	     0.020	   447.303	    10285849.0	    88886672.0	
    69	  2000	   281	     1	     0.000	    52.431	      30016.6	     297879.2	    36.000	    18.762	     0.000	    54.762	     0.020	   447.311	    10291211.0	    88951392.0	
    69	  2000	   282	     1	     0.000	    53.983	      22308.4	     178938.0	    36.000	    21.063	     0.000	    57.063	     0.020	   447.297	    10281995.0	    88840160.0	
    69	  2000	   283	     1	     0.000	    54.987	      37143.6	       8420.6	    36.000	    20.780	     0.000	    56.780	     0.020	   447.273	    10266631.0	    88654808.0	
    69	  2000	   284	     1	     0.000	    54.791	      47557.3	       4210.3	    36.000	    18.438	     0.000	    54.438	     0.020	   447.272	    10265419.0	    88640184.0	
    69	  2000	   285	     1	     0.000	    54.407	      37716.4	      90521.6	    36.000	    17.885	     0.000	    53.885	     0.020	   447.284	    10273390.0	    88736336.0	
    69	  2000	   286	     1	     0.000	    53.673	      43221.6	      48418.5	    36.000	    18.264	     0.000	    54.264	     0.020	   447.278	    10269444.0	    88688728.0	
    69	  2000	   287	     1	     0.000	    52.972	      47317.1	     170517.4	    36.000	    17.013	     0.000	    53.013	     0.020	   447.293	    10279225.0	    88806728.0	
    69	  2000	   288	     1	     0.000	    52.457	      43262.9	      70522.6	    36.000	    17.863	     0.000	    53.863	     0.020	   447.281	    10271272.0	    88710784.0	
    69	  2000	   289	     1	     0.000	    52.061	      33894.8	     188411.2	    36.000	    16.356	     0.000	    52.356	     0.020	   447.297	    10281820.0	    88838048.0	
    69	  2000	   290	     1	     0.000	    51.656	      24830.1	     238934.9	    36.000	    17.425	     0.000	    53.425	     0.020	   447.304	    10286757.0	    88897632.0	
    69	  2000	   291	     1	     0.000	    50.107	      67626.9	       8420.6	    36.000	    16.565	     0.000	    52.565	     0.020	   447.270	    10264103.0	    88624320.0	
    69	  2000	   292	     1	     0.000	    49.322	      76134.6	          0.0	    36.000	    12.616	     0.000	    48.616	     0.020	   447.267	    10262699.0	    88607392.0	
    69	  2000	   293	     1	     0.000	    48.799	      72781.8	       2105.2	    36.000	    11.898	     0.000	    47.898	     0.020	   447.268	    10263152.0	    88612848.0	
    69	  2000	   294	     1	     0.000	    48.226	      71824.9	       4210.3	    36.000	    11.388	     0.000	    47.388	     0.020	   447.268	    10263406.0	    88615912.0	
    69	  2000	   295	     1	     0.000	    47.645	      71257.9	       4210.3	    36.000	    10.842	     0.000	    46.842	     0.020	   447.269	    10263453.0	    88616480.0	
    69	  2000	   296	     1	     0.000	    46.935	      76751.3	          0.0	    36.000	    10.139	     0.000	    46.139	     0.020	   447.267	    10262648.0	    88606776.0	
    69	  2000	   297	     1	     0.000	    46.526	      79878.2	          0.0	    36.000	     9.618	     0.000	    45.618	     0.020	   447.267	    10262389.0	    88603648.0	
    69	  2000	   298	     1	     0.000	    46.658	      70075.6	       1052.6	    36.000	     9.714	     0.000	    45.714	     0.020	   447.268	    10263289.0	    88614504.0	
    69	  2000	   299	     1	     0.000	    46.665	      66817.1	       2105.2	    36.000	     9.846	     0.000	    45.846	     0.020	   447.269	    10263646.0	    88618816.0	
    69	  2000	   300	     1	     0.000	    46.690	      62703.0	      16841.2	    36.000	     9.921	     0.000	    45.921	     0.020	   447.271	    10265209.0	    88637664.0	
    69	  2000	   301	     1	     0.000	    46.786	      55318.9	      71575.2	    36.000	    10.235	     0.000	    46.235	     0.020	   447.279	    10270360.0	    88699784.0	
    69	  2000	   302	     1	     0.000	    46.845	      49634.6	      52628.8	    36.000	    11.014	     0.000	    47.014	     0.020	   447.278	    10269260.0	    88686520.0	
    69	  2000	   303	     1	     0.000	    46.673	      54878.1	       1052.6	    36.000	    10.688	     0.000	    46.688	     0.020	   447.270	    10264549.0	    88629704.0	
    69	  2000	   304	     1	     0.000	    46.488	      60772.7	      15788.7	    36.000	     9.845	     0.000	    45.845	     0.020	   447.271	    10265283.0	    88638544.0	
    69	  2000	   305	     1	     0.000	    46.564	      54362.7	      51576.3	    36.000	    10.023	     0.000	    46.023	     0.020	   447.277	    10268781.0	    88680744.0	
    69	  2000	   306	     1	     0.000	    46.664	      46809.7	     111573.1	    36.000	    10.612	     0.000	    46.612	     0.020	   447.285	    10274381.0	    88748288.0	
    69	  2000	   307	     1	     0.000	    46.798	      37681.2	     190516.4	    36.000	    11.527	     0.000	    47.527	     0.020	   447.297	    10281681.0	    88836360.0	
    69	  2000	   308	     1	     0.000	    46.422	      52597.7	     148413.3	    36.000	    12.171	     0.000	    48.171	     0.020	   447.289	    10276955.0	    88779344.0	
    69	  2000	   309	     1	     0.000	    46.847	      30889.6	     286300.9	    36.000	    11.936	     0.000	    47.936	     0.020	   447.310	    10290179.0	    88938936.0	
    69	  2000	   310	     1	     0.000	    46.726	      36105.8	     101047.4	    36.000	    13.662	     0.000	    49.662	     0.020	   447.285	    10274396.0	    88748472.0	
    69	  2000	   311	     1	     0.000	    46.796	      32335.7	     184200.9	    36.000	    11.528	     0.000	    47.528	     0.020	   447.297	    10281600.0	    88835392.0	
    69	  2000	   312	     1	     0.000	    46.661	      38375.9	      48418.5	    36.000	    12.399	     0.000	    48.399	     0.020	   447.278	    10269845.0	    88693568.0	
    69	  2000	   313	     1	     0.000	    46.222	      58839.5	      15788.7	    36.000	    10.318	     0.000	    46.318	     0.020	   447.272	    10265443.0	    88640480.0	
    69	  2000	   314	     1	     0.000	    46.078	      63518.7	      53681.4	    36.000	     9.560	     0.000	    45.560	     0.020	   447.276	    10268197.0	    88673688.0	
    69	  2000	   315	     1	     0.000	    47.037	      27971.7	     328403.9	    36.000	    10.904	     0.000	    46.904	     0.020	   447.315	    10293909.0	    88983960.0	
    69	  2000	   316	     1	     0.000	    47.498	      28880.9	     205252.5	    36.000	    14.955	     0.000	    50.955	     0.020	   447.300	    10283631.0	    88859896.0	
    69	  2000	   317	     1	     0.000	    47.888	      33240.4	     147360.8	    36.000	    13.909	     0.000	    49.909	     0.020	   447.292	    10278472.0	    88797648.0	
    69	  2000	   318	     1	     0.000	    48.382	      32987.8	     105257.7	    36.000	    13.683	     0.000	    49.683	     0.020	   447.286	    10275004.0	    88755800.0	
    69	  2000	   319	     1	     0.000	    48.862	      33127.6	     156833.9	    36.000	    13.679	     0.000	    49.679	     0.020	   447.293	    10279267.0	    88807232.0	
    69	  2000	   320	     1	     0.000	    48.791	      36921.5	     121046.3	    36.000	    14.203	     0.000	    50.203	     0.020	   447.288	    10275986.0	    88767656.0	
    69	  2000	   321	     1	     0.000	    48.996	      17188.5	     155781.4	    36.000	    13.949	     0.000	    49.949	     0.020	   447.295	    10280500.0	    88822120.0	
    69	  2000	   322	     1	     0.000	    48.615	      25054.3	     104205.1	    36.000	    14.199	     0.000	    50.199	     0.020	   447.287	    10275574.0	    88762680.0	
    69	  2000	   323	     1	     0.000	    48.137	      38020.2	      99994.8	    36.000	    13.033	     0.000	    49.033	     0.020	   447.285	    10274150.0	    88745504.0	
    69	  2000	   324	     1	     0.000	    48.030	      34306.9	      71575.2	    36.000	    12.728	     0.000	    48.728	     0.020	   447.282	    10272102.0	    88720800.0	
    69	  2000	   325	     1	     0.000	    47.727	      40444.1	     110520.6	    36.000	    12.138	     0.000	    48.138	     0.020	   447.286	    10274822.0	    88753608.0	
    69	  2000	   326	     1	     0.000	    47.835	      28023.2	      81048.4	    36.000	    12.626	     0.000	    48.626	     0.020	   447.284	    10273408.0	    88736552.0	
    69	  2000	   327	     1	     0.000	    46.810	      69667.4	       5262.9	    36.000	    11.404	     0.000	    47.404	     0.020	   447.269	    10263672.0	    88619120.0	
    69	  2000	   328	     1	     0.000	    46.712	      69006.9	       1052.6	    36.000	     9.946	     0.000	    45.946	     0.020	   447.268	    10263378.0	    88615576.0	
    69	  2000	   329	     1	     0.000	    46.487	      74913.5	       1052.6	    36.000	     9.680	     0.000	    45.680	     0.020	   447.268	    10262888.0	    88609664.0	
    69	  2000	   330	     1	     0.000	    46.420	      73918.4	          0.0	    36.000	     9.545	     0.000	    45.545	     0.020	   447.268	    10262883.0	    88609608.0	
    69	  2000	   331	     1	     0.000	    46.375	      72246.8	       1052.6	    36.000	     9.499	     0.000	    45.499	     0.020	   447.268	    10263109.0	    88612336.0	
    69	  2000	   332	     1	     0.000	    46.318	      71397.6	       1052.6	    36.000	     9.474	     0.000	    45.474	     0.020	   447.268	    10263179.0	    88613184.0	
    69	  2000	   333	     1	     0.000	    46.366	      70070.7	       5262.9	    36.000	     9.532	     0.000	    45.532	     0.020	   447.269	    10263639.0	    88618720.0	
    69	  2000	   334	     1	     0.000	    46.844	      53183.5	      58944.3	    36.000	    10.074	     0.000	    46.074	     0.020	   447.278	    10269490.0	    88689288.0	
    69	  2000	   335	     1	     0.000	    47.242	      40302.0	     185253.5	    36.000	    11.289	     0.000	    47.289	     0.020	   447.296	    10281027.0	    88828480.0	
    69	  2001	     1	     1	     0.000	    47.802	      19880.5	     162096.8	    36.000	    13.459	     0.000	    49.459	     0.020	   447.295	    10280801.0	    88825744.0	
    69	  2001	     2	     1	     0.000	    48.180	      16738.1	     277880.2	    36.000	    13.806	     0.000	    49.806	     0.020	   447.310	    10290655.0	    88944672.0	
    69	  2001	     3	     1	     0.000	    48.433	      28395.7	     109468.0	    36.000	    15.435	     0.000	    51.435	     0.020	   447.287	    10275733.0	    88764600.0	
    69	  2001	     4	     1	     0.000	    49.172	      17887.6	     125256.6	    36.000	    14.091	     0.000	    50.091	     0.020	   447.291	    10277912.0	    88790896.0	
    69	  2001	     5	     1	     0.000	    49.296	      36540.4	       5262.9	    36.000	    14.519	     0.000	    50.519	     0.020	   447.273	    10266419.0	    88652248.0	
    69	  2001	     6	     1	     0.000	    49.804	      37882.1	      14736.1	    36.000	    13.422	     0.000	    49.422	     0.020	   447.274	    10267094.0	    88660384.0	
    69	  2001	     7	     1	     0.000	    49.947	      41783.3	       1052.6	    36.000	    13.659	     0.000	    49.659	     0.020	   447.272	    10265635.0	    88642800.0	
    69	  2001	     8	     1	     0.000	    50.099	      38563.0	      10525.8	    36.000	    13.608	     0.000	    49.607	     0.020	   447.274	    10266687.0	    88655488.0	
    69	  2001	     9	     1	     0.000	    50.210	      37971.9	       2105.2	    36.000	    13.866	     0.000	    49.866	     0.020	   447.273	    10266039.0	    88647664.0	
    69	  2001	    10	     1	     0.000	    50.620	      24445.4	       4210.3	    36.000	    14.185	     0.000	    50.185	     0.020	   447.275	    10267335.0	    88663296.0	
    69	  2001	    11	     1	     0.000	    50.674	      27676.3	       2105.2	    36.000	    14.420	     0.000	    50.420	     0.020	   447.274	    10266893.0	    88657960.0	
