Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	   173	     1	     0.000	    59.815	      51544.2	          0.0	    36.000	    23.227	     0.000	    59.227	     0.020	   447.271	    10264738.0	    88631984.0	
    15	  2000	   174	     1	     0.000	    59.458	      52225.2	          0.0	    36.000	    22.842	     0.000	    58.842	     0.020	   447.270	    10264682.0	    88631304.0	
    15	  2000	   175	     1	     0.000	    59.521	      34978.0	          0.0	    36.000	    22.897	     0.000	    58.897	     0.020	   447.273	    10266112.0	    88648552.0	
    15	  2000	   176	     1	     0.000	    58.919	      46269.6	       1052.6	    36.000	    22.494	     0.000	    58.494	     0.020	   447.271	    10265263.0	    88638312.0	
    15	  2000	   177	     1	     0.000	    58.662	      42776.7	       2105.2	    36.000	    22.119	     0.000	    58.119	     0.020	   447.272	    10265640.0	    88642856.0	
    15	  2000	   178	     1	     0.000	    58.367	      41002.5	       1052.6	    36.000	    21.876	     0.000	    57.876	     0.020	   447.272	    10265700.0	    88643576.0	
    15	  2000	   179	     1	     0.000	    57.930	      45385.2	          0.0	    36.000	    21.448	     0.000	    57.448	     0.020	   447.271	    10265249.0	    88638144.0	
    15	  2000	   180	     1	     0.000	    57.551	      47340.0	          0.0	    36.000	    21.006	     0.000	    57.006	     0.020	   447.271	    10265088.0	    88636192.0	
    15	  2000	   181	     1	     0.000	    57.120	      51631.9	          0.0	    36.000	    20.553	     0.000	    56.553	     0.020	   447.271	    10264731.0	    88631896.0	
    15	  2000	   182	     1	     0.000	    56.764	      52767.5	          0.0	    36.000	    20.146	     0.000	    56.146	     0.020	   447.270	    10264637.0	    88630760.0	
    15	  2000	   183	     1	     0.000	    56.529	      48613.9	          0.0	    36.000	    19.898	     0.000	    55.898	     0.020	   447.271	    10264981.0	    88634912.0	
    15	  2000	   184	     1	     0.000	    56.231	      47296.2	          0.0	    36.000	    19.648	     0.000	    55.648	     0.020	   447.271	    10265091.0	    88636232.0	
    15	  2000	   185	     1	     0.000	    55.843	      49959.6	          0.0	    36.000	    19.276	     0.000	    55.276	     0.020	   447.271	    10264870.0	    88633568.0	
    15	  2000	   186	     1	     0.000	    55.451	      52916.9	          0.0	    36.000	    18.853	     0.000	    54.853	     0.020	   447.270	    10264625.0	    88630608.0	
    15	  2000	   187	     1	     0.000	    55.309	      44853.3	       1052.6	    36.000	    18.677	     0.000	    54.677	     0.020	   447.272	    10265381.0	    88639728.0	
    15	  2000	   188	     1	     0.000	    54.806	      52868.5	          0.0	    36.000	    18.279	     0.000	    54.279	     0.020	   447.270	    10264628.0	    88630656.0	
    15	  2000	   189	     1	     0.000	    54.435	      55125.7	          0.0	    36.000	    17.803	     0.000	    53.803	     0.020	   447.270	    10264441.0	    88628400.0	
    15	  2000	   190	     1	     0.000	    54.110	      55344.8	          0.0	    36.000	    17.452	     0.000	    53.452	     0.020	   447.270	    10264424.0	    88628184.0	
    15	  2000	   191	     1	     0.000	    53.954	      48117.6	       1052.6	    36.000	    17.293	     0.000	    53.293	     0.020	   447.271	    10265110.0	    88636464.0	
    15	  2000	   192	     1	     0.000	    53.655	      47280.3	          0.0	    36.000	    17.091	     0.000	    53.091	     0.020	   447.271	    10265092.0	    88636248.0	
    15	  2000	   193	     1	     0.000	    53.251	      51275.6	          0.0	    36.000	    16.684	     0.000	    52.684	     0.020	   447.271	    10264761.0	    88632256.0	
    15	  2000	   194	     1	     0.000	    52.969	      49861.9	          0.0	    36.000	    16.356	     0.000	    52.356	     0.020	   447.271	    10264878.0	    88633664.0	
    15	  2000	   195	     1	     0.000	    52.886	      39436.0	       1052.6	    36.000	    16.289	     0.000	    52.289	     0.020	   447.272	    10265830.0	    88645144.0	
    15	  2000	   196	     1	     0.000	    52.238	      54760.7	          0.0	    36.000	    15.774	     0.000	    51.774	     0.020	   447.270	    10264472.0	    88628768.0	
    15	  2000	   197	     1	     0.000	    51.853	      58258.6	          0.0	    36.000	    15.199	     0.000	    51.199	     0.020	   447.270	    10264182.0	    88625272.0	
    15	  2000	   198	     1	     0.000	    51.537	      58641.3	          0.0	    36.000	    14.843	     0.000	    50.843	     0.020	   447.270	    10264150.0	    88624888.0	
    15	  2000	   199	     1	     0.000	    51.253	      57667.7	          0.0	    36.000	    14.554	     0.000	    50.554	     0.020	   447.270	    10264231.0	    88625864.0	
    15	  2000	   200	     1	     0.000	    50.959	      57226.5	          0.0	    36.000	    14.271	     0.000	    50.271	     0.020	   447.270	    10264267.0	    88626304.0	
    15	  2000	   201	     1	     0.000	    50.607	      59491.2	          0.0	    36.000	    13.925	     0.000	    49.925	     0.020	   447.270	    10264080.0	    88624040.0	
    15	  2000	   202	     1	     0.000	    50.352	      57367.5	          0.0	    36.000	    13.644	     0.000	    49.644	     0.020	   447.270	    10264256.0	    88626160.0	
    15	  2000	   203	     1	     0.000	    50.130	      53806.1	          0.0	    36.000	    13.446	     0.000	    49.446	     0.020	   447.270	    10264551.0	    88629720.0	
    15	  2000	   204	     1	     0.000	    49.740	      58064.4	          0.0	    36.000	    13.097	     0.000	    49.097	     0.020	   447.270	    10264198.0	    88625464.0	
    15	  2000	   205	     1	     0.000	    49.659	      48044.4	          0.0	    36.000	    12.967	     0.000	    48.967	     0.020	   447.271	    10265028.0	    88635480.0	
    15	  2000	   206	     1	     0.000	    49.264	      52721.6	          0.0	    36.000	    12.688	     0.000	    48.688	     0.020	   447.270	    10264641.0	    88630808.0	
    15	  2000	   207	     1	     0.000	    49.019	      50421.3	          0.0	    36.000	    12.389	     0.000	    48.389	     0.020	   447.271	    10264831.0	    88633104.0	
    15	  2000	   208	     1	     0.000	    48.622	      55390.9	          0.0	    36.000	    12.018	     0.000	    48.018	     0.020	   447.270	    10264420.0	    88628136.0	
    15	  2000	   209	     1	     0.000	    48.282	      57743.2	          0.0	    36.000	    11.621	     0.000	    47.621	     0.020	   447.270	    10264224.0	    88625784.0	
    15	  2000	   210	     1	     0.000	    48.005	      57202.3	          0.0	    36.000	    11.317	     0.000	    47.317	     0.020	   447.270	    10264269.0	    88626328.0	
    15	  2000	   211	     1	     0.000	    47.943	      46527.4	      15788.7	    36.000	    11.261	     0.000	    47.261	     0.020	   447.273	    10266464.0	    88652792.0	
    15	  2000	   212	     1	     0.000	    47.556	      51343.5	       4210.3	    36.000	    11.180	     0.000	    47.180	     0.020	   447.271	    10265104.0	    88636392.0	
    15	  2000	   213	     1	     0.000	    46.990	      64816.5	          0.0	    36.000	    10.424	     0.000	    46.424	     0.020	   447.269	    10263638.0	    88618712.0	
    15	  2000	   214	     1	     0.000	    46.812	      59842.9	          0.0	    36.000	    10.041	     0.000	    46.041	     0.020	   447.269	    10264051.0	    88623688.0	
    15	  2000	   215	     1	     0.000	    46.652	      54033.8	          0.0	    36.000	     9.939	     0.000	    45.939	     0.020	   447.270	    10264532.0	    88629496.0	
    15	  2000	   216	     1	     0.000	    46.488	      48443.1	      24209.3	    36.000	     9.842	     0.000	    45.842	     0.020	   447.274	    10267003.0	    88659296.0	
    15	  2000	   217	     1	     0.000	    46.279	      45055.5	       7368.0	    36.000	     9.979	     0.000	    45.979	     0.020	   447.272	    10265888.0	    88645840.0	
    15	  2000	   218	     1	     0.000	    46.431	      24226.5	       5262.9	    36.000	     9.975	     0.000	    45.975	     0.020	   447.275	    10267440.0	    88664568.0	
    15	  2000	   219	     1	     0.000	    45.845	      39265.4	      51576.3	    36.000	     9.605	     0.000	    45.605	     0.020	   447.279	    10270033.0	    88695840.0	
    15	  2000	   220	     1	     0.000	    45.698	      33016.7	     191569.0	    36.000	     9.821	     0.000	    45.821	     0.020	   447.297	    10282154.0	    88842080.0	
    15	  2000	   221	     1	     0.000	    45.538	      27523.2	      70522.6	    36.000	    11.353	     0.000	    47.353	     0.020	   447.283	    10272577.0	    88726528.0	
    15	  2000	   222	     1	     0.000	    44.849	      48076.2	       3157.7	    36.000	     9.327	     0.000	    45.327	     0.020	   447.271	    10265288.0	    88638608.0	
    15	  2000	   223	     1	     0.000	    44.345	      59788.6	       1052.6	    36.000	     7.805	     0.000	    43.805	     0.020	   447.270	    10264142.0	    88624792.0	
    15	  2000	   224	     1	     0.000	    44.309	      48463.8	          0.0	    36.000	     7.610	     0.000	    43.610	     0.020	   447.271	    10264994.0	    88635064.0	
    15	  2000	   225	     1	     0.000	    43.836	      58864.1	          0.0	    36.000	     7.255	     0.000	    43.255	     0.020	   447.270	    10264132.0	    88624664.0	
    15	  2000	   226	     1	     0.000	    43.549	      60147.3	          0.0	    36.000	     6.848	     0.000	    42.848	     0.020	   447.269	    10264025.0	    88623384.0	
    15	  2000	   227	     1	     0.000	    43.268	      61291.2	          0.0	    36.000	     6.552	     0.000	    42.552	     0.020	   447.269	    10263930.0	    88622240.0	
    15	  2000	   228	     1	     0.000	    42.976	      63043.6	          0.0	    36.000	     6.246	     0.000	    42.246	     0.020	   447.269	    10263785.0	    88620488.0	
    15	  2000	   229	     1	     0.000	    42.726	      62753.4	          0.0	    36.000	     5.977	     0.000	    41.977	     0.020	   447.269	    10263809.0	    88620776.0	
    15	  2000	   230	     1	     0.000	    42.431	      64838.8	          0.0	    36.000	     5.685	     0.000	    41.685	     0.020	   447.269	    10263636.0	    88618688.0	
    15	  2000	   231	     1	     0.000	    42.277	      59846.3	          0.0	    36.000	     5.507	     0.000	    41.507	     0.020	   447.269	    10264050.0	    88623680.0	
    15	  2000	   232	     1	     0.000	    41.903	      66049.4	          0.0	    36.000	     5.190	     0.000	    41.190	     0.020	   447.269	    10263536.0	    88617480.0	
    15	  2000	   233	     1	     0.000	    41.546	      71485.9	          0.0	    36.000	     4.762	     0.000	    40.762	     0.020	   447.268	    10263085.0	    88612040.0	
    15	  2000	   234	     1	     0.000	    41.281	      72328.6	          0.0	    36.000	     4.434	     0.000	    40.434	     0.020	   447.268	    10263015.0	    88611200.0	
    15	  2000	   235	     1	     0.000	    41.007	      73711.1	          0.0	    36.000	     4.149	     0.000	    40.149	     0.020	   447.268	    10262900.0	    88609816.0	
    15	  2000	   236	     1	     0.000	    40.744	      74537.0	          0.0	    36.000	     3.871	     0.000	    39.871	     0.020	   447.268	    10262832.0	    88608992.0	
    15	  2000	   237	     1	     0.000	    40.558	      71527.0	          0.0	    36.000	     3.675	     0.000	    39.675	     0.020	   447.268	    10263081.0	    88612000.0	
    15	  2000	   238	     1	     0.000	    40.425	      65819.3	          0.0	    36.000	     3.577	     0.000	    39.577	     0.020	   447.269	    10263555.0	    88617712.0	
    15	  2000	   239	     1	     0.000	    40.304	      59519.7	       1052.6	    36.000	     3.522	     0.000	    39.522	     0.020	   447.270	    10264165.0	    88625064.0	
    15	  2000	   240	     1	     0.000	    40.279	      48249.8	          0.0	    36.000	     3.582	     0.000	    39.582	     0.020	   447.271	    10265012.0	    88635280.0	
    15	  2000	   241	     1	     0.000	    40.136	      43090.7	       6315.5	    36.000	     3.558	     0.000	    39.558	     0.020	   447.272	    10265963.0	    88646752.0	
    15	  2000	   242	     1	     0.000	    39.437	      66910.3	          0.0	    36.000	     2.991	     0.000	    38.991	     0.020	   447.269	    10263464.0	    88616616.0	
    15	  2000	   243	     1	     0.000	    39.297	      61767.5	          0.0	    36.000	     2.502	     0.000	    38.502	     0.020	   447.269	    10263891.0	    88621760.0	
    15	  2000	   244	     1	     0.000	    39.165	      56179.8	       1052.6	    36.000	     2.431	     0.000	    38.431	     0.020	   447.270	    10264441.0	    88628400.0	
    15	  2000	   245	     1	     0.000	    39.203	      41757.3	          0.0	    36.000	     2.545	     0.000	    38.545	     0.020	   447.272	    10265550.0	    88641768.0	
    15	  2000	   246	     1	     0.000	    38.566	      62807.4	          0.0	    36.000	     2.063	     0.000	    38.063	     0.020	   447.269	    10263805.0	    88620720.0	
    15	  2000	   247	     1	     0.000	    38.322	      63343.7	       1052.6	    36.000	     1.575	     0.000	    37.575	     0.020	   447.269	    10263848.0	    88621240.0	
    15	  2000	   248	     1	     0.000	    38.079	      63815.4	       8420.6	    36.000	     1.339	     0.000	    37.339	     0.020	   447.270	    10264420.0	    88628136.0	
    15	  2000	   249	     1	     0.000	    37.849	      63742.2	     127361.8	    36.000	     1.188	     0.000	    37.188	     0.020	   447.285	    10274286.0	    88747144.0	
    15	  2000	   250	     1	     0.000	    38.084	      38934.4	      87363.9	    36.000	     2.800	     0.000	    38.800	     0.020	   447.283	    10273027.0	    88731960.0	
    15	  2000	   251	     1	     0.000	    37.341	      66324.2	       9473.2	    36.000	     1.882	     0.000	    37.882	     0.020	   447.270	    10264299.0	    88626680.0	
    15	  2000	   252	     1	     0.000	    37.023	      71175.3	          0.0	    36.000	     0.345	     0.000	    36.345	     0.020	   447.268	    10263111.0	    88612352.0	
    15	  2000	   253	     1	     0.000	    36.697	      76550.4	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.266	    10261611.0	    88594272.0	
    15	  2000	   254	     1	     0.000	    36.381	      81444.5	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.259	    10257440.0	    88543976.0	
    15	  2000	   255	     1	     0.000	    36.130	      82864.3	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.250	    10251355.0	    88470624.0	
    15	  2000	   256	     1	     0.000	    35.885	      84038.1	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.238	    10243415.0	    88374936.0	
    15	  2000	   257	     1	     0.000	    35.651	      84678.5	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.223	    10233738.0	    88258352.0	
    15	  2000	   258	     1	     0.000	    35.547	      78231.5	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.207	    10223850.0	    88139280.0	
    15	  2000	   259	     1	     0.000	    35.257	      81954.5	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.189	    10211565.0	    87991400.0	
    15	  2000	   260	     1	     0.000	    35.095	      78713.4	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.168	    10198380.0	    87832760.0	
    15	  2000	   261	     1	     0.000	    34.809	      82255.6	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.144	    10182838.0	    87645872.0	
    15	  2000	   262	     1	     0.000	    34.657	      78506.6	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.119	    10166507.0	    87449616.0	
    15	  2000	   263	     1	     0.000	    34.533	      73265.4	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.093	    10149710.0	    87247888.0	
    15	  2000	   264	     1	     0.000	    34.319	      73001.8	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.064	    10131382.0	    87027928.0	
    15	  2000	   265	     1	     0.000	    34.013	      77841.8	       1037.5	    36.000	     0.000	     0.000	    36.000	     0.020	   447.032	    10110516.0	    86777696.0	
    15	  2000	   266	     1	     0.000	    33.882	      73083.1	       9318.2	    36.000	     0.000	     0.000	    36.000	     0.020	   447.000	    10089780.0	    86529224.0	
    15	  2000	   267	     1	     0.000	    33.605	      76439.4	       2066.2	    36.000	     0.000	     0.000	    36.000	     0.020	   446.963	    10066139.0	    86246200.0	
    15	  2000	   268	     1	     0.000	    33.413	      75146.8	       1030.6	    36.000	     0.000	     0.000	    36.000	     0.020	   446.924	    10041113.0	    85946872.0	
    15	  2000	   269	     1	     0.000	    33.260	      71816.0	       1028.0	    36.000	     0.000	     0.000	    36.000	     0.020	   446.884	    10015229.0	    85637600.0	
    15	  2000	   270	     1	     0.000	    32.935	      77953.0	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   446.839	     9986368.0	    85293128.0	
    15	  2000	   271	     1	     0.000	    32.893	      68565.0	       1022.4	    36.000	     0.000	     0.000	    36.000	     0.020	   446.794	     9958043.0	    84955440.0	
    15	  2000	   272	     1	     0.000	    32.837	      60048.5	      22429.1	    36.000	     0.000	     0.000	    36.000	     0.020	   446.753	     9931789.0	    84642776.0	
    15	  2000	   273	     1	     0.000	    33.280	      24003.1	     168858.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.741	     9924069.0	    84550904.0	
    15	  2000	   274	     1	     0.000	    32.874	      34961.3	      92471.0	    36.000	     0.000	     0.000	    36.000	     0.020	   446.713	     9906056.0	    84336640.0	
    15	  2000	   275	     1	     0.000	    32.732	      31436.1	      73028.0	    36.000	     0.000	     0.000	    36.000	     0.020	   446.681	     9885655.0	    84094160.0	
    15	  2000	   276	     1	     0.000	    32.237	      47545.8	      27321.3	    36.000	     0.000	     0.000	    36.000	     0.020	   446.635	     9856424.0	    83747072.0	
    15	  2000	   277	     1	     0.000	    31.934	      53038.2	      24210.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.584	     9824221.0	    83365176.0	
    15	  2000	   278	     1	     0.000	    32.102	      32422.3	     130743.1	    36.000	     0.000	     0.000	    36.000	     0.020	   446.552	     9803949.0	    83125016.0	
    15	  2000	   279	     1	     0.000	    32.107	      21004.8	     189701.5	    36.000	     0.000	     0.000	    36.000	     0.020	   446.529	     9789644.0	    82955672.0	
    15	  2000	   280	     1	     0.000	    31.943	      19132.8	     189411.2	    36.000	     0.000	     0.000	    36.000	     0.020	   446.505	     9774263.0	    82773696.0	
    15	  2000	   281	     1	     0.000	    31.530	      31249.1	     155054.7	    36.000	     0.000	     0.000	    36.000	     0.020	   446.470	     9751920.0	    82509544.0	
    15	  2000	   282	     1	     0.000	    31.444	      25290.3	     176659.6	    36.000	     0.000	     0.000	    36.000	     0.020	   446.437	     9731265.0	    82265576.0	
    15	  2000	   283	     1	     0.000	    31.205	      28060.0	      17925.4	    36.000	     0.000	     0.000	    36.000	     0.020	   446.380	     9695147.0	    81839440.0	
    15	  2000	   284	     1	     0.000	    30.838	      38065.7	      11904.1	    36.000	     0.000	     0.000	    36.000	     0.020	   446.316	     9654918.0	    81365552.0	
    15	  2000	   285	     1	     0.000	    30.696	      35650.1	      71130.4	    36.000	     0.000	     0.000	    36.000	     0.020	   446.258	     9618827.0	    80941080.0	
    15	  2000	   286	     1	     0.000	    30.390	      42582.2	      41333.2	    36.000	     0.000	     0.000	    36.000	     0.020	   446.192	     9577296.0	    80453408.0	
    15	  2000	   287	     1	     0.000	    30.158	      45544.7	      76427.4	    36.000	     0.000	     0.000	    36.000	     0.020	   446.127	     9536724.0	    79977800.0	
    15	  2000	   288	     1	     0.000	    30.179	      34662.4	     105389.9	    36.000	     0.000	     0.000	    36.000	     0.020	   446.067	     9499647.0	    79543848.0	
    15	  2000	   289	     1	     0.000	    30.032	      33262.9	     243012.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.025	     9473329.0	    79236240.0	
    15	  2000	   290	     1	     0.000	    30.035	      23863.2	     233636.3	    36.000	     0.000	     0.000	    36.000	     0.020	   445.983	     9447004.0	    78928888.0	
    15	  2000	   291	     1	     0.000	    29.569	      40642.5	      85051.6	    36.000	     0.000	     0.000	    36.000	     0.020	   445.912	     9403005.0	    78415952.0	
    15	  2000	   292	     1	     0.000	    29.095	      58094.3	       4808.9	    36.000	     0.000	     0.000	    36.000	     0.020	   445.821	     9346995.0	    77764360.0	
    15	  2000	   293	     1	     0.000	    28.835	      63933.4	      18164.8	    36.000	     0.000	     0.000	    36.000	     0.020	   445.728	     9289560.0	    77097792.0	
    15	  2000	   294	     1	     0.000	    28.933	      50334.0	      33264.9	    36.000	     0.000	     0.000	    36.000	     0.020	   445.639	     9235201.0	    76468432.0	
    15	  2000	   295	     1	     0.000	    28.628	      59105.3	       8503.3	    36.000	     0.000	     0.000	    36.000	     0.020	   445.542	     9175522.0	    75779168.0	
    15	  2000	   296	     1	     0.000	    28.308	      68737.2	        938.7	    36.000	     0.000	     0.000	    36.000	     0.020	   445.438	     9111794.0	    75045096.0	
    15	  2000	   297	     1	     0.000	    28.239	      64872.9	        932.3	    36.000	     0.000	     0.000	    36.000	     0.020	   445.332	     9047701.0	    74308872.0	
    15	  2000	   298	     1	     0.000	    28.071	      66430.5	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   445.224	     8981941.0	    73555648.0	
    15	  2000	   299	     1	     0.000	    28.147	      54957.8	       3677.4	    36.000	     0.000	     0.000	    36.000	     0.020	   445.117	     8917892.0	    72824128.0	
    15	  2000	   300	     1	     0.000	    28.026	      54113.1	      21910.1	    36.000	     0.000	     0.000	    36.000	     0.020	   445.012	     8854417.0	    72101216.0	
    15	  2000	   301	     1	     0.000	    28.193	      37968.9	     190419.4	    36.000	     0.000	     0.000	    36.000	     0.020	   444.935	     8808315.0	    71577432.0	
    15	  2000	   302	     1	     0.000	    28.080	      36940.7	     129001.3	    36.000	     0.000	     0.000	    36.000	     0.020	   444.847	     8755920.0	    70983488.0	
    15	  2000	   303	     1	     0.000	    27.826	      43437.5	      32282.1	    36.000	     0.000	     0.000	    36.000	     0.020	   444.740	     8692315.0	    70264368.0	
    15	  2000	   304	     1	     0.000	    27.697	      43372.8	      36503.4	    36.000	     0.000	     0.000	    36.000	     0.020	   444.631	     8627920.0	    69538424.0	
    15	  2000	   305	     1	     0.000	    27.616	      40951.6	      55684.9	    36.000	     0.000	     0.000	    36.000	     0.020	   444.524	     8564635.0	    68827096.0	
    15	  2000	   306	     1	     0.000	    27.584	      36199.9	     102678.6	    36.000	     0.000	     0.000	    36.000	     0.020	   444.424	     8505537.0	    68164704.0	
    15	  2000	   307	     1	     0.000	    27.507	      34014.6	     101986.9	    36.000	     0.000	     0.000	    36.000	     0.020	   444.322	     8445813.0	    67497152.0	
    15	  2000	   308	     1	     0.000	    27.237	      42019.8	     128968.7	    36.000	     0.000	     0.000	    36.000	     0.020	   444.219	     8385531.5	    66825256.0	
    15	  2000	   309	     1	     0.000	    27.303	      33112.8	     153016.5	    36.000	     0.000	     0.000	    36.000	     0.020	   444.121	     8328558.0	    66191992.0	
    15	  2000	   310	     1	     0.000	    27.276	      29465.2	      85398.1	    36.000	     0.000	     0.000	    36.000	     0.020	   444.012	     8265440.5	    65492448.0	
    15	  2000	   311	     1	     0.000	    27.234	      27181.1	     182255.5	    36.000	     0.000	     0.000	    36.000	     0.020	   443.917	     8210788.0	    64888428.0	
    15	  2000	   312	     1	     0.000	    27.180	      26310.5	      96016.2	    36.000	     0.000	     0.000	    36.000	     0.020	   443.807	     8147809.0	    64194352.0	
    15	  2000	   313	     1	     0.000	    26.844	      40377.4	      37608.8	    36.000	     0.000	     0.000	    36.000	     0.020	   443.681	     8075377.0	    63398736.0	
    15	  2000	   314	     1	     0.000	    26.761	      42477.4	      67938.4	    36.000	     0.000	     0.000	    36.000	     0.020	   443.557	     8004617.0	    62624204.0	
    15	  2000	   315	     1	     0.000	    27.673	      23589.7	     225290.2	    36.000	     0.000	     0.000	    36.000	     0.020	   443.473	     7957021.0	    62104756.0	
    15	  2000	   316	     1	     0.000	    28.717	      26584.5	      86743.6	    36.000	     0.000	     0.000	    36.000	     0.020	   443.380	     7904585.0	    61533904.0	
    15	  2000	   317	     1	     0.000	    29.885	      24854.7	      66753.6	    36.000	     0.000	     0.000	    36.000	     0.020	   443.300	     7859636.5	    61045764.0	
    15	  2000	   318	     1	     0.000	    30.601	      24356.8	     107755.2	    36.000	     0.000	     0.000	    36.000	     0.020	   443.237	     7824129.0	    60660928.0	
    15	  2000	   319	     1	     0.000	    30.462	      18372.5	      98401.8	    36.000	     0.000	     0.000	    36.000	     0.020	   443.171	     7787137.5	    60260752.0	
    15	  2000	   320	     1	     0.000	    30.074	      23792.5	      60195.8	    36.000	     0.000	     0.000	    36.000	     0.020	   443.092	     7742921.0	    59783396.0	
    15	  2000	   321	     1	     0.000	    29.964	      18182.7	      49485.6	    36.000	     0.000	     0.000	    36.000	     0.020	   443.010	     7697244.5	    59291420.0	
    15	  2000	   322	     1	     0.000	    29.597	      25894.6	      48394.4	    36.000	     0.000	     0.000	    36.000	     0.020	   442.921	     7647692.0	    58759004.0	
    15	  2000	   323	     1	     0.000	    29.381	      28355.5	     116665.9	    36.000	     0.000	     0.000	    36.000	     0.020	   442.839	     7602417.0	    58273736.0	
    15	  2000	   324	     1	     0.000	    29.247	      28765.9	      61912.6	    36.000	     0.000	     0.000	    36.000	     0.020	   442.745	     7550784.0	    57721724.0	
    15	  2000	   325	     1	     0.000	    29.139	      29726.1	      75516.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.652	     7499316.5	    57172968.0	
    15	  2000	   326	     1	     0.000	    29.155	      26859.3	      49500.4	    36.000	     0.000	     0.000	    36.000	     0.020	   442.554	     7445661.0	    56602472.0	
    15	  2000	   327	     1	     0.000	    28.997	      41911.6	      28416.6	    36.000	     0.000	     0.000	    36.000	     0.020	   442.447	     7387148.0	    55982188.0	
    15	  2000	   328	     1	     0.000	    29.287	      47092.6	       8387.2	    36.000	     0.000	     0.000	    36.000	     0.020	   442.339	     7328440.5	    55361788.0	
    15	  2000	   329	     1	     0.000	    29.724	      47034.4	       4542.2	    36.000	     0.000	     0.000	    36.000	     0.020	   442.236	     7272770.5	    54775312.0	
    15	  2000	   330	     1	     0.000	    30.132	      48633.4	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.137	     7219708.0	    54217964.0	
    15	  2000	   331	     1	     0.000	    30.578	      48667.0	       1494.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.045	     7170316.0	    53700620.0	
    15	  2000	   332	     1	     0.000	    31.053	      47243.5	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   441.960	     7124715.0	    53224240.0	
    15	  2000	   333	     1	     0.000	    31.413	      49954.7	       2214.9	    36.000	     0.000	     0.000	    36.000	     0.020	   441.880	     7081941.5	    52778496.0	
    15	  2000	   334	     1	     0.000	    32.161	      36211.6	      38204.2	    36.000	     0.000	     0.000	    36.000	     0.020	   441.820	     7050073.5	    52447096.0	
    15	  2000	   335	     1	     0.000	    32.764	      27727.5	     118591.9	    36.000	     0.000	     0.000	    36.000	     0.020	   441.785	     7031734.5	    52256648.0	
    15	  2001	     1	     1	     0.000	    33.501	      13577.3	     104511.0	    36.000	     0.000	     0.000	    36.000	     0.020	   441.762	     7019521.0	    52129924.0	
    15	  2001	     2	     1	     0.000	    34.320	       8590.8	     166511.9	    36.000	     0.000	     0.000	    36.000	     0.020	   441.764	     7020586.0	    52140976.0	
    15	  2001	     3	     1	     0.000	    35.157	      16041.5	      81152.8	    36.000	     0.000	     0.000	    36.000	     0.020	   441.762	     7019676.0	    52131536.0	
    15	  2001	     4	     1	     0.000	    36.367	      11135.9	      80520.9	    36.000	     0.000	     0.000	    36.000	     0.020	   441.781	     7029250.0	    52230860.0	
    15	  2001	     5	     1	     0.000	    36.996	      21206.2	      19803.6	    36.000	     0.000	     0.000	    36.000	     0.020	   441.796	     7037241.0	    52313816.0	
    15	  2001	     6	     1	     0.000	    37.348	      23255.0	      11018.1	    36.000	     0.000	     0.000	    36.000	     0.020	   441.814	     7047108.0	    52416284.0	
    15	  2001	     7	     1	     0.000	    37.753	      24858.8	       5886.7	    36.000	     0.000	     0.000	    36.000	     0.020	   441.838	     7059692.5	    52547064.0	
    15	  2001	     8	     1	     0.000	    38.248	      24904.8	       8849.8	    36.000	     0.000	     0.000	    36.000	     0.020	   441.870	     7076660.0	    52723528.0	
    15	  2001	     9	     1	     0.000	    38.808	      23776.4	      15531.7	    36.000	     0.000	     0.000	    36.000	     0.020	   441.912	     7099005.5	    52956192.0	
    15	  2001	    10	     1	     0.000	    39.515	      17927.4	      12620.4	    36.000	     0.000	     0.000	    36.000	     0.020	   441.965	     7127460.5	    53252888.0	
    15	  2001	    11	     1	     0.000	    40.031	      19390.4	       4473.6	    36.000	     0.000	     0.000	    36.000	     0.020	   442.024	     7159214.5	    53584536.0	
