sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	100	22	   56.36851	   24.85999
2000	100	23	   56.29245	   24.82916
2000	100	24	   56.22511	   24.80189
2000	101	1	   56.16318	   24.77837
2000	101	2	   56.10694	   24.75664
2000	101	3	   56.05648	   24.73781
2000	101	4	   56.01094	   24.72146
2000	101	5	   55.96732	   24.70576
2000	101	6	   55.92640	   24.69151
2000	101	7	   55.86949	   24.66988
2000	101	8	   55.79910	   24.64316
2000	101	9	   55.71656	   24.61202
2000	101	10	   55.62654	   24.57618
2000	101	11	   55.53054	   24.53636
2000	101	12	   55.42632	   24.49320
2000	101	13	   55.31542	   24.44722
2000	101	14	   55.19973	   24.39887
2000	101	15	   55.08149	   24.34988
2000	101	16	   54.95943	   24.29969
2000	101	17	   54.83208	   24.24904
2000	101	18	   54.70303	   24.19725
2000	101	19	   54.59130	   24.15256
2000	101	20	   54.49458	   24.11314
2000	101	21	   54.40808	   24.07728
2000	101	22	   54.33040	   24.04655
2000	101	23	   54.26289	   24.02010
2000	101	24	   54.20408	   23.99731
2000	102	1	   54.14651	   23.97734
2000	102	2	   54.09600	   23.95974
2000	102	3	   54.05161	   23.94346
2000	102	4	   54.00756	   23.92931
2000	102	5	   53.96776	   23.91657
2000	102	6	   53.93240	   23.90508
2000	102	7	   53.88208	   23.88622
2000	102	8	   53.82285	   23.86085
2000	102	9	   53.75199	   23.82995
2000	102	10	   53.67591	   23.79482
2000	102	11	   53.59232	   23.75665
2000	102	12	   53.50318	   23.71494
2000	102	13	   53.40889	   23.67027
2000	102	14	   53.31165	   23.62336
2000	102	15	   53.21201	   23.57429
2000	102	16	   53.11069	   23.52417
2000	102	17	   53.00475	   23.47395
2000	102	18	   52.89767	   23.42248
2000	102	19	   52.80553	   23.37822
2000	102	20	   52.72100	   23.33904
2000	102	21	   52.64712	   23.30452
2000	102	22	   52.58250	   23.27463
2000	102	23	   52.52285	   23.24893
2000	102	24	   52.46902	   23.22678
2000	103	1	   52.42117	   23.20668
2000	103	2	   52.37921	   23.18896
2000	103	3	   52.33769	   23.17362
2000	103	4	   52.29978	   23.15952
2000	103	5	   52.26613	   23.14634
2000	103	6	   52.23614	   23.13485
2000	103	7	   52.18829	   23.11544
2000	103	8	   52.12463	   23.08938
2000	103	9	   52.04797	   23.05774
2000	103	10	   51.96184	   23.02137
2000	103	11	   51.86752	   22.98102
2000	103	12	   51.76578	   22.93731
2000	103	13	   51.65740	   22.89074
2000	103	14	   51.54425	   22.84179
2000	103	15	   51.42738	   22.79053
2000	103	16	   51.30495	   22.73760
2000	103	17	   51.18258	   22.68326
2000	103	18	   51.05786	   22.62775
2000	103	19	   50.94720	   22.58045
2000	103	20	   50.85126	   22.53897
2000	103	21	   50.76842	   22.50349
2000	103	22	   50.69513	   22.47280
2000	103	23	   50.62757	   22.44610
2000	103	24	   50.56885	   22.42312
2000	104	1	   50.51705	   22.40284
2000	104	2	   50.46957	   22.38416
2000	104	3	   50.42491	   22.36651
2000	104	4	   50.38560	   22.35081
2000	104	5	   50.35029	   22.33720
2000	104	6	   50.31646	   22.32540
2000	104	7	   50.26826	   22.30612
2000	104	8	   50.20537	   22.28102
2000	104	9	   50.13153	   22.25053
2000	104	10	   50.04949	   22.21700
2000	104	11	   49.95865	   22.17986
2000	104	12	   49.86175	   22.14070
2000	104	13	   49.76138	   22.09833
2000	104	14	   49.65586	   22.05325
2000	104	15	   49.54429	   22.00724
2000	104	16	   49.42781	   21.95911
2000	104	17	   49.31345	   21.91002
2000	104	18	   49.19629	   21.85930
2000	104	19	   49.09483	   21.81608
2000	104	20	   49.00492	   21.77838
2000	104	21	   48.92489	   21.74614
2000	104	22	   48.85565	   21.71825
2000	104	23	   48.79473	   21.69361
2000	104	24	   48.73909	   21.67203
2000	105	1	   48.68803	   21.65265
2000	105	2	   48.64334	   21.63593
2000	105	3	   48.60350	   21.62053
2000	105	4	   48.56574	   21.60683
2000	105	5	   48.53043	   21.59397
2000	105	6	   48.49897	   21.58232
2000	105	7	   48.45058	   21.56368
2000	105	8	   48.39012	   21.53961
2000	105	9	   48.31832	   21.51035
2000	105	10	   48.23918	   21.47639
2000	105	11	   48.15227	   21.43884
2000	105	12	   48.05680	   21.39842
2000	105	13	   47.95567	   21.35589
2000	105	14	   47.85258	   21.31216
2000	105	15	   47.74481	   21.26627
2000	105	16	   47.63233	   21.21862
2000	105	17	   47.51765	   21.16916
2000	105	18	   47.40074	   21.11864
2000	105	19	   47.29994	   21.07513
2000	105	20	   47.21075	   21.03800
2000	105	21	   47.13424	   21.00626
2000	105	22	   47.06653	   20.97846
2000	105	23	   47.00579	   20.95384
2000	105	24	   46.95049	   20.93201
2000	106	1	   46.90258	   20.91260
2000	106	2	   46.86001	   20.89545
2000	106	3	   46.81871	   20.87975
2000	106	4	   46.78044	   20.86613
2000	106	5	   46.74645	   20.85427
2000	106	6	   46.71571	   20.84272
2000	106	7	   46.66759	   20.82486
2000	106	8	   46.60575	   20.80047
2000	106	9	   46.53299	   20.77059
2000	106	10	   46.45027	   20.73652
2000	106	11	   46.35827	   20.69847
2000	106	12	   46.25939	   20.65705
2000	106	13	   46.15611	   20.61352
2000	106	14	   46.04781	   20.56748
2000	106	15	   45.93502	   20.51931
2000	106	16	   45.81867	   20.47003
2000	106	17	   45.70027	   20.41916
2000	106	18	   45.57840	   20.36695
2000	106	19	   45.47338	   20.32247
2000	106	20	   45.38017	   20.28381
2000	106	21	   45.29966	   20.25074
2000	106	22	   45.22850	   20.22202
2000	106	23	   45.16634	   20.19700
2000	106	24	   45.10979	   20.17522
2000	107	1	   45.06004	   20.15639
2000	107	2	   45.01503	   20.13916
2000	107	3	   44.97430	   20.12423
2000	107	4	   44.93737	   20.11079
2000	107	5	   44.90279	   20.09874
2000	107	6	   44.87101	   20.08746
2000	107	7	   44.82375	   20.06852
2000	107	8	   44.76352	   20.04314
2000	107	9	   44.69175	   20.01206
2000	107	10	   44.60930	   19.97588
2000	107	11	   44.51805	   19.93594
2000	107	12	   44.42291	   19.89281
2000	107	13	   44.32117	   19.84702
2000	107	14	   44.21402	   19.79897
2000	107	15	   44.10297	   19.74945
2000	107	16	   43.98949	   19.69827
2000	107	17	   43.87437	   19.64567
2000	107	18	   43.75524	   19.59222
2000	107	19	   43.65150	   19.54632
2000	107	20	   43.56113	   19.50632
2000	107	21	   43.48315	   19.47208
2000	107	22	   43.41421	   19.44134
2000	107	23	   43.35321	   19.41457
2000	107	24	   43.29803	   19.39153
2000	108	1	   43.24979	   19.37165
2000	108	2	   43.20630	   19.35410
2000	108	3	   43.16625	   19.33798
2000	108	4	   43.12999	   19.32328
2000	108	5	   43.09679	   19.31053
2000	108	6	   43.06673	   19.29942
2000	108	7	   43.02149	   19.28086
2000	108	8	   42.96675	   19.25603
2000	108	9	   42.90006	   19.22592
2000	108	10	   42.82322	   19.19135
2000	108	11	   42.74208	   19.15302
2000	108	12	   42.65420	   19.11152
2000	108	13	   42.56106	   19.06859
2000	108	14	   42.46475	   19.02318
2000	108	15	   42.36336	   18.97642
2000	108	16	   42.25996	   18.92821
2000	108	17	   42.15358	   18.87878
2000	108	18	   42.04607	   18.82789
2000	108	19	   41.95280	   18.78448
2000	108	20	   41.87031	   18.74737
2000	108	21	   41.79862	   18.71399
2000	108	22	   41.73552	   18.68539
2000	108	23	   41.68061	   18.65961
2000	108	24	   41.63179	   18.63694
2000	109	1	   41.58702	   18.61746
2000	109	2	   41.54726	   18.60061
2000	109	3	   41.51130	   18.58578
2000	109	4	   41.47943	   18.57290
2000	109	5	   41.45021	   18.56168
2000	109	6	   41.42202	   18.55127
2000	109	7	   41.38343	   18.53452
2000	109	8	   41.33773	   18.51211
2000	109	9	   41.28431	   18.48643
2000	109	10	   41.22304	   18.45783
2000	109	11	   41.15720	   18.42646
2000	109	12	   41.08865	   18.39205
2000	109	13	   41.01759	   18.35476
2000	109	14	   40.93966	   18.31742
2000	109	15	   40.85978	   18.27809
2000	109	16	   40.77927	   18.23803
2000	109	17	   40.69675	   18.19599
2000	109	18	   40.61157	   18.15305
2000	109	19	   40.53699	   18.11564
2000	109	20	   40.47260	   18.08342
2000	109	21	   40.41602	   18.05584
2000	109	22	   40.36629	   18.03218
2000	109	23	   40.32198	   18.01157
2000	109	24	   40.28083	   17.99382
2000	110	1	   40.24466	   17.97817
2000	110	2	   40.21291	   17.96461
2000	110	3	   40.18328	   17.95150
2000	110	4	   40.15738	   17.93940
2000	110	5	   40.13044	   17.92886
2000	110	6	   40.10639	   17.91966
2000	110	7	   40.07038	   17.90571
2000	110	8	   40.02455	   17.88631
2000	110	9	   39.96907	   17.86279
2000	110	10	   39.90811	   17.83658
2000	110	11	   39.83992	   17.80859
2000	110	12	   39.76576	   17.77748
2000	110	13	   39.68927	   17.74407
2000	110	14	   39.60657	   17.70939
2000	110	15	   39.52267	   17.67395
2000	110	16	   39.43713	   17.63715
2000	110	17	   39.34730	   17.59972
2000	110	18	   39.25657	   17.56126
2000	110	19	   39.17781	   17.52781
2000	110	20	   39.10910	   17.49886
2000	110	21	   39.04735	   17.47375
2000	110	22	   38.99384	   17.45220
2000	110	23	   38.94672	   17.43316
2000	110	24	   38.90558	   17.41673
2000	111	1	   38.86787	   17.40172
2000	111	2	   38.83456	   17.38874
2000	111	3	   38.80328	   17.37749
2000	111	4	   38.77467	   17.36771
2000	111	5	   38.74923	   17.35876
2000	111	6	   38.72691	   17.35070
2000	111	7	   38.69537	   17.33846
2000	111	8	   38.65762	   17.32338
2000	111	9	   38.61454	   17.30532
2000	111	10	   38.56664	   17.28532
2000	111	11	   38.51365	   17.26270
2000	111	12	   38.45685	   17.23878
2000	111	13	   38.39757	   17.21382
2000	111	14	   38.33594	   17.18697
2000	111	15	   38.27328	   17.15956
2000	111	16	   38.20927	   17.13124
2000	111	17	   38.14356	   17.10291
2000	111	18	   38.07618	   17.07330
2000	111	19	   38.01844	   17.04717
2000	111	20	   37.96838	   17.02478
2000	111	21	   37.92520	   17.00558
2000	111	22	   37.88603	   16.98917
2000	111	23	   37.85014	   16.97495
2000	111	24	   37.81670	   16.96270
2000	112	1	   37.78777	   16.95121
2000	112	2	   37.76199	   16.94123
2000	112	3	   37.73952	   16.93255
2000	112	4	   37.71891	   16.92499
2000	112	5	   37.69770	   16.91804
2000	112	6	   37.67683	   16.91196
2000	112	7	   37.64960	   16.90104
2000	112	8	   37.61855	   16.88922
2000	112	9	   37.58303	   16.87401
2000	112	10	   37.54301	   16.85766
2000	112	11	   37.49913	   16.83945
2000	112	12	   37.45159	   16.82072
2000	112	13	   37.40016	   16.80032
2000	112	14	   37.34667	   16.77898
2000	112	15	   37.29183	   16.75732
2000	112	16	   37.23610	   16.73397
2000	112	17	   37.17950	   16.71162
2000	112	18	   37.12327	   16.68785
2000	112	19	   37.07334	   16.66719
2000	112	20	   37.02845	   16.64863
2000	112	21	   36.98848	   16.63272
2000	112	22	   36.95310	   16.61904
2000	112	23	   36.92205	   16.60723
2000	112	24	   36.89458	   16.59704
2000	113	1	   36.86978	   16.58820
2000	113	2	   36.84545	   16.58051
2000	113	3	   36.82419	   16.57354
2000	113	4	   36.80333	   16.56717
2000	113	5	   36.78500	   16.56115
2000	113	6	   36.76792	   16.55585
2000	113	7	   36.74237	   16.54640
2000	113	8	   36.70968	   16.53457
2000	113	9	   36.66779	   16.51960
2000	113	10	   36.62037	   16.50378
2000	113	11	   36.56866	   16.48570
2000	113	12	   36.51389	   16.46658
2000	113	13	   36.45618	   16.44580
2000	113	14	   36.39635	   16.42406
2000	113	15	   36.33471	   16.40141
2000	113	16	   36.27131	   16.37774
2000	113	17	   36.20601	   16.35408
2000	113	18	   36.13929	   16.32896
2000	113	19	   36.08220	   16.30750
2000	113	20	   36.03126	   16.28913
2000	113	21	   35.98444	   16.27338
2000	113	22	   35.94339	   16.25983
2000	113	23	   35.90706	   16.24791
2000	113	24	   35.87564	   16.23761
2000	114	1	   35.84830	   16.22836
2000	114	2	   35.82452	   16.22036
2000	114	3	   35.80047	   16.21295
2000	114	4	   35.77700	   16.20580
2000	114	5	   35.75646	   16.19956
2000	114	6	   35.73753	   16.19378
2000	114	7	   35.70982	   16.18316
2000	114	8	   35.67451	   16.16812
2000	114	9	   35.62778	   16.14987
2000	114	10	   35.57558	   16.12842
2000	114	11	   35.51984	   16.10507
2000	114	12	   35.45956	   16.08007
2000	114	13	   35.39566	   16.05182
2000	114	14	   35.32768	   16.02305
2000	114	15	   35.25718	   15.99338
2000	114	16	   35.18446	   15.96167
2000	114	17	   35.11105	   15.92989
2000	114	18	   35.03587	   15.89732
2000	114	19	   34.96965	   15.86930
2000	114	20	   34.91250	   15.84536
2000	114	21	   34.86344	   15.82488
2000	114	22	   34.81981	   15.80731
2000	114	23	   34.78094	   15.79197
2000	114	24	   34.74736	   15.77809
2000	115	1	   34.71610	   15.76618
2000	115	2	   34.68769	   15.75544
2000	115	3	   34.66256	   15.74522
2000	115	4	   34.64066	   15.73635
2000	115	5	   34.62009	   15.72863
2000	115	6	   34.60080	   15.72189
2000	115	7	   34.57341	   15.71169
2000	115	8	   34.53774	   15.69879
2000	115	9	   34.49562	   15.68381
2000	115	10	   34.44812	   15.66646
2000	115	11	   34.39663	   15.64772
2000	115	12	   34.34180	   15.62855
2000	115	13	   34.28357	   15.60725
2000	115	14	   34.22303	   15.58561
2000	115	15	   34.16086	   15.56256
2000	115	16	   34.09691	   15.53911
2000	115	17	   34.03185	   15.51484
2000	115	18	   33.96523	   15.49093
2000	115	19	   33.90776	   15.47050
2000	115	20	   33.85672	   15.45212
2000	115	21	   33.81107	   15.43637
2000	115	22	   33.77076	   15.42285
2000	115	23	   33.73601	   15.41028
2000	115	24	   33.70502	   15.39902
2000	116	1	   33.67775	   15.38924
2000	116	2	   33.65355	   15.38079
2000	116	3	   33.63096	   15.37345
2000	116	4	   33.60952	   15.36704
2000	116	5	   33.58927	   15.36094
2000	116	6	   33.57151	   15.35558
2000	116	7	   33.54394	   15.34573
2000	116	8	   33.50826	   15.33200
2000	116	9	   33.46422	   15.31510
2000	116	10	   33.41345	   15.29592
2000	116	11	   33.35744	   15.27415
2000	116	12	   33.29824	   15.25110
2000	116	13	   33.23517	   15.22588
2000	116	14	   33.16949	   15.19896
2000	116	15	   33.10072	   15.17164
2000	116	16	   33.03035	   15.14315
2000	116	17	   32.95753	   15.11436
2000	116	18	   32.88192	   15.08388
2000	116	19	   32.81735	   15.05791
2000	116	20	   32.76134	   15.03573
2000	116	21	   32.71329	   15.01677
2000	116	22	   32.67110	   15.00019
2000	116	23	   32.63382	   14.98597
2000	116	24	   32.60026	   14.97373
2000	117	1	   32.56895	   14.96284
2000	117	2	   32.54148	   14.95341
2000	117	3	   32.51754	   14.94490
2000	117	4	   32.49586	   14.93724
2000	117	5	   32.47598	   14.93055
2000	117	6	   32.45757	   14.92468
2000	117	7	   32.42600	   14.91298
2000	117	8	   32.38652	   14.89752
2000	117	9	   32.34046	   14.87904
2000	117	10	   32.28745	   14.85702
2000	117	11	   32.22791	   14.83253
2000	117	12	   32.16363	   14.80645
2000	117	13	   32.09712	   14.77800
2000	117	14	   32.02674	   14.74810
2000	117	15	   31.95453	   14.71775
2000	117	16	   31.87825	   14.68539
2000	117	17	   31.80185	   14.65219
2000	117	18	   31.72280	   14.61906
2000	117	19	   31.65526	   14.59080
2000	117	20	   31.59675	   14.56666
2000	117	21	   31.54461	   14.54506
2000	117	22	   31.49821	   14.52656
2000	117	23	   31.45825	   14.51010
2000	117	24	   31.42250	   14.49563
2000	118	1	   31.39063	   14.48288
2000	118	2	   31.36297	   14.47184
2000	118	3	   31.33819	   14.46184
2000	118	4	   31.31461	   14.45312
2000	118	5	   31.29241	   14.44464
2000	118	6	   31.27297	   14.43641
2000	118	7	   31.24211	   14.42406
2000	118	8	   31.20344	   14.40776
2000	118	9	   31.15699	   14.38714
2000	118	10	   31.10205	   14.36410
2000	118	11	   31.04279	   14.33838
2000	118	12	   30.98004	   14.31045
2000	118	13	   30.91448	   14.27959
2000	118	14	   30.84189	   14.24834
2000	118	15	   30.76858	   14.21633
2000	118	16	   30.69395	   14.18202
2000	118	17	   30.61749	   14.14758
2000	118	18	   30.53885	   14.11232
2000	118	19	   30.47061	   14.08225
2000	118	20	   30.41087	   14.05655
2000	118	21	   30.35922	   14.03393
2000	118	22	   30.31483	   14.01395
2000	118	23	   30.27576	   13.99649
2000	118	24	   30.24112	   13.98145
2000	119	1	   30.21042	   13.96847
2000	119	2	   30.18168	   13.95723
2000	119	3	   30.15592	   13.94693
2000	119	4	   30.13259	   13.93796
2000	119	5	   30.11224	   13.92888
2000	119	6	   30.09443	   13.92096
2000	119	7	   30.06746	   13.90855
2000	119	8	   30.03303	   13.89288
2000	119	9	   29.99259	   13.87294
2000	119	10	   29.94755	   13.85038
2000	119	11	   29.89805	   13.82616
2000	119	12	   29.84521	   13.79900
2000	119	13	   29.78953	   13.77037
2000	119	14	   29.73116	   13.74101
2000	119	15	   29.67009	   13.70953
2000	119	16	   29.60745	   13.67724
2000	119	17	   29.54289	   13.64481
2000	119	18	   29.47631	   13.61104
2000	119	19	   29.41752	   13.58222
2000	119	20	   29.36657	   13.55729
2000	119	21	   29.32203	   13.53595
2000	119	22	   29.28323	   13.51725
2000	119	23	   29.24938	   13.50119
2000	119	24	   29.21983	   13.48698
2000	120	1	   29.19419	   13.47477
2000	120	2	   29.17008	   13.46418
2000	120	3	   29.14717	   13.45501
2000	120	4	   29.12626	   13.44703
2000	120	5	   29.10743	   13.43978
2000	120	6	   29.09039	   13.43320
2000	120	7	   29.06459	   13.42223
2000	120	8	   29.03135	   13.40742
2000	120	9	   28.99233	   13.39061
2000	120	10	   28.94844	   13.37158
2000	120	11	   28.90060	   13.35122
2000	120	12	   28.84961	   13.32840
2000	120	13	   28.79558	   13.30525
2000	120	14	   28.73918	   13.28048
2000	120	15	   28.68105	   13.25568
2000	120	16	   28.62059	   13.22952
2000	120	17	   28.55858	   13.20245
2000	120	18	   28.49590	   13.17499
2000	120	19	   28.44089	   13.15131
2000	120	20	   28.39294	   13.13106
2000	120	21	   28.35173	   13.11368
2000	120	22	   28.31489	   13.09837
2000	120	23	   28.28203	   13.08519
2000	120	24	   28.25289	   13.07352
2000	121	1	   28.22757	   13.06342
2000	121	2	   28.20462	   13.05428
2000	121	3	   28.18321	   13.04634
2000	121	4	   28.16370	   13.03856
2000	121	5	   28.14660	   13.03175
2000	121	6	   28.13021	   13.02526
2000	121	7	   28.10535	   13.01517
2000	121	8	   28.07337	   13.00138
2000	121	9	   28.03523	   12.98538
2000	121	10	   27.99134	   12.96592
2000	121	11	   27.94257	   12.94592
2000	121	12	   27.89038	   12.92339
2000	121	13	   27.83531	   12.89928
2000	121	14	   27.77779	   12.87433
2000	121	15	   27.71857	   12.84779
2000	121	16	   27.65637	   12.82140
2000	121	17	   27.59229	   12.79309
2000	121	18	   27.52718	   12.76561
2000	121	19	   27.47122	   12.74215
2000	121	20	   27.42324	   12.72151
2000	121	21	   27.38201	   12.70381
2000	121	22	   27.34602	   12.68765
2000	121	23	   27.31494	   12.67374
2000	121	24	   27.28734	   12.66145
2000	122	1	   27.26294	   12.64999
2000	122	2	   27.23899	   12.63929
2000	122	3	   27.21647	   12.63004
2000	122	4	   27.19685	   12.62200
2000	122	5	   27.17967	   12.61499
2000	122	6	   27.16457	   12.60885
2000	122	7	   27.14186	   12.59955
2000	122	8	   27.11226	   12.58636
2000	122	9	   27.07715	   12.57046
2000	122	10	   27.03731	   12.55220
2000	122	11	   26.99465	   12.53089
2000	122	12	   26.94986	   12.50965
2000	122	13	   26.90235	   12.48553
2000	122	14	   26.85221	   12.46162
2000	122	15	   26.80063	   12.43585
2000	122	16	   26.74802	   12.40970
2000	122	17	   26.69346	   12.38285
2000	122	18	   26.63725	   12.35553
2000	122	19	   26.58888	   12.33140
2000	122	20	   26.54621	   12.31037
2000	122	21	   26.50859	   12.29155
2000	122	22	   26.47544	   12.27541
2000	122	23	   26.44683	   12.26153
2000	122	24	   26.42206	   12.24956
2000	123	1	   26.39849	   12.23889
2000	123	2	   26.37722	   12.22967
2000	123	3	   26.35866	   12.22165
2000	123	4	   26.34211	   12.21465
2000	123	5	   26.32655	   12.20853
2000	123	6	   26.31190	   12.20284
2000	123	7	   26.28858	   12.19146
2000	123	8	   26.25752	   12.17739
2000	123	9	   26.22027	   12.16000
2000	123	10	   26.17838	   12.13963
2000	123	11	   26.13229	   12.11773
2000	123	12	   26.08248	   12.09310
2000	123	13	   26.02971	   12.06708
2000	123	14	   25.97434	   12.04037
2000	123	15	   25.91533	   12.01119
2000	123	16	   25.85478	   11.98163
2000	123	17	   25.79255	   11.95173
2000	123	18	   25.72789	   11.92053
2000	123	19	   25.67245	   11.89390
2000	123	20	   25.62357	   11.87113
2000	123	21	   25.58116	   11.85162
2000	123	22	   25.54470	   11.83394
2000	123	23	   25.51327	   11.81854
2000	123	24	   25.48611	   11.80529
2000	124	1	   25.46264	   11.79393
2000	124	2	   25.44147	   11.78411
2000	124	3	   25.42134	   11.77561
2000	124	4	   25.40224	   11.76825
2000	124	5	   25.38451	   11.76184
2000	124	6	   25.36868	   11.75625
2000	124	7	   25.34572	   11.74632
2000	124	8	   25.31838	   11.73457
2000	124	9	   25.28605	   11.71945
2000	124	10	   25.25036	   11.70333
2000	124	11	   25.21111	   11.68452
2000	124	12	   25.16803	   11.66528
2000	124	13	   25.12165	   11.64384
2000	124	14	   25.07330	   11.62239
2000	124	15	   25.02261	   11.59908
2000	124	16	   24.97063	   11.57605
2000	124	17	   24.91931	   11.55142
2000	124	18	   24.86614	   11.52727
2000	124	19	   24.82030	   11.50666
2000	124	20	   24.77925	   11.48906
2000	124	21	   24.74351	   11.47399
2000	124	22	   24.71243	   11.46106
2000	124	23	   24.68528	   11.44940
2000	124	24	   24.66180	   11.43934
2000	125	1	   24.64150	   11.43069
2000	125	2	   24.62231	   11.42317
2000	125	3	   24.60508	   11.41665
2000	125	4	   24.59031	   11.41097
2000	125	5	   24.57709	   11.40574
2000	125	6	   24.56509	   11.40078
2000	125	7	   24.54607	   11.39289
2000	125	8	   24.52266	   11.38262
2000	125	9	   24.49438	   11.36961
2000	125	10	   24.46356	   11.35556
2000	125	11	   24.42930	   11.33938
2000	125	12	   24.39157	   11.32323
2000	125	13	   24.35227	   11.30591
2000	125	14	   24.31259	   11.28722
2000	125	15	   24.27050	   11.26784
2000	125	16	   24.22655	   11.24769
2000	125	17	   24.18184	   11.22726
2000	125	18	   24.13735	   11.20618
2000	125	19	   24.09932	   11.18821
2000	125	20	   24.06533	   11.17259
2000	125	21	   24.03550	   11.15921
2000	125	22	   24.00878	   11.14734
2000	125	23	   23.98518	   11.13712
2000	125	24	   23.96443	   11.12831
2000	126	1	   23.94615	   11.12073
2000	126	2	   23.93024	   11.11415
2000	126	3	   23.91597	   11.10843
2000	126	4	   23.90266	   11.10345
2000	126	5	   23.89100	   11.09910
2000	126	6	   23.88074	   11.09501
2000	126	7	   23.86395	   11.08818
2000	126	8	   23.84130	   11.07915
2000	126	9	   23.81508	   11.06941
2000	126	10	   23.78591	   11.05761
2000	126	11	   23.75361	   11.04458
2000	126	12	   23.71782	   11.03146
2000	126	13	   23.68155	   11.01654
2000	126	14	   23.64332	   11.00113
2000	126	15	   23.60278	   10.98600
2000	126	16	   23.55999	   10.96866
2000	126	17	   23.51896	   10.95194
2000	126	18	   23.47554	   10.93571
2000	126	19	   23.43843	   10.92130
2000	126	20	   23.40685	   10.90896
2000	126	21	   23.37927	   10.89775
2000	126	22	   23.35413	   10.88812
2000	126	23	   23.33153	   10.87984
2000	126	24	   23.31134	   10.87270
2000	127	1	   23.29278	   10.86573
2000	127	2	   23.27680	   10.85975
2000	127	3	   23.26288	   10.85431
2000	127	4	   23.25002	   10.84958
2000	127	5	   23.23908	   10.84473
2000	127	6	   23.22908	   10.84031
2000	127	7	   23.21235	   10.83374
2000	127	8	   23.19086	   10.82494
2000	127	9	   23.16666	   10.81311
2000	127	10	   23.13750	   10.79974
2000	127	11	   23.10484	   10.78380
2000	127	12	   23.07039	   10.76811
2000	127	13	   23.03401	   10.74931
2000	127	14	   22.99512	   10.73096
2000	127	15	   22.95469	   10.71094
2000	127	16	   22.91402	   10.69092
2000	127	17	   22.87131	   10.66965
2000	127	18	   22.82784	   10.64802
2000	127	19	   22.79071	   10.62960
2000	127	20	   22.75858	   10.61388
2000	127	21	   22.73026	   10.60045
2000	127	22	   22.70533	   10.58895
2000	127	23	   22.68384	   10.57908
2000	127	24	   22.66526	   10.57060
2000	128	1	   22.64892	   10.56336
2000	128	2	   22.63470	   10.55707
2000	128	3	   22.62095	   10.55162
2000	128	4	   22.60831	   10.54690
2000	128	5	   22.59657	   10.54279
2000	128	6	   22.58583	   10.53921
2000	128	7	   22.57123	   10.53261
2000	128	8	   22.55086	   10.52362
2000	128	9	   22.52756	   10.51472
2000	128	10	   22.50187	   10.50364
2000	128	11	   22.47159	   10.49154
2000	128	12	   22.44046	   10.47935
2000	128	13	   22.40817	   10.46656
2000	128	14	   22.37240	   10.45219
2000	128	15	   22.33617	   10.43784
2000	128	16	   22.30001	   10.42348
2000	128	17	   22.26062	   10.40869
2000	128	18	   22.22165	   10.39281
2000	128	19	   22.18763	   10.37926
2000	128	20	   22.15753	   10.36770
2000	128	21	   22.13144	   10.35781
2000	128	22	   22.10869	   10.34933
2000	128	23	   22.08881	   10.34205
2000	128	24	   22.07173	   10.33577
2000	129	1	   22.05696	   10.33040
2000	129	2	   22.04406	   10.32571
2000	129	3	   22.03282	   10.32163
2000	129	4	   22.02256	   10.31757
2000	129	5	   22.01267	   10.31402
2000	129	6	   22.00399	   10.31089
2000	129	7	   21.98969	   10.30592
2000	129	8	   21.97312	   10.30043
2000	129	9	   21.95329	   10.29344
2000	129	10	   21.93035	   10.28601
2000	129	11	   21.90682	   10.27792
2000	129	12	   21.88026	   10.26874
2000	129	13	   21.85366	   10.25944
2000	129	14	   21.82425	   10.24938
2000	129	15	   21.79599	   10.23920
2000	129	16	   21.76469	   10.22830
2000	129	17	   21.73437	   10.21744
2000	129	18	   21.70237	   10.20626
2000	129	19	   21.67462	   10.19673
2000	129	20	   21.65081	   10.18862
2000	129	21	   21.63031	   10.18157
2000	129	22	   21.61229	   10.17556
2000	129	23	   21.59669	   10.17041
2000	129	24	   21.58324	   10.16575
2000	130	1	   21.57061	   10.16161
2000	130	2	   21.55961	   10.15787
2000	130	3	   21.54750	   10.15460
2000	130	4	   21.53691	   10.15120
2000	130	5	   21.52689	   10.14820
2000	130	6	   21.51808	   10.14555
2000	130	7	   21.50649	   10.14028
2000	130	8	   21.48871	   10.13346
2000	130	9	   21.46722	   10.12461
2000	130	10	   21.44403	   10.11411
2000	130	11	   21.41763	   10.10288
2000	130	12	   21.39062	   10.09029
2000	130	13	   21.36087	   10.07703
2000	130	14	   21.32874	   10.06309
2000	130	15	   21.29738	   10.04840
2000	130	16	   21.26346	   10.03318
2000	130	17	   21.22940	   10.01757
2000	130	18	   21.19472	   10.00168
2000	130	19	   21.16436	    9.98793
2000	130	20	   21.13833	    9.97522
2000	130	21	   21.11594	    9.96435
2000	130	22	   21.09593	    9.95504
2000	130	23	   21.07812	    9.94685
2000	130	24	   21.06234	    9.93981
2000	131	1	   21.04767	    9.93368
2000	131	2	   21.03378	    9.92840
2000	131	3	   21.02132	    9.92382
2000	131	4	   21.01040	    9.91982
2000	131	5	   21.00077	    9.91631
2000	131	6	   20.99182	    9.91323
2000	131	7	   20.97606	    9.90732
2000	131	8	   20.95660	    9.89815
2000	131	9	   20.93265	    9.88691
2000	131	10	   20.90525	    9.87517
2000	131	11	   20.87352	    9.86141
