Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	    79	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    79	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    80	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    81	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    82	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    83	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    84	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    85	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    86	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
