Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2000	   173	     1	     0.000	    93.483	      52804.4	          0.0	    36.000	    56.872	     0.000	    92.872	     0.020	   447.270	    10264634.0	    88630720.0	
    69	  2000	   174	     1	     0.000	    92.871	      53215.4	          0.0	    36.000	    56.239	     0.000	    92.239	     0.020	   447.270	    10264600.0	    88630312.0	
    69	  2000	   175	     1	     0.000	    92.489	      46428.4	          0.0	    36.000	    55.853	     0.000	    91.853	     0.020	   447.271	    10265162.0	    88637096.0	
    69	  2000	   176	     1	     0.000	    91.937	      45930.5	          0.0	    36.000	    55.379	     0.000	    91.379	     0.020	   447.271	    10265204.0	    88637600.0	
    69	  2000	   177	     1	     0.000	    91.396	      44690.0	          0.0	    36.000	    54.845	     0.000	    90.845	     0.020	   447.271	    10265307.0	    88638840.0	
    69	  2000	   178	     1	     0.000	    91.026	      37342.6	       1052.6	    36.000	    54.489	     0.000	    90.489	     0.020	   447.272	    10266004.0	    88647240.0	
    69	  2000	   179	     1	     0.000	    90.510	      35370.0	       1052.6	    36.000	    54.070	     0.000	    90.070	     0.020	   447.273	    10266167.0	    88649208.0	
    69	  2000	   180	     1	     0.000	    89.587	      49025.7	          0.0	    36.000	    53.170	     0.000	    89.170	     0.020	   447.271	    10264948.0	    88634504.0	
    69	  2000	   181	     1	     0.000	    88.942	      52917.6	          0.0	    36.000	    52.354	     0.000	    88.354	     0.020	   447.270	    10264625.0	    88630608.0	
    69	  2000	   182	     1	     0.000	    88.382	      53909.1	          0.0	    36.000	    51.750	     0.000	    87.750	     0.020	   447.270	    10264542.0	    88629616.0	
    69	  2000	   183	     1	     0.000	    87.898	      52692.8	          0.0	    36.000	    51.254	     0.000	    87.254	     0.020	   447.270	    10264643.0	    88630832.0	
    69	  2000	   184	     1	     0.000	    87.504	      48036.7	          0.0	    36.000	    50.874	     0.000	    86.874	     0.020	   447.271	    10265029.0	    88635488.0	
    69	  2000	   185	     1	     0.000	    86.942	      48772.9	          0.0	    36.000	    50.366	     0.000	    86.366	     0.020	   447.271	    10264968.0	    88634752.0	
    69	  2000	   186	     1	     0.000	    86.213	      54944.4	          0.0	    36.000	    49.628	     0.000	    85.628	     0.020	   447.270	    10264456.0	    88628584.0	
    69	  2000	   187	     1	     0.000	    86.119	      38825.4	          0.0	    36.000	    49.463	     0.000	    85.463	     0.020	   447.272	    10265794.0	    88644704.0	
    69	  2000	   188	     1	     0.000	    85.159	      53587.9	          0.0	    36.000	    48.690	     0.000	    84.690	     0.020	   447.270	    10264570.0	    88629944.0	
    69	  2000	   189	     1	     0.000	    84.560	      56155.0	          0.0	    36.000	    47.919	     0.000	    83.919	     0.020	   447.270	    10264356.0	    88627376.0	
    69	  2000	   190	     1	     0.000	    84.097	      53730.9	          0.0	    36.000	    47.427	     0.000	    83.427	     0.020	   447.270	    10264558.0	    88629800.0	
    69	  2000	   191	     1	     0.000	    83.673	      49711.9	          0.0	    36.000	    47.031	     0.000	    83.031	     0.020	   447.271	    10264891.0	    88633816.0	
    69	  2000	   192	     1	     0.000	    83.110	      51266.1	          0.0	    36.000	    46.515	     0.000	    82.515	     0.020	   447.271	    10264762.0	    88632264.0	
    69	  2000	   193	     1	     0.000	    82.488	      54520.9	          0.0	    36.000	    45.875	     0.000	    81.875	     0.020	   447.270	    10264492.0	    88629008.0	
    69	  2000	   194	     1	     0.000	    82.108	      48688.9	          0.0	    36.000	    45.457	     0.000	    81.457	     0.020	   447.271	    10264975.0	    88634840.0	
    69	  2000	   195	     1	     0.000	    81.952	      35036.8	          0.0	    36.000	    45.369	     0.000	    81.369	     0.020	   447.273	    10266107.0	    88648488.0	
    69	  2000	   196	     1	     0.000	    80.856	      56206.0	          0.0	    36.000	    44.431	     0.000	    80.431	     0.020	   447.270	    10264352.0	    88627320.0	
    69	  2000	   197	     1	     0.000	    80.294	      58825.8	          0.0	    36.000	    43.623	     0.000	    79.623	     0.020	   447.270	    10264135.0	    88624704.0	
    69	  2000	   198	     1	     0.000	    79.791	      58999.1	          0.0	    36.000	    43.090	     0.000	    79.090	     0.020	   447.270	    10264120.0	    88624528.0	
    69	  2000	   199	     1	     0.000	    79.304	      58938.1	          0.0	    36.000	    42.601	     0.000	    78.601	     0.020	   447.270	    10264125.0	    88624592.0	
    69	  2000	   200	     1	     0.000	    78.868	      57908.6	          0.0	    36.000	    42.166	     0.000	    78.166	     0.020	   447.270	    10264210.0	    88625616.0	
    69	  2000	   201	     1	     0.000	    78.386	      57330.7	          0.0	    36.000	    41.696	     0.000	    77.696	     0.020	   447.270	    10264259.0	    88626200.0	
    69	  2000	   202	     1	     0.000	    77.843	      57911.1	          0.0	    36.000	    41.159	     0.000	    77.159	     0.020	   447.270	    10264210.0	    88625616.0	
    69	  2000	   203	     1	     0.000	    77.387	      55293.8	          0.0	    36.000	    40.697	     0.000	    76.697	     0.020	   447.270	    10264428.0	    88628232.0	
    69	  2000	   204	     1	     0.000	    76.771	      58897.8	          0.0	    36.000	    40.111	     0.000	    76.111	     0.020	   447.270	    10264129.0	    88624632.0	
    69	  2000	   205	     1	     0.000	    76.567	      47521.5	       1052.6	    36.000	    39.865	     0.000	    75.865	     0.020	   447.271	    10265159.0	    88637056.0	
    69	  2000	   206	     1	     0.000	    75.831	      55873.2	          0.0	    36.000	    39.273	     0.000	    75.273	     0.020	   447.270	    10264380.0	    88627656.0	
    69	  2000	   207	     1	     0.000	    75.364	      54621.6	          0.0	    36.000	    38.698	     0.000	    74.698	     0.020	   447.270	    10264483.0	    88628904.0	
    69	  2000	   208	     1	     0.000	    74.794	      57774.0	          0.0	    36.000	    38.142	     0.000	    74.142	     0.020	   447.270	    10264222.0	    88625752.0	
    69	  2000	   209	     1	     0.000	    74.198	      61988.6	          0.0	    36.000	    37.509	     0.000	    73.509	     0.020	   447.269	    10263872.0	    88621536.0	
    69	  2000	   210	     1	     0.000	    73.634	      65974.4	          0.0	    36.000	    36.897	     0.000	    72.897	     0.020	   447.269	    10263542.0	    88617552.0	
    69	  2000	   211	     1	     0.000	    73.404	      57590.3	          0.0	    36.000	    36.620	     0.000	    72.620	     0.020	   447.270	    10264237.0	    88625936.0	
    69	  2000	   212	     1	     0.000	    72.991	      56092.1	       1052.6	    36.000	    36.304	     0.000	    72.304	     0.020	   447.270	    10264449.0	    88628488.0	
    69	  2000	   213	     1	     0.000	    72.254	      66498.3	          0.0	    36.000	    35.597	     0.000	    71.597	     0.020	   447.269	    10263499.0	    88617032.0	
    69	  2000	   214	     1	     0.000	    71.861	      63638.4	          0.0	    36.000	    35.072	     0.000	    71.072	     0.020	   447.269	    10263735.0	    88619888.0	
    69	  2000	   215	     1	     0.000	    71.599	      56096.8	          0.0	    36.000	    34.843	     0.000	    70.843	     0.020	   447.270	    10264361.0	    88627432.0	
    69	  2000	   216	     1	     0.000	    71.184	      55746.9	       1052.6	    36.000	    34.514	     0.000	    70.514	     0.020	   447.270	    10264477.0	    88628832.0	
    69	  2000	   217	     1	     0.000	    71.002	      46721.8	      26314.4	    36.000	    34.349	     0.000	    70.349	     0.020	   447.275	    10267321.0	    88663120.0	
    69	  2000	   218	     1	     0.000	    71.193	      20972.8	       3157.7	    36.000	    34.936	     0.000	    70.936	     0.020	   447.275	    10267535.0	    88665712.0	
    69	  2000	   219	     1	     0.000	    70.073	      45526.1	       2105.2	    36.000	    33.847	     0.000	    69.847	     0.020	   447.272	    10265412.0	    88640104.0	
    69	  2000	   220	     1	     0.000	    70.045	      29128.4	      52628.8	    36.000	    33.522	     0.000	    69.522	     0.020	   447.280	    10270961.0	    88707032.0	
    69	  2000	   221	     1	     0.000	    69.678	      27121.3	       4210.3	    36.000	    33.930	     0.000	    69.930	     0.020	   447.274	    10267113.0	    88660616.0	
    69	  2000	   222	     1	     0.000	    68.808	      46919.3	          0.0	    36.000	    32.523	     0.000	    68.523	     0.020	   447.271	    10265122.0	    88636608.0	
    69	  2000	   223	     1	     0.000	    68.204	      57437.1	          0.0	    36.000	    31.641	     0.000	    67.641	     0.020	   447.270	    10264250.0	    88626088.0	
    69	  2000	   224	     1	     0.000	    68.033	      50867.9	          0.0	    36.000	    31.348	     0.000	    67.348	     0.020	   447.271	    10264795.0	    88632664.0	
    69	  2000	   225	     1	     0.000	    67.602	      58423.5	          0.0	    36.000	    30.994	     0.000	    66.994	     0.020	   447.270	    10264168.0	    88625104.0	
    69	  2000	   226	     1	     0.000	    67.452	      60685.7	          0.0	    36.000	    30.756	     0.000	    66.756	     0.020	   447.269	    10263980.0	    88622840.0	
    69	  2000	   227	     1	     0.000	    67.041	      62589.2	          0.0	    36.000	    30.319	     0.000	    66.319	     0.020	   447.269	    10263822.0	    88620936.0	
    69	  2000	   228	     1	     0.000	    66.380	      68289.1	          0.0	    36.000	    29.636	     0.000	    65.636	     0.020	   447.268	    10263350.0	    88615240.0	
    69	  2000	   229	     1	     0.000	    65.935	      65839.2	          0.0	    36.000	    29.125	     0.000	    65.125	     0.020	   447.269	    10263553.0	    88617688.0	
    69	  2000	   230	     1	     0.000	    65.305	      70271.9	          0.0	    36.000	    28.523	     0.000	    64.523	     0.020	   447.268	    10263186.0	    88613256.0	
    69	  2000	   231	     1	     0.000	    64.956	      62983.3	          0.0	    36.000	    28.122	     0.000	    64.122	     0.020	   447.269	    10263790.0	    88620544.0	
    69	  2000	   232	     1	     0.000	    64.193	      72110.8	          0.0	    36.000	    27.444	     0.000	    63.444	     0.020	   447.268	    10263033.0	    88611416.0	
    69	  2000	   233	     1	     0.000	    63.666	      71679.3	          0.0	    36.000	    26.811	     0.000	    62.811	     0.020	   447.268	    10263069.0	    88611848.0	
    69	  2000	   234	     1	     0.000	    63.053	      74887.8	          0.0	    36.000	    26.203	     0.000	    62.203	     0.020	   447.268	    10262803.0	    88608640.0	
    69	  2000	   235	     1	     0.000	    62.524	      74989.8	          0.0	    36.000	    25.637	     0.000	    61.637	     0.020	   447.268	    10262794.0	    88608536.0	
    69	  2000	   236	     1	     0.000	    61.990	      76141.6	          0.0	    36.000	    25.102	     0.000	    61.102	     0.020	   447.267	    10262699.0	    88607384.0	
    69	  2000	   237	     1	     0.000	    61.618	      70736.3	          0.0	    36.000	    24.717	     0.000	    60.717	     0.020	   447.268	    10263147.0	    88612792.0	
    69	  2000	   238	     1	     0.000	    61.112	      70517.0	          0.0	    36.000	    24.273	     0.000	    60.273	     0.020	   447.268	    10263165.0	    88613008.0	
    69	  2000	   239	     1	     0.000	    60.831	      61879.6	          0.0	    36.000	    23.995	     0.000	    59.995	     0.020	   447.269	    10263881.0	    88621648.0	
    69	  2000	   240	     1	     0.000	    60.690	      48548.6	       2105.2	    36.000	    23.954	     0.000	    59.954	     0.020	   447.271	    10265162.0	    88637088.0	
    69	  2000	   241	     1	     0.000	    60.286	      46644.1	       8420.6	    36.000	    23.729	     0.000	    59.729	     0.020	   447.272	    10265843.0	    88645304.0	
    69	  2000	   242	     1	     0.000	    59.374	      66779.6	          0.0	    36.000	    22.912	     0.000	    58.912	     0.020	   447.269	    10263476.0	    88616752.0	
    69	  2000	   243	     1	     0.000	    58.978	      66812.0	          0.0	    36.000	    22.185	     0.000	    58.185	     0.020	   447.269	    10263472.0	    88616712.0	
    69	  2000	   244	     1	     0.000	    58.638	      65980.1	          0.0	    36.000	    21.845	     0.000	    57.845	     0.020	   447.269	    10263541.0	    88617544.0	
    69	  2000	   245	     1	     0.000	    58.614	      53746.0	          0.0	    36.000	    21.830	     0.000	    57.830	     0.020	   447.270	    10264556.0	    88629784.0	
    69	  2000	   246	     1	     0.000	    58.032	      65550.6	          0.0	    36.000	    21.390	     0.000	    57.390	     0.020	   447.269	    10263577.0	    88617976.0	
    69	  2000	   247	     1	     0.000	    57.604	      68744.0	          0.0	    36.000	    20.825	     0.000	    56.825	     0.020	   447.268	    10263312.0	    88614784.0	
    69	  2000	   248	     1	     0.000	    57.229	      68682.6	       1052.6	    36.000	    20.413	     0.000	    56.413	     0.020	   447.268	    10263404.0	    88615896.0	
    69	  2000	   249	     1	     0.000	    56.866	      69461.7	      33682.5	    36.000	    20.063	     0.000	    56.063	     0.020	   447.273	    10266046.0	    88647752.0	
    69	  2000	   250	     1	     0.000	    57.194	      42186.9	      58944.3	    36.000	    20.760	     0.000	    56.760	     0.020	   447.279	    10270402.0	    88700288.0	
    69	  2000	   251	     1	     0.000	    56.229	      68318.1	          0.0	    36.000	    20.403	     0.000	    56.403	     0.020	   447.268	    10263348.0	    88615208.0	
    69	  2000	   252	     1	     0.000	    55.658	      76257.8	          0.0	    36.000	    18.847	     0.000	    54.847	     0.020	   447.267	    10262689.0	    88607272.0	
    69	  2000	   253	     1	     0.000	    55.147	      81684.3	          0.0	    36.000	    18.245	     0.000	    54.245	     0.020	   447.267	    10262239.0	    88601840.0	
    69	  2000	   254	     1	     0.000	    54.776	      83673.8	          0.0	    36.000	    17.810	     0.000	    53.810	     0.020	   447.266	    10262074.0	    88599856.0	
    69	  2000	   255	     1	     0.000	    54.600	      85370.3	          0.0	    36.000	    17.612	     0.000	    53.612	     0.020	   447.266	    10261934.0	    88598160.0	
    69	  2000	   256	     1	     0.000	    54.318	      85618.8	          0.0	    36.000	    17.310	     0.000	    53.310	     0.020	   447.266	    10261913.0	    88597912.0	
    69	  2000	   257	     1	     0.000	    53.834	      87287.6	          0.0	    36.000	    16.823	     0.000	    52.823	     0.020	   447.266	    10261775.0	    88596240.0	
    69	  2000	   258	     1	     0.000	    53.458	      82974.3	          0.0	    36.000	    16.428	     0.000	    52.428	     0.020	   447.267	    10262132.0	    88600552.0	
    69	  2000	   259	     1	     0.000	    52.961	      83559.4	          0.0	    36.000	    15.981	     0.000	    51.981	     0.020	   447.266	    10262084.0	    88599968.0	
    69	  2000	   260	     1	     0.000	    52.493	      82939.2	          0.0	    36.000	    15.506	     0.000	    51.506	     0.020	   447.267	    10262135.0	    88600592.0	
    69	  2000	   261	     1	     0.000	    51.944	      86145.0	          0.0	    36.000	    14.964	     0.000	    50.964	     0.020	   447.266	    10261870.0	    88597384.0	
    69	  2000	   262	     1	     0.000	    51.615	      79972.2	          0.0	    36.000	    14.598	     0.000	    50.598	     0.020	   447.267	    10262381.0	    88603552.0	
    69	  2000	   263	     1	     0.000	    51.185	      79507.7	          0.0	    36.000	    14.239	     0.000	    50.239	     0.020	   447.267	    10262420.0	    88604024.0	
    69	  2000	   264	     1	     0.000	    50.794	      77841.1	          0.0	    36.000	    13.854	     0.000	    49.854	     0.020	   447.267	    10262558.0	    88605688.0	
    69	  2000	   265	     1	     0.000	    50.398	      76871.5	       2105.2	    36.000	    13.477	     0.000	    49.477	     0.020	   447.268	    10262813.0	    88608760.0	
    69	  2000	   266	     1	     0.000	    50.039	      74481.7	       1052.6	    36.000	    13.153	     0.000	    49.153	     0.020	   447.268	    10262924.0	    88610096.0	
    69	  2000	   267	     1	     0.000	    49.537	      79305.7	          0.0	    36.000	    12.667	     0.000	    48.667	     0.020	   447.267	    10262437.0	    88604224.0	
    69	  2000	   268	     1	     0.000	    49.253	      76350.5	       1052.6	    36.000	    12.315	     0.000	    48.315	     0.020	   447.268	    10262769.0	    88608232.0	
    69	  2000	   269	     1	     0.000	    48.908	      78731.8	          0.0	    36.000	    12.017	     0.000	    48.017	     0.020	   447.267	    10262485.0	    88604800.0	
    69	  2000	   270	     1	     0.000	    48.656	      78911.3	          0.0	    36.000	    11.725	     0.000	    47.725	     0.020	   447.267	    10262469.0	    88604616.0	
    69	  2000	   271	     1	     0.000	    48.512	      75566.2	          0.0	    36.000	    11.579	     0.000	    47.579	     0.020	   447.267	    10262746.0	    88607960.0	
    69	  2000	   272	     1	     0.000	    48.406	      71694.3	       4210.3	    36.000	    11.511	     0.000	    47.511	     0.020	   447.268	    10263416.0	    88616040.0	
    69	  2000	   273	     1	     0.000	    49.050	      34187.7	      56839.1	    36.000	    12.249	     0.000	    48.249	     0.020	   447.280	    10270890.0	    88706176.0	
    69	  2000	   274	     1	     0.000	    48.922	      33097.7	      55786.6	    36.000	    13.164	     0.000	    49.164	     0.020	   447.280	    10270893.0	    88706216.0	
    69	  2000	   275	     1	     0.000	    48.861	      29612.8	      65259.8	    36.000	    13.104	     0.000	    49.104	     0.020	   447.282	    10271967.0	    88719176.0	
    69	  2000	   276	     1	     0.000	    48.368	      46753.0	      18946.4	    36.000	    12.761	     0.000	    48.761	     0.020	   447.274	    10266707.0	    88655720.0	
    69	  2000	   277	     1	     0.000	    47.984	      59378.3	      23156.7	    36.000	    11.642	     0.000	    47.642	     0.020	   447.272	    10266009.0	    88647304.0	
    69	  2000	   278	     1	     0.000	    48.070	      50589.1	      79995.8	    36.000	    11.631	     0.000	    47.631	     0.020	   447.281	    10271451.0	    88712936.0	
    69	  2000	   279	     1	     0.000	    49.518	      16058.3	     410504.9	    36.000	    13.838	     0.000	    49.838	     0.020	   447.327	    10301695.0	    89077976.0	
    69	  2000	   280	     1	     0.000	    50.963	      18949.3	     222093.7	    36.000	    19.508	     0.000	    55.508	     0.020	   447.303	    10285849.0	    88886672.0	
    69	  2000	   281	     1	     0.000	    52.225	      30016.6	     297879.2	    36.000	    18.556	     0.000	    54.556	     0.020	   447.311	    10291211.0	    88951392.0	
    69	  2000	   282	     1	     0.000	    53.906	      22308.4	     178938.0	    36.000	    20.986	     0.000	    56.986	     0.020	   447.297	    10281995.0	    88840160.0	
    69	  2000	   283	     1	     0.000	    55.036	      37143.6	       8420.6	    36.000	    20.829	     0.000	    56.829	     0.020	   447.273	    10266631.0	    88654808.0	
    69	  2000	   284	     1	     0.000	    54.841	      47557.3	       4210.3	    36.000	    18.489	     0.000	    54.489	     0.020	   447.272	    10265419.0	    88640184.0	
    69	  2000	   285	     1	     0.000	    54.395	      37716.4	      90521.6	    36.000	    17.873	     0.000	    53.873	     0.020	   447.284	    10273390.0	    88736336.0	
    69	  2000	   286	     1	     0.000	    53.599	      43221.6	      48418.5	    36.000	    18.190	     0.000	    54.190	     0.020	   447.278	    10269444.0	    88688728.0	
    69	  2000	   287	     1	     0.000	    52.837	      47317.1	     170517.4	    36.000	    16.877	     0.000	    52.877	     0.020	   447.293	    10279225.0	    88806728.0	
    69	  2000	   288	     1	     0.000	    52.260	      43262.9	      70522.6	    36.000	    17.666	     0.000	    53.666	     0.020	   447.281	    10271272.0	    88710784.0	
    69	  2000	   289	     1	     0.000	    51.802	      33894.8	     188411.2	    36.000	    16.098	     0.000	    52.098	     0.020	   447.297	    10281820.0	    88838048.0	
    69	  2000	   290	     1	     0.000	    51.337	      24830.1	     238934.9	    36.000	    17.105	     0.000	    53.105	     0.020	   447.304	    10286757.0	    88897632.0	
    69	  2000	   291	     1	     0.000	    49.730	      67626.9	       8420.6	    36.000	    16.188	     0.000	    52.188	     0.020	   447.270	    10264103.0	    88624320.0	
    69	  2000	   292	     1	     0.000	    48.887	      76134.6	          0.0	    36.000	    12.182	     0.000	    48.182	     0.020	   447.267	    10262699.0	    88607392.0	
    69	  2000	   293	     1	     0.000	    48.306	      72781.8	       2105.2	    36.000	    11.404	     0.000	    47.404	     0.020	   447.268	    10263152.0	    88612848.0	
    69	  2000	   294	     1	     0.000	    47.673	      71824.9	       4210.3	    36.000	    10.835	     0.000	    46.835	     0.020	   447.268	    10263406.0	    88615912.0	
    69	  2000	   295	     1	     0.000	    47.035	      71257.9	       4210.3	    36.000	    10.232	     0.000	    46.232	     0.020	   447.269	    10263453.0	    88616480.0	
    69	  2000	   296	     1	     0.000	    46.268	      76751.3	          0.0	    36.000	     9.472	     0.000	    45.472	     0.020	   447.267	    10262648.0	    88606776.0	
    69	  2000	   297	     1	     0.000	    45.826	      79878.2	          0.0	    36.000	     8.918	     0.000	    44.918	     0.020	   447.267	    10262389.0	    88603648.0	
    69	  2000	   298	     1	     0.000	    45.948	      70075.6	       1052.6	    36.000	     9.004	     0.000	    45.004	     0.020	   447.268	    10263289.0	    88614504.0	
    69	  2000	   299	     1	     0.000	    45.948	      66817.1	       2105.2	    36.000	     9.129	     0.000	    45.129	     0.020	   447.269	    10263646.0	    88618816.0	
    69	  2000	   300	     1	     0.000	    45.966	      62703.0	      16841.2	    36.000	     9.197	     0.000	    45.197	     0.020	   447.271	    10265209.0	    88637664.0	
    69	  2000	   301	     1	     0.000	    46.054	      55318.9	      71575.2	    36.000	     9.503	     0.000	    45.503	     0.020	   447.279	    10270360.0	    88699784.0	
    69	  2000	   302	     1	     0.000	    46.106	      49634.6	      52628.8	    36.000	    10.275	     0.000	    46.275	     0.020	   447.278	    10269260.0	    88686520.0	
    69	  2000	   303	     1	     0.000	    45.928	      54878.1	       1052.6	    36.000	     9.943	     0.000	    45.943	     0.020	   447.270	    10264549.0	    88629704.0	
    69	  2000	   304	     1	     0.000	    45.737	      60772.7	      15788.7	    36.000	     9.094	     0.000	    45.094	     0.020	   447.271	    10265283.0	    88638544.0	
    69	  2000	   305	     1	     0.000	    45.806	      54362.7	      51576.3	    36.000	     9.265	     0.000	    45.265	     0.020	   447.277	    10268781.0	    88680744.0	
    69	  2000	   306	     1	     0.000	    45.898	      46809.7	     111573.1	    36.000	     9.846	     0.000	    45.846	     0.020	   447.285	    10274381.0	    88748288.0	
    69	  2000	   307	     1	     0.000	    46.023	      37681.2	     190516.4	    36.000	    10.753	     0.000	    46.753	     0.020	   447.297	    10281681.0	    88836360.0	
    69	  2000	   308	     1	     0.000	    45.644	      52597.7	     148413.3	    36.000	    11.393	     0.000	    47.393	     0.020	   447.289	    10276955.0	    88779344.0	
    69	  2000	   309	     1	     0.000	    46.073	      30889.6	     286300.9	    36.000	    11.162	     0.000	    47.162	     0.020	   447.310	    10290179.0	    88938936.0	
    69	  2000	   310	     1	     0.000	    45.977	      36105.8	     101047.4	    36.000	    12.913	     0.000	    48.913	     0.020	   447.285	    10274396.0	    88748472.0	
    69	  2000	   311	     1	     0.000	    46.071	      32335.7	     184200.9	    36.000	    10.803	     0.000	    46.803	     0.020	   447.297	    10281600.0	    88835392.0	
    69	  2000	   312	     1	     0.000	    45.962	      38375.9	      48418.5	    36.000	    11.699	     0.000	    47.699	     0.020	   447.278	    10269845.0	    88693568.0	
    69	  2000	   313	     1	     0.000	    45.550	      58839.5	      15788.7	    36.000	     9.646	     0.000	    45.646	     0.020	   447.272	    10265443.0	    88640480.0	
    69	  2000	   314	     1	     0.000	    45.406	      63518.7	      53681.4	    36.000	     8.888	     0.000	    44.888	     0.020	   447.276	    10268197.0	    88673688.0	
    69	  2000	   315	     1	     0.000	    46.427	      27971.7	     328403.9	    36.000	    10.293	     0.000	    46.293	     0.020	   447.315	    10293909.0	    88983960.0	
    69	  2000	   316	     1	     0.000	    47.037	      28880.9	     205252.5	    36.000	    14.494	     0.000	    50.494	     0.020	   447.300	    10283631.0	    88859896.0	
    69	  2000	   317	     1	     0.000	    47.579	      33240.4	     147360.8	    36.000	    13.600	     0.000	    49.600	     0.020	   447.292	    10278472.0	    88797648.0	
    69	  2000	   318	     1	     0.000	    48.225	      32987.8	     105257.7	    36.000	    13.526	     0.000	    49.526	     0.020	   447.286	    10275004.0	    88755800.0	
    69	  2000	   319	     1	     0.000	    48.856	      33127.6	     156833.9	    36.000	    13.672	     0.000	    49.672	     0.020	   447.293	    10279267.0	    88807232.0	
    69	  2000	   320	     1	     0.000	    48.793	      36921.5	     121046.3	    36.000	    14.205	     0.000	    50.205	     0.020	   447.288	    10275986.0	    88767656.0	
    69	  2000	   321	     1	     0.000	    48.937	      17188.5	     155781.4	    36.000	    13.890	     0.000	    49.890	     0.020	   447.295	    10280500.0	    88822120.0	
    69	  2000	   322	     1	     0.000	    48.498	      25054.3	     104205.1	    36.000	    14.082	     0.000	    50.082	     0.020	   447.287	    10275574.0	    88762680.0	
    69	  2000	   323	     1	     0.000	    47.966	      38020.2	      99994.8	    36.000	    12.863	     0.000	    48.862	     0.020	   447.285	    10274150.0	    88745504.0	
    69	  2000	   324	     1	     0.000	    47.810	      34306.9	      71575.2	    36.000	    12.508	     0.000	    48.508	     0.020	   447.282	    10272102.0	    88720800.0	
    69	  2000	   325	     1	     0.000	    47.462	      40444.1	     110520.6	    36.000	    11.873	     0.000	    47.873	     0.020	   447.286	    10274822.0	    88753608.0	
    69	  2000	   326	     1	     0.000	    47.529	      28023.2	      81048.4	    36.000	    12.320	     0.000	    48.320	     0.020	   447.284	    10273408.0	    88736552.0	
    69	  2000	   327	     1	     0.000	    46.477	      69667.4	       5262.9	    36.000	    11.071	     0.000	    47.071	     0.020	   447.269	    10263672.0	    88619120.0	
    69	  2000	   328	     1	     0.000	    46.359	      69006.9	       1052.6	    36.000	     9.594	     0.000	    45.594	     0.020	   447.268	    10263378.0	    88615576.0	
    69	  2000	   329	     1	     0.000	    46.120	      74913.5	       1052.6	    36.000	     9.314	     0.000	    45.314	     0.020	   447.268	    10262888.0	    88609664.0	
    69	  2000	   330	     1	     0.000	    46.042	      73918.4	          0.0	    36.000	     9.167	     0.000	    45.167	     0.020	   447.268	    10262883.0	    88609608.0	
    69	  2000	   331	     1	     0.000	    45.989	      72246.8	       1052.6	    36.000	     9.114	     0.000	    45.114	     0.020	   447.268	    10263109.0	    88612336.0	
    69	  2000	   332	     1	     0.000	    45.926	      71397.6	       1052.6	    36.000	     9.083	     0.000	    45.083	     0.020	   447.268	    10263179.0	    88613184.0	
    69	  2000	   333	     1	     0.000	    45.997	      70070.7	       5262.9	    36.000	     9.163	     0.000	    45.163	     0.020	   447.269	    10263639.0	    88618720.0	
    69	  2000	   334	     1	     0.000	    46.527	      53183.5	      58944.3	    36.000	     9.757	     0.000	    45.757	     0.020	   447.278	    10269490.0	    88689288.0	
    69	  2000	   335	     1	     0.000	    46.978	      40302.0	     185253.5	    36.000	    11.025	     0.000	    47.025	     0.020	   447.296	    10281027.0	    88828480.0	
    69	  2001	     1	     1	     0.000	    47.591	      19880.5	     162096.8	    36.000	    13.249	     0.000	    49.249	     0.020	   447.295	    10280801.0	    88825744.0	
    69	  2001	     2	     1	     0.000	    48.079	      16738.1	     277880.2	    36.000	    13.705	     0.000	    49.705	     0.020	   447.310	    10290655.0	    88944672.0	
    69	  2001	     3	     1	     0.000	    48.495	      28395.7	     109468.0	    36.000	    15.497	     0.000	    51.497	     0.020	   447.287	    10275733.0	    88764600.0	
    69	  2001	     4	     1	     0.000	    49.401	      17887.6	     125256.6	    36.000	    14.320	     0.000	    50.320	     0.020	   447.291	    10277912.0	    88790896.0	
    69	  2001	     5	     1	     0.000	    49.693	      36540.4	       5262.9	    36.000	    14.916	     0.000	    50.916	     0.020	   447.273	    10266419.0	    88652248.0	
    69	  2001	     6	     1	     0.000	    50.370	      37882.1	      14736.1	    36.000	    13.988	     0.000	    49.988	     0.020	   447.274	    10267094.0	    88660384.0	
    69	  2001	     7	     1	     0.000	    50.587	      41783.3	       1052.6	    36.000	    14.299	     0.000	    50.299	     0.020	   447.272	    10265635.0	    88642800.0	
    69	  2001	     8	     1	     0.000	    50.766	      38563.0	      10525.8	    36.000	    14.275	     0.000	    50.275	     0.020	   447.274	    10266687.0	    88655488.0	
    69	  2001	     9	     1	     0.000	    50.902	      37971.9	       2105.2	    36.000	    14.557	     0.000	    50.557	     0.020	   447.273	    10266039.0	    88647664.0	
    69	  2001	    10	     1	     0.000	    51.335	      24445.4	       4210.3	    36.000	    14.900	     0.000	    50.900	     0.020	   447.275	    10267335.0	    88663296.0	
    69	  2001	    11	     1	     0.000	    51.407	      27676.3	       2105.2	    36.000	    15.153	     0.000	    51.153	     0.020	   447.274	    10266893.0	    88657960.0	
