sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	59	19	  260.83771	  111.45251
2000	59	20	  260.17947	  111.22175
2000	59	21	  259.58698	  111.01298
2000	59	22	  259.04559	  110.82229
2000	59	23	  258.55151	  110.64739
2000	59	24	  258.09503	  110.48589
2000	60	1	  257.67114	  110.33411
2000	60	2	  257.27783	  110.19231
2000	60	3	  256.90613	  110.05721
2000	60	4	  256.55478	  109.92950
2000	60	5	  256.21909	  109.80805
2000	60	6	  255.90009	  109.69195
2000	60	7	  255.52373	  109.54008
2000	60	8	  255.09755	  109.35962
2000	60	9	  254.63361	  109.15656
2000	60	10	  254.13214	  108.93409
2000	60	11	  253.60417	  108.69356
2000	60	12	  253.02545	  108.43824
2000	60	13	  252.40285	  108.16795
2000	60	14	  251.73590	  107.88737
2000	60	15	  251.03760	  107.59884
2000	60	16	  250.31087	  107.30486
2000	60	17	  249.57060	  107.00468
2000	60	18	  248.80879	  106.69830
2000	60	19	  248.10216	  106.42596
2000	60	20	  247.47151	  106.18230
2000	60	21	  246.90402	  105.96390
2000	60	22	  246.38785	  105.76587
2000	60	23	  245.91878	  105.58514
2000	60	24	  245.48889	  105.41906
2000	61	1	  245.08858	  105.26537
2000	61	2	  244.71628	  105.12223
2000	61	3	  244.36841	  104.98876
2000	61	4	  244.04198	  104.86279
2000	61	5	  243.73277	  104.74426
2000	61	6	  243.43613	  104.63233
2000	61	7	  243.07022	  104.48533
2000	61	8	  242.63191	  104.31087
2000	61	9	  242.11537	  104.11243
2000	61	10	  241.53716	  103.89265
2000	61	11	  240.90334	  103.65610
2000	61	12	  240.22643	  103.40457
2000	61	13	  239.50958	  103.14042
2000	61	14	  238.76411	  102.86604
2000	61	15	  237.99101	  102.58226
2000	61	16	  237.19946	  102.29299
2000	61	17	  236.38701	  101.99762
2000	61	18	  235.56363	  101.69713
2000	61	19	  234.80836	  101.43018
2000	61	20	  234.10840	  101.19187
2000	61	21	  233.45726	  100.97791
2000	61	22	  232.84830	  100.78465
2000	61	23	  232.27202	  100.61072
2000	61	24	  231.72658	  100.45557
2000	62	1	  231.20688	  100.31201
2000	62	2	  230.72285	  100.17779
2000	62	3	  230.28406	  100.05153
2000	62	4	  229.88091	   99.93246
2000	62	5	  229.50999	   99.81955
2000	62	6	  229.16695	   99.71264
2000	62	7	  228.77696	   99.57909
2000	62	8	  228.32288	   99.41665
2000	62	9	  227.80949	   99.23104
2000	62	10	  227.25154	   99.02935
2000	62	11	  226.65463	   98.81004
2000	62	12	  226.02682	   98.58056
2000	62	13	  225.37247	   98.33852
2000	62	14	  224.69469	   98.08700
2000	62	15	  223.99969	   97.82714
2000	62	16	  223.29083	   97.56088
2000	62	17	  222.57019	   97.28963
2000	62	18	  221.84125	   97.01255
2000	62	19	  221.17073	   96.76773
2000	62	20	  220.55101	   96.55155
2000	62	21	  219.97319	   96.35847
2000	62	22	  219.43259	   96.18323
2000	62	23	  218.92334	   96.02294
2000	62	24	  218.43767	   95.87542
2000	63	1	  217.97528	   95.74208
2000	63	2	  217.54333	   95.62070
2000	63	3	  217.15059	   95.50626
2000	63	4	  216.79144	   95.39744
2000	63	5	  216.46237	   95.29369
2000	63	6	  216.15686	   95.19703
2000	63	7	  215.82005	   95.07705
2000	63	8	  215.44870	   94.93638
2000	63	9	  215.03284	   94.77978
2000	63	10	  214.57925	   94.60920
2000	63	11	  214.08925	   94.42680
2000	63	12	  213.57362	   94.23594
2000	63	13	  213.03458	   94.03598
2000	63	14	  212.47586	   93.82948
2000	63	15	  211.90327	   93.61679
2000	63	16	  211.31682	   93.39952
2000	63	17	  210.72173	   93.17778
2000	63	18	  210.11842	   92.95325
2000	63	19	  209.56174	   92.75365
2000	63	20	  209.05693	   92.57357
2000	63	21	  208.60599	   92.41279
2000	63	22	  208.19870	   92.26527
2000	63	23	  207.83049	   92.13135
2000	63	24	  207.49525	   92.00793
2000	64	1	  207.18596	   91.89516
2000	64	2	  206.90036	   91.78883
2000	64	3	  206.63570	   91.68934
2000	64	4	  206.38869	   91.59509
2000	64	5	  206.15462	   91.50710
2000	64	6	  205.93260	   91.42253
2000	64	7	  205.68443	   91.31956
2000	64	8	  205.40874	   91.20427
2000	64	9	  205.11150	   91.07736
2000	64	10	  204.77583	   90.93915
2000	64	11	  204.40579	   90.79200
2000	64	12	  204.01198	   90.63908
2000	64	13	  203.59352	   90.47920
2000	64	14	  203.15715	   90.31553
2000	64	15	  202.70580	   90.14639
2000	64	16	  202.24191	   89.97323
2000	64	17	  201.76628	   89.79795
2000	64	18	  201.28378	   89.62008
2000	64	19	  200.83357	   89.46041
2000	64	20	  200.41872	   89.31590
2000	64	21	  200.04500	   89.18370
2000	64	22	  199.70692	   89.06390
2000	64	23	  199.39618	   88.95191
2000	64	24	  199.11295	   88.84893
2000	65	1	  198.85063	   88.75304
2000	65	2	  198.60657	   88.66277
2000	65	3	  198.37843	   88.57635
2000	65	4	  198.16295	   88.49519
2000	65	5	  197.95778	   88.41872
2000	65	6	  197.76263	   88.34399
2000	65	7	  197.53529	   88.25338
2000	65	8	  197.25917	   88.14984
2000	65	9	  196.94313	   88.03432
2000	65	10	  196.59639	   87.90990
2000	65	11	  196.21872	   87.77804
2000	65	12	  195.81876	   87.63964
2000	65	13	  195.40012	   87.49317
2000	65	14	  194.96323	   87.34296
2000	65	15	  194.51404	   87.19028
2000	65	16	  194.05244	   87.03415
2000	65	17	  193.58290	   86.87644
2000	65	18	  193.10577	   86.71474
2000	65	19	  192.66437	   86.56905
2000	65	20	  192.25281	   86.43752
2000	65	21	  191.86481	   86.31780
2000	65	22	  191.51025	   86.20767
2000	65	23	  191.18936	   86.10622
2000	65	24	  190.89468	   86.01197
2000	66	1	  190.62827	   85.92340
2000	66	2	  190.37819	   85.83981
2000	66	3	  190.15088	   85.76103
2000	66	4	  189.93750	   85.68578
2000	66	5	  189.73575	   85.61395
2000	66	6	  189.54703	   85.54473
2000	66	7	  189.32727	   85.46095
2000	66	8	  189.06718	   85.36485
2000	66	9	  188.76791	   85.25780
2000	66	10	  188.43973	   85.14200
2000	66	11	  188.08963	   85.01890
2000	66	12	  187.71486	   84.88948
2000	66	13	  187.32372	   84.75404
2000	66	14	  186.91965	   84.61388
2000	66	15	  186.50211	   84.46906
2000	66	16	  186.07770	   84.32139
2000	66	17	  185.64078	   84.17089
2000	66	18	  185.19983	   84.01844
2000	66	19	  184.79118	   83.88256
2000	66	20	  184.40710	   83.75961
2000	66	21	  184.04674	   83.64604
2000	66	22	  183.71487	   83.54391
2000	66	23	  183.41734	   83.44801
2000	66	24	  183.14552	   83.35967
2000	67	1	  182.89735	   83.27665
2000	67	2	  182.66949	   83.19897
2000	67	3	  182.45750	   83.12574
2000	67	4	  182.26106	   83.05526
2000	67	5	  182.07487	   82.98684
2000	67	6	  181.89885	   82.92211
2000	67	7	  181.69292	   82.83989
2000	67	8	  181.45111	   82.74293
2000	67	9	  181.17422	   82.63393
2000	67	10	  180.86501	   82.51344
2000	67	11	  180.53632	   82.38428
2000	67	12	  180.18541	   82.24876
2000	67	13	  179.81830	   82.10855
2000	67	14	  179.43912	   81.96453
2000	67	15	  179.04736	   81.81301
2000	67	16	  178.64543	   81.65889
2000	67	17	  178.23692	   81.50137
2000	67	18	  177.82004	   81.34215
2000	67	19	  177.43195	   81.19957
2000	67	20	  177.06998	   81.07300
2000	67	21	  176.73383	   80.95710
2000	67	22	  176.43350	   80.85026
2000	67	23	  176.16281	   80.75335
2000	67	24	  175.91476	   80.66410
2000	68	1	  175.68797	   80.58190
2000	68	2	  175.47882	   80.50415
2000	68	3	  175.28450	   80.42927
2000	68	4	  175.10323	   80.35994
2000	68	5	  174.93425	   80.29408
2000	68	6	  174.77393	   80.23136
2000	68	7	  174.57683	   80.14781
2000	68	8	  174.33755	   80.04752
2000	68	9	  174.05949	   79.93326
2000	68	10	  173.74718	   79.80807
2000	68	11	  173.40602	   79.67168
2000	68	12	  173.04323	   79.52727
2000	68	13	  172.66058	   79.37524
2000	68	14	  172.26097	   79.21719
2000	68	15	  171.85094	   79.05331
2000	68	16	  171.42845	   78.88658
2000	68	17	  170.99480	   78.71502
2000	68	18	  170.55345	   78.54040
2000	68	19	  170.14969	   78.38686
2000	68	20	  169.77965	   78.24910
2000	68	21	  169.43350	   78.12438
2000	68	22	  169.10849	   78.01338
2000	68	23	  168.80560	   77.91175
2000	68	24	  168.52812	   77.82031
2000	69	1	  168.27661	   77.73370
2000	69	2	  168.04951	   77.65617
2000	69	3	  167.84294	   77.58178
2000	69	4	  167.64909	   77.51109
2000	69	5	  167.46992	   77.44492
2000	69	6	  167.30418	   77.38091
2000	69	7	  167.10820	   77.29847
2000	69	8	  166.88422	   77.19853
2000	69	9	  166.62836	   77.08334
2000	69	10	  166.34155	   76.95689
2000	69	11	  166.02805	   76.81944
2000	69	12	  165.69331	   76.67348
2000	69	13	  165.33987	   76.52254
2000	69	14	  164.97466	   76.36352
2000	69	15	  164.59879	   76.20078
2000	69	16	  164.20979	   76.03430
2000	69	17	  163.81355	   75.86298
2000	69	18	  163.41125	   75.68900
2000	69	19	  163.04208	   75.53421
2000	69	20	  162.70250	   75.39807
2000	69	21	  162.38521	   75.27522
2000	69	22	  162.08830	   75.16611
2000	69	23	  161.81526	   75.06615
2000	69	24	  161.56532	   74.97503
2000	70	1	  161.33957	   74.89161
2000	70	2	  161.13321	   74.81464
2000	70	3	  160.94275	   74.74319
2000	70	4	  160.76772	   74.67626
2000	70	5	  160.60422	   74.61291
2000	70	6	  160.45204	   74.55344
2000	70	7	  160.27190	   74.47418
2000	70	8	  160.06406	   74.37935
2000	70	9	  159.83253	   74.27312
2000	70	10	  159.58444	   74.15526
2000	70	11	  159.32072	   74.02658
2000	70	12	  159.04205	   73.89094
2000	70	13	  158.75395	   73.74968
2000	70	14	  158.45587	   73.60271
2000	70	15	  158.14758	   73.45236
2000	70	16	  157.83321	   73.29841
2000	70	17	  157.51521	   73.14023
2000	70	18	  157.19057	   72.97771
2000	70	19	  156.90230	   72.83633
2000	70	20	  156.64491	   72.70834
2000	70	21	  156.41354	   72.59577
2000	70	22	  156.20421	   72.49215
2000	70	23	  156.01334	   72.40125
2000	70	24	  155.84044	   72.31585
2000	71	1	  155.68048	   72.23996
2000	71	2	  155.53229	   72.16768
2000	71	3	  155.39420	   72.10225
2000	71	4	  155.26434	   72.03980
2000	71	5	  155.14297	   71.98177
2000	71	6	  155.02660	   71.92619
2000	71	7	  154.87497	   71.84959
2000	71	8	  154.69215	   71.75638
2000	71	9	  154.48766	   71.64860
2000	71	10	  154.26250	   71.52956
2000	71	11	  154.01976	   71.39958
2000	71	12	  153.76256	   71.26115
2000	71	13	  153.49377	   71.11461
2000	71	14	  153.21619	   70.96361
2000	71	15	  152.92108	   70.80629
2000	71	16	  152.61015	   70.64465
2000	71	17	  152.28764	   70.47977
2000	71	18	  151.95717	   70.31111
2000	71	19	  151.66197	   70.16335
2000	71	20	  151.39999	   70.03256
2000	71	21	  151.16573	   69.91602
2000	71	22	  150.95544	   69.81290
2000	71	23	  150.76714	   69.71793
2000	71	24	  150.59456	   69.63312
2000	72	1	  150.43513	   69.55363
2000	72	2	  150.28793	   69.48236
2000	72	3	  150.15062	   69.41666
2000	72	4	  150.02019	   69.35545
2000	72	5	  149.89743	   69.29726
2000	72	6	  149.78049	   69.24357
2000	72	7	  149.63448	   69.17160
2000	72	8	  149.45813	   69.08424
2000	72	9	  149.25946	   68.98319
2000	72	10	  149.04221	   68.87259
2000	72	11	  148.79189	   68.75318
2000	72	12	  148.51941	   68.62652
2000	72	13	  148.22643	   68.49285
2000	72	14	  147.91949	   68.35346
2000	72	15	  147.59859	   68.21085
2000	72	16	  147.26414	   68.06440
2000	72	17	  146.92352	   67.91586
2000	72	18	  146.57036	   67.76253
2000	72	19	  146.25211	   67.62638
2000	72	20	  145.95808	   67.50880
2000	72	21	  145.68716	   67.40091
2000	72	22	  145.43776	   67.30611
2000	72	23	  145.20258	   67.21905
2000	72	24	  144.97958	   67.14101
2000	73	1	  144.77321	   67.06963
2000	73	2	  144.58524	   67.00274
2000	73	3	  144.41348	   66.94249
2000	73	4	  144.25768	   66.88462
2000	73	5	  144.11664	   66.83209
2000	73	6	  143.98497	   66.78258
2000	73	7	  143.84462	   66.71887
2000	73	8	  143.69295	   66.64456
2000	73	9	  143.53445	   66.55931
2000	73	10	  143.37074	   66.46773
2000	73	11	  143.20341	   66.37067
2000	73	12	  143.03273	   66.26692
2000	73	13	  142.85895	   66.15830
2000	73	14	  142.68184	   66.04745
2000	73	15	  142.50417	   65.93208
2000	73	16	  142.32487	   65.81463
2000	73	17	  142.14484	   65.69533
2000	73	18	  141.96065	   65.57349
2000	73	19	  141.79787	   65.46505
2000	73	20	  141.64647	   65.36837
2000	73	21	  141.50601	   65.28203
2000	73	22	  141.37589	   65.20425
2000	73	23	  141.25618	   65.13326
2000	73	24	  141.14685	   65.06860
2000	74	1	  141.04182	   65.00815
2000	74	2	  140.94157	   64.95257
2000	74	3	  140.84610	   64.90090
2000	74	4	  140.75504	   64.85246
2000	74	5	  140.66974	   64.80656
2000	74	6	  140.58659	   64.76212
2000	74	7	  140.46664	   64.69511
2000	74	8	  140.31589	   64.60877
2000	74	9	  140.13586	   64.50723
2000	74	10	  139.93732	   64.39225
2000	74	11	  139.71643	   64.26516
2000	74	12	  139.48170	   64.12759
2000	74	13	  139.23352	   63.98265
2000	74	14	  138.97003	   63.82983
2000	74	15	  138.68759	   63.67221
2000	74	16	  138.39153	   63.50914
2000	74	17	  138.07994	   63.34293
2000	74	18	  137.75830	   63.17319
2000	74	19	  137.46602	   63.02477
2000	74	20	  137.19963	   62.89476
2000	74	21	  136.95413	   62.78098
2000	74	22	  136.72716	   62.67877
2000	74	23	  136.51363	   62.58852
2000	74	24	  136.31512	   62.50708
2000	75	1	  136.12918	   62.43224
2000	75	2	  135.95726	   62.36513
2000	75	3	  135.80008	   62.30410
2000	75	4	  135.65620	   62.24758
2000	75	5	  135.52667	   62.19475
2000	75	6	  135.40579	   62.14555
2000	75	7	  135.25565	   62.07758
2000	75	8	  135.07574	   61.99432
2000	75	9	  134.87155	   61.89964
2000	75	10	  134.64082	   61.79221
2000	75	11	  134.39149	   61.67592
2000	75	12	  134.12776	   61.55069
2000	75	13	  133.84837	   61.41930
2000	75	14	  133.56113	   61.28332
2000	75	15	  133.26677	   61.14245
2000	75	16	  132.96004	   60.99630
2000	75	17	  132.64754	   60.84732
2000	75	18	  132.33151	   60.69616
2000	75	19	  132.04718	   60.56335
2000	75	20	  131.78714	   60.44673
2000	75	21	  131.54976	   60.34467
2000	75	22	  131.32938	   60.25328
2000	75	23	  131.12448	   60.17168
2000	75	24	  130.93311	   60.09885
2000	76	1	  130.75375	   60.03119
2000	76	2	  130.58406	   59.97067
2000	76	3	  130.41934	   59.91530
2000	76	4	  130.26364	   59.86338
2000	76	5	  130.11552	   59.81620
2000	76	6	  129.97812	   59.77107
2000	76	7	  129.82150	   59.70780
2000	76	8	  129.64168	   59.62873
2000	76	9	  129.44261	   59.53678
2000	76	10	  129.22388	   59.43532
2000	76	11	  128.98940	   59.32483
2000	76	12	  128.74608	   59.20657
2000	76	13	  128.49834	   59.08072
2000	76	14	  128.24937	   58.94984
2000	76	15	  127.99648	   58.81508
2000	76	16	  127.74394	   58.67661
2000	76	17	  127.48244	   58.53492
2000	76	18	  127.21170	   58.39051
2000	76	19	  126.96811	   58.26263
2000	76	20	  126.75162	   58.15146
2000	76	21	  126.56054	   58.05462
2000	76	22	  126.39031	   57.96674
2000	76	23	  126.23615	   57.88882
2000	76	24	  126.09779	   57.82017
2000	77	1	  125.97167	   57.75647
2000	77	2	  125.85620	   57.69868
2000	77	3	  125.74969	   57.64714
2000	77	4	  125.65085	   57.59791
2000	77	5	  125.55916	   57.55299
2000	77	6	  125.47259	   57.51177
2000	77	7	  125.36317	   57.45526
2000	77	8	  125.23419	   57.38482
2000	77	9	  125.08578	   57.30216
2000	77	10	  124.92388	   57.20968
2000	77	11	  124.75308	   57.10931
2000	77	12	  124.57109	   57.00331
2000	77	13	  124.38153	   56.89178
2000	77	14	  124.18252	   56.77596
2000	77	15	  123.97770	   56.65540
2000	77	16	  123.76617	   56.53087
2000	77	17	  123.54280	   56.40472
2000	77	18	  123.30873	   56.27734
2000	77	19	  123.09631	   56.16410
2000	77	20	  122.90234	   56.06550
2000	77	21	  122.72925	   55.97848
2000	77	22	  122.57490	   55.89986
2000	77	23	  122.43521	   55.83057
2000	77	24	  122.30917	   55.76791
2000	78	1	  122.19498	   55.71099
2000	78	2	  122.08949	   55.65884
2000	78	3	  121.99206	   55.61076
2000	78	4	  121.90201	   55.56752
2000	78	5	  121.81760	   55.52574
2000	78	6	  121.73862	   55.48828
2000	78	7	  121.63541	   55.43388
2000	78	8	  121.51425	   55.36534
2000	78	9	  121.37914	   55.28596
2000	78	10	  121.23001	   55.19573
2000	78	11	  121.06886	   55.09621
2000	78	12	  120.89976	   54.98895
2000	78	13	  120.71606	   54.87579
2000	78	14	  120.51904	   54.75859
2000	78	15	  120.31078	   54.63786
2000	78	16	  120.09575	   54.51493
2000	78	17	  119.87144	   54.38781
2000	78	18	  119.63931	   54.25748
2000	78	19	  119.42886	   54.14566
2000	78	20	  119.23355	   54.04560
2000	78	21	  119.05971	   53.95818
2000	78	22	  118.90356	   53.88116
2000	78	23	  118.76495	   53.81232
2000	78	24	  118.63953	   53.74965
2000	79	1	  118.52623	   53.69299
2000	79	2	  118.42221	   53.64349
2000	79	3	  118.32500	   53.59620
2000	79	4	  118.23779	   53.55350
2000	79	5	  118.15482	   53.51399
2000	79	6	  118.07837	   53.47739
2000	79	7	  117.97820	   53.42334
2000	79	8	  117.85901	   53.35462
2000	79	9	  117.72160	   53.27303
2000	79	10	  117.57204	   53.18131
2000	79	11	  117.41206	   53.08028
2000	79	12	  117.24030	   52.96989
2000	79	13	  117.06055	   52.85255
2000	79	14	  116.87415	   52.72995
2000	79	15	  116.68104	   52.60366
2000	79	16	  116.48328	   52.47397
2000	79	17	  116.28212	   52.34342
2000	79	18	  116.07744	   52.20932
2000	79	19	  115.89738	   52.09106
2000	79	20	  115.73834	   51.98872
2000	79	21	  115.59634	   51.89915
2000	79	22	  115.46910	   51.81947
2000	79	23	  115.35422	   51.74856
2000	79	24	  115.25037	   51.68634
2000	80	1	  115.15587	   51.63030
2000	80	2	  115.07052	   51.57794
2000	80	3	  114.98930	   51.53153
2000	80	4	  114.91956	   51.48918
2000	80	5	  114.85210	   51.45057
2000	80	6	  114.79408	   51.41273
2000	80	7	  114.71999	   51.36376
2000	80	8	  114.63535	   51.30408
2000	80	9	  114.54601	   51.23567
2000	80	10	  114.45386	   51.15825
2000	80	11	  114.36575	   51.07542
2000	80	12	  114.28129	   50.98527
2000	80	13	  114.24151	   50.89223
2000	80	14	  114.21469	   50.79499
2000	80	15	  114.21984	   50.69391
2000	80	16	  114.22646	   50.59198
2000	80	17	  114.23634	   50.48585
2000	80	18	  114.24806	   50.37840
2000	80	19	  114.28536	   50.28405
2000	80	20	  114.35005	   50.20184
2000	80	21	  114.42955	   50.13013
2000	80	22	  114.52431	   50.06527
2000	80	23	  114.62871	   50.00690
2000	80	24	  114.74403	   49.95521
2000	81	1	  114.85912	   49.90949
2000	81	2	  114.97448	   49.86528
2000	81	3	  115.08724	   49.82546
2000	81	4	  115.19621	   49.78979
2000	81	5	  115.30087	   49.75723
2000	81	6	  115.40201	   49.72473
2000	81	7	  115.47475	   49.68205
2000	81	8	  115.52236	   49.63263
2000	81	9	  115.54732	   49.57412
2000	81	10	  115.55076	   49.50662
2000	81	11	  115.53338	   49.43747
2000	81	12	  115.49981	   49.36271
2000	81	13	  115.45033	   49.28382
2000	81	14	  115.38974	   49.20316
2000	81	15	  115.31281	   49.11983
2000	81	16	  115.22592	   49.03238
2000	81	17	  115.13087	   48.94399
2000	81	18	  115.02728	   48.85604
2000	81	19	  114.93925	   48.77613
2000	81	20	  114.86240	   48.70579
2000	81	21	  114.79743	   48.64457
2000	81	22	  114.74265	   48.59053
2000	81	23	  114.69521	   48.54016
2000	81	24	  114.65424	   48.49479
2000	82	1	  114.61693	   48.45411
2000	82	2	  114.58463	   48.41840
2000	82	3	  114.55507	   48.38272
2000	82	4	  114.52957	   48.35107
2000	82	5	  114.50533	   48.32101
2000	82	6	  114.48418	   48.29463
2000	82	7	  114.42532	   48.25383
2000	82	8	  114.33624	   48.20430
2000	82	9	  114.22057	   48.14459
2000	82	10	  114.08227	   48.07883
2000	82	11	  113.92264	   48.00793
2000	82	12	  113.74782	   47.92997
2000	82	13	  113.55777	   47.84881
2000	82	14	  113.35242	   47.76177
2000	82	15	  113.13778	   47.67400
2000	82	16	  112.91429	   47.58217
2000	82	17	  112.68288	   47.48972
2000	82	18	  112.44597	   47.39482
2000	82	19	  112.23670	   47.31071
2000	82	20	  112.05608	   47.23755
2000	82	21	  111.89370	   47.17384
2000	82	22	  111.75272	   47.11749
2000	82	23	  111.62437	   47.06529
2000	82	24	  111.51167	   47.01847
2000	83	1	  111.40730	   46.97786
2000	83	2	  111.31487	   46.94017
2000	83	3	  111.22834	   46.90406
2000	83	4	  111.15038	   46.87114
2000	83	5	  111.07573	   46.84183
2000	83	6	  111.00830	   46.81421
2000	83	7	  110.91009	   46.77840
2000	83	8	  110.78789	   46.73277
2000	83	9	  110.64392	   46.68183
2000	83	10	  110.48343	   46.62608
2000	83	11	  110.30865	   46.56469
2000	83	12	  110.12146	   46.50018
2000	83	13	  109.92435	   46.43341
2000	83	14	  109.71788	   46.36243
2000	83	15	  109.50152	   46.29055
2000	83	16	  109.27571	   46.21620
2000	83	17	  109.03814	   46.13993
2000	83	18	  108.79355	   46.06148
2000	83	19	  108.57407	   45.99388
2000	83	20	  108.37571	   45.93373
2000	83	21	  108.19525	   45.88049
2000	83	22	  108.03053	   45.83187
2000	83	23	  107.87849	   45.78873
2000	83	24	  107.73721	   45.75101
2000	84	1	  107.60509	   45.71612
2000	84	2	  107.48553	   45.68340
2000	84	3	  107.37315	   45.65251
2000	84	4	  107.26941	   45.62463
2000	84	5	  107.17085	   45.59812
2000	84	6	  107.07986	   45.57340
2000	84	7	  106.96780	   45.54125
2000	84	8	  106.83810	   45.50356
2000	84	9	  106.69254	   45.46034
2000	84	10	  106.53221	   45.41272
2000	84	11	  106.35780	   45.36090
2000	84	12	  106.17618	   45.30631
2000	84	13	  105.98682	   45.25065
2000	84	14	  105.78892	   45.19230
2000	84	15	  105.58366	   45.13324
2000	84	16	  105.37518	   45.07194
2000	84	17	  105.16335	   45.00831
2000	84	18	  104.94506	   44.94310
2000	84	19	  104.74995	   44.88466
2000	84	20	  104.57246	   44.83261
2000	84	21	  104.41089	   44.78714
2000	84	22	  104.26278	   44.74724
2000	84	23	  104.12507	   44.71063
2000	84	24	  103.99801	   44.67562
2000	85	1	  103.87857	   44.64430
2000	85	2	  103.76712	   44.61622
2000	85	3	  103.66129	   44.59068
2000	85	4	  103.55948	   44.56662
2000	85	5	  103.46113	   44.54127
2000	85	6	  103.36632	   44.51855
2000	85	7	  103.24505	   44.47982
2000	85	8	  103.09863	   44.42943
2000	85	9	  102.93067	   44.36628
2000	85	10	  102.74570	   44.29328
2000	85	11	  102.54726	   44.21338
2000	85	12	  102.33686	   44.12616
2000	85	13	  102.11737	   44.03129
2000	85	14	  101.88750	   43.93318
2000	85	15	  101.65068	   43.83053
2000	85	16	  101.40973	   43.72274
2000	85	17	  101.16235	   43.61280
2000	85	18	  100.91156	   43.50186
2000	85	19	  100.68733	   43.40509
2000	85	20	  100.48652	   43.31949
2000	85	21	  100.30613	   43.24535
2000	85	22	  100.14474	   43.18108
2000	85	23	   99.99800	   43.12479
2000	85	24	   99.86268	   43.07467
2000	86	1	   99.73602	   43.02825
2000	86	2	   99.61787	   42.98695
2000	86	3	   99.50588	   42.95051
2000	86	4	   99.40170	   42.91782
2000	86	5	   99.30536	   42.88773
2000	86	6	   99.21187	   42.85881
2000	86	7	   99.08498	   42.81542
2000	86	8	   98.93475	   42.75872
2000	86	9	   98.76464	   42.68974
2000	86	10	   98.57361	   42.61098
2000	86	11	   98.37016	   42.52372
2000	86	12	   98.15325	   42.42965
2000	86	13	   97.92529	   42.33213
2000	86	14	   97.68909	   42.22816
2000	86	15	   97.44367	   42.11946
2000	86	16	   97.19306	   42.00699
2000	86	17	   96.93758	   41.89230
2000	86	18	   96.67698	   41.77605
2000	86	19	   96.44612	   41.67474
2000	86	20	   96.24056	   41.58677
2000	86	21	   96.05741	   41.51031
2000	86	22	   95.89339	   41.44370
2000	86	23	   95.74318	   41.38525
2000	86	24	   95.60632	   41.33229
2000	87	1	   95.47964	   41.28590
2000	87	2	   95.36548	   41.24476
2000	87	3	   95.25771	   41.20795
2000	87	4	   95.15730	   41.17501
2000	87	5	   95.06151	   41.14542
2000	87	6	   94.96942	   41.11712
2000	87	7	   94.85129	   41.07591
2000	87	8	   94.71031	   41.02349
2000	87	9	   94.55077	   40.96099
2000	87	10	   94.37463	   40.89110
2000	87	11	   94.18442	   40.81321
2000	87	12	   93.98417	   40.73004
2000	87	13	   93.77230	   40.64178
2000	87	14	   93.55489	   40.55037
2000	87	15	   93.33012	   40.45576
2000	87	16	   93.09926	   40.35830
2000	87	17	   92.86440	   40.25785
2000	87	18	   92.62474	   40.15540
2000	87	19	   92.41146	   40.06761
2000	87	20	   92.22286	   39.98988
2000	87	21	   92.05440	   39.92328
2000	87	22	   91.90195	   39.86523
2000	87	23	   91.76240	   39.81408
2000	87	24	   91.63660	   39.76770
2000	88	1	   91.52206	   39.72660
2000	88	2	   91.41513	   39.68920
2000	88	3	   91.31531	   39.65641
2000	88	4	   91.22240	   39.62745
2000	88	5	   91.13453	   39.60045
2000	88	6	   91.04976	   39.57509
2000	88	7	   90.94833	   39.53960
2000	88	8	   90.82681	   39.49634
2000	88	9	   90.69239	   39.44625
2000	88	10	   90.54794	   39.38990
2000	88	11	   90.39076	   39.32719
2000	88	12	   90.22681	   39.26222
2000	88	13	   90.05688	   39.19337
2000	88	14	   89.87901	   39.12077
2000	88	15	   89.69856	   39.04526
2000	88	16	   89.51393	   38.96827
2000	88	17	   89.32534	   38.89042
2000	88	18	   89.13328	   38.81079
2000	88	19	   88.96385	   38.74077
2000	88	20	   88.81135	   38.67941
2000	88	21	   88.67338	   38.62544
2000	88	22	   88.54761	   38.57904
2000	88	23	   88.43349	   38.53775
2000	88	24	   88.32862	   38.50070
2000	89	1	   88.22994	   38.46667
2000	89	2	   88.13896	   38.43577
2000	89	3	   88.05448	   38.40821
2000	89	4	   87.97248	   38.38359
2000	89	5	   87.89630	   38.36135
2000	89	6	   87.82442	   38.34010
2000	89	7	   87.73509	   38.30859
2000	89	8	   87.62959	   38.26884
2000	89	9	   87.51399	   38.22293
2000	89	10	   87.39120	   38.17154
2000	89	11	   87.25826	   38.11443
2000	89	12	   87.12049	   38.05243
2000	89	13	   86.97797	   37.98831
2000	89	14	   86.82655	   37.92099
2000	89	15	   86.67154	   37.85168
2000	89	16	   86.51543	   37.78043
2000	89	17	   86.35793	   37.70712
2000	89	18	   86.19625	   37.63268
2000	89	19	   86.05080	   37.56686
2000	89	20	   85.92021	   37.50928
2000	89	21	   85.80154	   37.45842
2000	89	22	   85.69293	   37.41459
2000	89	23	   85.59386	   37.37635
2000	89	24	   85.50336	   37.34242
2000	90	1	   85.41702	   37.31065
2000	90	2	   85.33785	   37.28269
2000	90	3	   85.26261	   37.25716
2000	90	4	   85.18913	   37.23341
2000	90	5	   85.12061	   37.21213
2000	90	6	   85.05427	   37.19258
2000	90	7	   84.97335	   37.16157
2000	90	8	   84.87612	   37.12309
