Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2000	   174	     1	     0.000	    82.542	      53214.9	          0.0	    36.000	    45.910	     0.000	    81.910	     0.020	   447.270	    10264517.0	    88629304.0	
    69	  2000	   175	     1	     0.000	    82.023	      46428.0	          0.0	    36.000	    45.388	     0.000	    81.388	     0.020	   447.271	    10265079.0	    88636088.0	
    69	  2000	   176	     1	     0.000	    81.684	      45930.1	          0.0	    36.000	    45.127	     0.000	    81.127	     0.020	   447.271	    10265120.0	    88636592.0	
    69	  2000	   177	     1	     0.000	    81.044	      44689.6	          0.0	    36.000	    44.492	     0.000	    80.492	     0.020	   447.271	    10265224.0	    88637832.0	
    69	  2000	   178	     1	     0.000	    80.581	      37342.3	       1052.6	    36.000	    44.043	     0.000	    80.043	     0.020	   447.272	    10265920.0	    88646232.0	
    69	  2000	   179	     1	     0.000	    80.065	      35369.7	       1052.6	    36.000	    43.625	     0.000	    79.625	     0.020	   447.273	    10266083.0	    88648200.0	
    69	  2000	   180	     1	     0.000	    79.470	      49025.3	          0.0	    36.000	    43.053	     0.000	    79.053	     0.020	   447.271	    10264864.0	    88633496.0	
    69	  2000	   181	     1	     0.000	    78.922	      52917.2	          0.0	    36.000	    42.334	     0.000	    78.334	     0.020	   447.270	    10264541.0	    88629600.0	
    69	  2000	   182	     1	     0.000	    78.355	      53908.7	          0.0	    36.000	    41.722	     0.000	    77.722	     0.020	   447.270	    10264458.0	    88628608.0	
    69	  2000	   183	     1	     0.000	    77.834	      52692.3	          0.0	    36.000	    41.190	     0.000	    77.190	     0.020	   447.270	    10264560.0	    88629824.0	
    69	  2000	   184	     1	     0.000	    77.376	      48036.3	          0.0	    36.000	    40.746	     0.000	    76.746	     0.020	   447.271	    10264946.0	    88634480.0	
    69	  2000	   185	     1	     0.000	    76.879	      48772.6	          0.0	    36.000	    40.303	     0.000	    76.303	     0.020	   447.271	    10264884.0	    88633744.0	
    69	  2000	   186	     1	     0.000	    76.333	      54944.0	          0.0	    36.000	    39.749	     0.000	    75.749	     0.020	   447.270	    10264373.0	    88627576.0	
    69	  2000	   187	     1	     0.000	    75.815	      38825.1	          0.0	    36.000	    39.159	     0.000	    75.159	     0.020	   447.272	    10265710.0	    88643696.0	
    69	  2000	   188	     1	     0.000	    75.399	      53587.5	          0.0	    36.000	    38.929	     0.000	    74.929	     0.020	   447.270	    10264486.0	    88628936.0	
    69	  2000	   189	     1	     0.000	    74.790	      56154.6	          0.0	    36.000	    38.150	     0.000	    74.150	     0.020	   447.270	    10264273.0	    88626368.0	
    69	  2000	   190	     1	     0.000	    74.268	      53730.5	          0.0	    36.000	    37.598	     0.000	    73.598	     0.020	   447.270	    10264474.0	    88628792.0	
    69	  2000	   191	     1	     0.000	    73.779	      49711.5	          0.0	    36.000	    37.138	     0.000	    73.138	     0.020	   447.271	    10264807.0	    88632808.0	
    69	  2000	   192	     1	     0.000	    73.381	      51265.7	          0.0	    36.000	    36.786	     0.000	    72.786	     0.020	   447.271	    10264678.0	    88631256.0	
    69	  2000	   193	     1	     0.000	    72.882	      54520.5	          0.0	    36.000	    36.269	     0.000	    72.269	     0.020	   447.270	    10264408.0	    88628000.0	
    69	  2000	   194	     1	     0.000	    72.354	      48688.5	          0.0	    36.000	    35.703	     0.000	    71.703	     0.020	   447.271	    10264892.0	    88633832.0	
    69	  2000	   195	     1	     0.000	    71.905	      35036.5	          0.0	    36.000	    35.322	     0.000	    71.322	     0.020	   447.273	    10266023.0	    88647480.0	
    69	  2000	   196	     1	     0.000	    71.524	      56205.5	          0.0	    36.000	    35.098	     0.000	    71.098	     0.020	   447.270	    10264268.0	    88626312.0	
    69	  2000	   197	     1	     0.000	    70.849	      58825.4	          0.0	    36.000	    34.178	     0.000	    70.178	     0.020	   447.270	    10264051.0	    88623696.0	
    69	  2000	   198	     1	     0.000	    70.330	      58998.6	          0.0	    36.000	    33.629	     0.000	    69.629	     0.020	   447.270	    10264037.0	    88623520.0	
    69	  2000	   199	     1	     0.000	    69.850	      58937.6	          0.0	    36.000	    33.147	     0.000	    69.147	     0.020	   447.270	    10264042.0	    88623584.0	
    69	  2000	   200	     1	     0.000	    69.390	      57908.1	          0.0	    36.000	    32.688	     0.000	    68.688	     0.020	   447.270	    10264127.0	    88624608.0	
    69	  2000	   201	     1	     0.000	    68.923	      57330.2	          0.0	    36.000	    32.232	     0.000	    68.232	     0.020	   447.270	    10264175.0	    88625192.0	
    69	  2000	   202	     1	     0.000	    68.429	      57910.7	          0.0	    36.000	    31.746	     0.000	    67.746	     0.020	   447.270	    10264127.0	    88624608.0	
    69	  2000	   203	     1	     0.000	    67.993	      55293.3	          0.0	    36.000	    31.303	     0.000	    67.303	     0.020	   447.270	    10264344.0	    88627224.0	
    69	  2000	   204	     1	     0.000	    67.565	      58897.4	          0.0	    36.000	    30.905	     0.000	    66.905	     0.020	   447.270	    10264046.0	    88623624.0	
    69	  2000	   205	     1	     0.000	    67.073	      47521.2	       1052.6	    36.000	    30.371	     0.000	    66.371	     0.020	   447.271	    10265075.0	    88636048.0	
    69	  2000	   206	     1	     0.000	    66.719	      55872.7	          0.0	    36.000	    30.161	     0.000	    66.161	     0.020	   447.270	    10264296.0	    88626648.0	
    69	  2000	   207	     1	     0.000	    66.211	      54621.2	          0.0	    36.000	    29.545	     0.000	    65.545	     0.020	   447.270	    10264399.0	    88627896.0	
    69	  2000	   208	     1	     0.000	    65.777	      57773.6	          0.0	    36.000	    29.125	     0.000	    65.125	     0.020	   447.270	    10264138.0	    88624744.0	
    69	  2000	   209	     1	     0.000	    65.262	      61988.1	          0.0	    36.000	    28.574	     0.000	    64.574	     0.020	   447.269	    10263788.0	    88620528.0	
    69	  2000	   210	     1	     0.000	    64.783	      65973.9	          0.0	    36.000	    28.045	     0.000	    64.045	     0.020	   447.269	    10263458.0	    88616544.0	
    69	  2000	   211	     1	     0.000	    64.358	      57589.8	          0.0	    36.000	    27.575	     0.000	    63.575	     0.020	   447.270	    10264154.0	    88624928.0	
    69	  2000	   212	     1	     0.000	    64.216	      56091.7	       1052.6	    36.000	    27.529	     0.000	    63.529	     0.020	   447.270	    10264365.0	    88627480.0	
    69	  2000	   213	     1	     0.000	    63.564	      66497.8	          0.0	    36.000	    26.907	     0.000	    62.907	     0.020	   447.269	    10263415.0	    88616024.0	
    69	  2000	   214	     1	     0.000	    62.925	      63637.9	          0.0	    36.000	    26.136	     0.000	    62.136	     0.020	   447.269	    10263652.0	    88618880.0	
    69	  2000	   215	     1	     0.000	    62.555	      56096.4	          0.0	    36.000	    25.799	     0.000	    61.799	     0.020	   447.270	    10264278.0	    88626424.0	
    69	  2000	   216	     1	     0.000	    62.191	      55746.5	       1052.6	    36.000	    25.522	     0.000	    61.522	     0.020	   447.270	    10264394.0	    88627824.0	
    69	  2000	   217	     1	     0.000	    62.110	      46721.5	      26314.2	    36.000	    25.457	     0.000	    61.457	     0.020	   447.275	    10267237.0	    88662112.0	
    69	  2000	   218	     1	     0.000	    61.559	      20972.6	       3157.7	    36.000	    25.303	     0.000	    61.303	     0.020	   447.275	    10267451.0	    88664704.0	
    69	  2000	   219	     1	     0.000	    61.310	      45525.8	       2105.1	    36.000	    25.084	     0.000	    61.084	     0.020	   447.272	    10265328.0	    88639096.0	
    69	  2000	   220	     1	     0.000	    61.273	      29128.2	      52628.4	    36.000	    24.751	     0.000	    60.751	     0.020	   447.280	    10270878.0	    88706024.0	
    69	  2000	   221	     1	     0.000	    62.546	      27121.1	       4210.3	    36.000	    26.798	     0.000	    62.798	     0.020	   447.274	    10267029.0	    88659608.0	
    69	  2000	   222	     1	     0.000	    60.750	      46919.0	          0.0	    36.000	    24.465	     0.000	    60.465	     0.020	   447.271	    10265039.0	    88635600.0	
    69	  2000	   223	     1	     0.000	    59.298	      57436.6	          0.0	    36.000	    22.735	     0.000	    58.735	     0.020	   447.270	    10264166.0	    88625080.0	
    69	  2000	   224	     1	     0.000	    58.740	      50867.5	          0.0	    36.000	    22.055	     0.000	    58.055	     0.020	   447.271	    10264712.0	    88631656.0	
    69	  2000	   225	     1	     0.000	    58.432	      58423.0	          0.0	    36.000	    21.823	     0.000	    57.823	     0.020	   447.270	    10264085.0	    88624096.0	
    69	  2000	   226	     1	     0.000	    57.897	      60685.2	          0.0	    36.000	    21.201	     0.000	    57.201	     0.020	   447.269	    10263897.0	    88621832.0	
    69	  2000	   227	     1	     0.000	    57.471	      62588.8	          0.0	    36.000	    20.748	     0.000	    56.748	     0.020	   447.269	    10263739.0	    88619928.0	
    69	  2000	   228	     1	     0.000	    57.044	      68288.6	          0.0	    36.000	    20.300	     0.000	    56.300	     0.020	   447.268	    10263266.0	    88614232.0	
    69	  2000	   229	     1	     0.000	    56.622	      65838.7	          0.0	    36.000	    19.811	     0.000	    55.811	     0.020	   447.269	    10263470.0	    88616680.0	
    69	  2000	   230	     1	     0.000	    56.217	      70271.3	          0.0	    36.000	    19.435	     0.000	    55.435	     0.020	   447.268	    10263102.0	    88612248.0	
    69	  2000	   231	     1	     0.000	    55.802	      62982.8	          0.0	    36.000	    18.969	     0.000	    54.969	     0.020	   447.269	    10263707.0	    88619536.0	
    69	  2000	   232	     1	     0.000	    55.448	      72110.2	          0.0	    36.000	    18.699	     0.000	    54.699	     0.020	   447.268	    10262949.0	    88610408.0	
    69	  2000	   233	     1	     0.000	    54.974	      71678.8	          0.0	    36.000	    18.120	     0.000	    54.120	     0.020	   447.268	    10262985.0	    88610840.0	
    69	  2000	   234	     1	     0.000	    54.513	      74887.3	          0.0	    36.000	    17.663	     0.000	    53.663	     0.020	   447.268	    10262719.0	    88607632.0	
    69	  2000	   235	     1	     0.000	    54.108	      74989.2	          0.0	    36.000	    17.221	     0.000	    53.221	     0.020	   447.268	    10262710.0	    88607528.0	
    69	  2000	   236	     1	     0.000	    53.699	      76141.0	          0.0	    36.000	    16.811	     0.000	    52.811	     0.020	   447.267	    10262615.0	    88606376.0	
    69	  2000	   237	     1	     0.000	    53.306	      70735.7	          0.0	    36.000	    16.405	     0.000	    52.405	     0.020	   447.268	    10263064.0	    88611784.0	
    69	  2000	   238	     1	     0.000	    52.958	      70516.4	          0.0	    36.000	    16.119	     0.000	    52.119	     0.020	   447.268	    10263081.0	    88612000.0	
    69	  2000	   239	     1	     0.000	    52.651	      61879.1	          0.0	    36.000	    15.814	     0.000	    51.814	     0.020	   447.269	    10263798.0	    88620640.0	
    69	  2000	   240	     1	     0.000	    52.372	      48548.2	       2105.1	    36.000	    15.636	     0.000	    51.636	     0.020	   447.271	    10265079.0	    88636080.0	
    69	  2000	   241	     1	     0.000	    52.113	      46643.8	       8420.5	    36.000	    15.556	     0.000	    51.556	     0.020	   447.272	    10265760.0	    88644296.0	
    69	  2000	   242	     1	     0.000	    51.827	      66779.0	          0.0	    36.000	    15.365	     0.000	    51.365	     0.020	   447.269	    10263392.0	    88615744.0	
    69	  2000	   243	     1	     0.000	    51.104	      66811.5	          0.0	    36.000	    14.311	     0.000	    50.311	     0.020	   447.269	    10263389.0	    88615712.0	
    69	  2000	   244	     1	     0.000	    50.790	      65979.6	          0.0	    36.000	    13.997	     0.000	    49.997	     0.020	   447.269	    10263458.0	    88616544.0	
    69	  2000	   245	     1	     0.000	    50.513	      53745.5	          0.0	    36.000	    13.729	     0.000	    49.729	     0.020	   447.270	    10264473.0	    88628776.0	
    69	  2000	   246	     1	     0.000	    50.266	      65550.1	          0.0	    36.000	    13.624	     0.000	    49.624	     0.020	   447.269	    10263493.0	    88616968.0	
    69	  2000	   247	     1	     0.000	    49.647	      68743.5	          0.0	    36.000	    12.869	     0.000	    48.869	     0.020	   447.268	    10263228.0	    88613776.0	
    69	  2000	   248	     1	     0.000	    49.283	      68682.1	       1052.6	    36.000	    12.467	     0.000	    48.467	     0.020	   447.268	    10263321.0	    88614888.0	
    69	  2000	   249	     1	     0.000	    49.001	      69461.1	      33682.2	    36.000	    12.198	     0.000	    48.198	     0.020	   447.273	    10265962.0	    88646744.0	
    69	  2000	   250	     1	     0.000	    50.056	      42186.6	      58943.8	    36.000	    13.622	     0.000	    49.622	     0.020	   447.279	    10270318.0	    88699280.0	
    69	  2000	   251	     1	     0.000	    49.466	      68317.5	          0.0	    36.000	    13.640	     0.000	    49.640	     0.020	   447.268	    10263264.0	    88614200.0	
    69	  2000	   252	     1	     0.000	    48.198	      76257.2	          0.0	    36.000	    11.387	     0.000	    47.387	     0.020	   447.267	    10262606.0	    88606264.0	
    69	  2000	   253	     1	     0.000	    48.084	      81683.7	          0.0	    36.000	    11.181	     0.000	    47.181	     0.020	   447.267	    10262156.0	    88600840.0	
    69	  2000	   254	     1	     0.000	    47.974	      83673.1	          0.0	    36.000	    11.008	     0.000	    47.008	     0.020	   447.266	    10261991.0	    88598848.0	
    69	  2000	   255	     1	     0.000	    47.864	      85369.7	          0.0	    36.000	    10.876	     0.000	    46.876	     0.020	   447.266	    10261850.0	    88597152.0	
    69	  2000	   256	     1	     0.000	    47.756	      85618.2	          0.0	    36.000	    10.748	     0.000	    46.748	     0.020	   447.266	    10261830.0	    88596904.0	
    69	  2000	   257	     1	     0.000	    47.648	      87286.9	          0.0	    36.000	    10.637	     0.000	    46.637	     0.020	   447.266	    10261691.0	    88595232.0	
    69	  2000	   258	     1	     0.000	    47.546	      82973.7	          0.0	    36.000	    10.515	     0.000	    46.515	     0.020	   447.267	    10262048.0	    88599544.0	
    69	  2000	   259	     1	     0.000	    47.440	      83558.8	          0.0	    36.000	    10.460	     0.000	    46.460	     0.020	   447.266	    10262000.0	    88598960.0	
    69	  2000	   260	     1	     0.000	    47.336	      82938.6	          0.0	    36.000	    10.349	     0.000	    46.349	     0.020	   447.267	    10262051.0	    88599584.0	
    69	  2000	   261	     1	     0.000	    47.229	      86144.3	          0.0	    36.000	    10.249	     0.000	    46.249	     0.020	   447.266	    10261786.0	    88596376.0	
    69	  2000	   262	     1	     0.000	    47.131	      79971.6	          0.0	    36.000	    10.114	     0.000	    46.114	     0.020	   447.267	    10262298.0	    88602552.0	
    69	  2000	   263	     1	     0.000	    47.029	      79507.1	          0.0	    36.000	    10.083	     0.000	    46.083	     0.020	   447.267	    10262336.0	    88603016.0	
    69	  2000	   264	     1	     0.000	    46.928	      77840.5	          0.0	    36.000	     9.988	     0.000	    45.988	     0.020	   447.267	    10262474.0	    88604680.0	
    69	  2000	   265	     1	     0.000	    46.827	      76870.9	       2105.1	    36.000	     9.906	     0.000	    45.906	     0.020	   447.268	    10262729.0	    88607752.0	
    69	  2000	   266	     1	     0.000	    46.729	      74481.1	       1052.6	    36.000	     9.843	     0.000	    45.843	     0.020	   447.268	    10262840.0	    88609088.0	
    69	  2000	   267	     1	     0.000	    46.624	      79305.1	          0.0	    36.000	     9.755	     0.000	    45.755	     0.020	   447.267	    10262353.0	    88603216.0	
    69	  2000	   268	     1	     0.000	    46.527	      76349.9	       1052.6	    36.000	     9.590	     0.000	    45.590	     0.020	   447.268	    10262685.0	    88607224.0	
    69	  2000	   269	     1	     0.000	    46.427	      78731.2	          0.0	    36.000	     9.535	     0.000	    45.535	     0.020	   447.267	    10262401.0	    88603792.0	
    69	  2000	   270	     1	     0.000	    46.328	      78910.7	          0.0	    36.000	     9.397	     0.000	    45.397	     0.020	   447.267	    10262386.0	    88603608.0	
    69	  2000	   271	     1	     0.000	    46.234	      75565.6	          0.0	    36.000	     9.300	     0.000	    45.300	     0.020	   447.267	    10262663.0	    88606952.0	
    69	  2000	   272	     1	     0.000	    46.140	      71693.8	       4210.3	    36.000	     9.245	     0.000	    45.245	     0.020	   447.268	    10263334.0	    88615040.0	
    69	  2000	   273	     1	     0.000	    46.076	      34187.4	      56838.7	    36.000	     9.275	     0.000	    45.275	     0.020	   447.280	    10270806.0	    88705168.0	
    69	  2000	   274	     1	     0.000	    45.986	      33097.4	      55786.1	    36.000	    10.229	     0.000	    46.229	     0.020	   447.280	    10270810.0	    88705208.0	
    69	  2000	   275	     1	     0.000	    45.896	      29612.6	      65259.2	    36.000	    10.139	     0.000	    46.139	     0.020	   447.282	    10271884.0	    88718168.0	
    69	  2000	   276	     1	     0.000	    45.781	      46752.6	      18946.2	    36.000	    10.173	     0.000	    46.173	     0.020	   447.274	    10266623.0	    88654712.0	
    69	  2000	   277	     1	     0.000	    45.675	      59377.8	      23156.5	    36.000	     9.333	     0.000	    45.333	     0.020	   447.272	    10265925.0	    88646296.0	
    69	  2000	   278	     1	     0.000	    45.596	      50588.7	      79995.2	    36.000	     9.157	     0.000	    45.157	     0.020	   447.281	    10271367.0	    88711928.0	
    69	  2000	   279	     1	     0.000	   100.091	      16058.2	     410501.7	    36.000	    64.411	     0.000	   100.411	     0.020	   447.327	    10301611.0	    89076960.0	
    69	  2000	   280	     1	     0.000	    60.493	      18948.4	     222082.8	    36.000	    29.100	     0.000	    65.100	     0.020	   447.303	    10285326.0	    88880360.0	
    69	  2000	   281	     1	     0.000	    39.763	      30015.1	     297864.6	    36.000	     6.094	     0.000	    42.094	     0.020	   447.311	    10290687.0	    88945072.0	
    69	  2000	   282	     1	     0.000	    50.581	      22307.3	     178929.3	    36.000	    17.661	     0.000	    53.661	     0.020	   447.297	    10281472.0	    88833848.0	
    69	  2000	   283	     1	     0.000	    45.154	      37141.8	       8420.2	    36.000	    10.947	     0.000	    46.947	     0.020	   447.273	    10266108.0	    88648504.0	
    69	  2000	   284	     1	     0.000	    45.060	      47554.9	       4210.1	    36.000	     8.707	     0.000	    44.707	     0.020	   447.272	    10264896.0	    88633880.0	
    69	  2000	   285	     1	     0.000	    44.992	      37714.6	      90517.2	    36.000	     8.470	     0.000	    44.470	     0.020	   447.284	    10272867.0	    88730024.0	
    69	  2000	   286	     1	     0.000	    44.901	      43219.5	      48416.2	    36.000	     9.492	     0.000	    45.492	     0.020	   447.278	    10268921.0	    88682424.0	
    69	  2000	   287	     1	     0.000	    44.823	      47314.7	     170509.0	    36.000	     8.863	     0.000	    44.863	     0.020	   447.293	    10278701.0	    88800416.0	
    69	  2000	   288	     1	     0.000	    44.748	      43260.8	      70519.2	    36.000	    10.154	     0.000	    46.154	     0.020	   447.281	    10270749.0	    88704480.0	
    69	  2000	   289	     1	     0.000	    44.687	      33893.1	     188402.0	    36.000	     8.982	     0.000	    44.982	     0.020	   447.297	    10281297.0	    88831736.0	
    69	  2000	   290	     1	     0.000	    44.630	      24828.9	     238923.2	    36.000	    10.399	     0.000	    46.399	     0.020	   447.304	    10286235.0	    88891320.0	
    69	  2000	   291	     1	     0.000	    44.517	      67623.6	       8420.2	    36.000	    10.975	     0.000	    46.975	     0.020	   447.270	    10263581.0	    88618024.0	
    69	  2000	   292	     1	     0.000	    44.444	      76130.9	          0.0	    36.000	     7.739	     0.000	    43.739	     0.020	   447.267	    10262177.0	    88601096.0	
    69	  2000	   293	     1	     0.000	    44.380	      72778.2	       2105.1	    36.000	     7.479	     0.000	    43.479	     0.020	   447.268	    10262630.0	    88606552.0	
    69	  2000	   294	     1	     0.000	    44.315	      71821.3	       4210.1	    36.000	     7.477	     0.000	    43.477	     0.020	   447.268	    10262884.0	    88609616.0	
    69	  2000	   295	     1	     0.000	    44.247	      71254.4	       4210.1	    36.000	     7.445	     0.000	    43.445	     0.020	   447.269	    10262930.0	    88610176.0	
    69	  2000	   296	     1	     0.000	    44.175	      76747.5	          0.0	    36.000	     7.379	     0.000	    43.379	     0.020	   447.267	    10262126.0	    88600480.0	
    69	  2000	   297	     1	     0.000	    44.105	      79874.3	          0.0	    36.000	     7.197	     0.000	    43.197	     0.020	   447.267	    10261867.0	    88597352.0	
    69	  2000	   298	     1	     0.000	    44.046	      70072.1	       1052.5	    36.000	     7.101	     0.000	    43.101	     0.020	   447.268	    10262767.0	    88608208.0	
    69	  2000	   299	     1	     0.000	    43.981	      66813.8	       2105.1	    36.000	     7.162	     0.000	    43.162	     0.020	   447.269	    10263124.0	    88612512.0	
    69	  2000	   300	     1	     0.000	    43.916	      62699.9	      16840.4	    36.000	     7.147	     0.000	    43.147	     0.020	   447.271	    10264687.0	    88631368.0	
    69	  2000	   301	     1	     0.000	    43.857	      55316.2	      71571.7	    36.000	     7.306	     0.000	    43.306	     0.020	   447.279	    10269837.0	    88693480.0	
    69	  2000	   302	     1	     0.000	    43.798	      49632.2	      52626.2	    36.000	     7.966	     0.000	    43.966	     0.020	   447.278	    10268738.0	    88680216.0	
    69	  2000	   303	     1	     0.000	    43.720	      54875.4	       1052.5	    36.000	     7.735	     0.000	    43.735	     0.020	   447.270	    10264027.0	    88623400.0	
    69	  2000	   304	     1	     0.000	    43.648	      60769.7	      15787.9	    36.000	     7.005	     0.000	    43.005	     0.020	   447.271	    10264760.0	    88632240.0	
    69	  2000	   305	     1	     0.000	    43.588	      54360.0	      51573.7	    36.000	     7.047	     0.000	    43.047	     0.020	   447.277	    10268259.0	    88674440.0	
    69	  2000	   306	     1	     0.000	    43.535	      46807.4	     111567.7	    36.000	     7.483	     0.000	    43.483	     0.020	   447.285	    10273858.0	    88741984.0	
    69	  2000	   307	     1	     0.000	    43.485	      37679.3	     190507.0	    36.000	     8.214	     0.000	    44.214	     0.020	   447.297	    10281157.0	    88830048.0	
    69	  2000	   308	     1	     0.000	    43.415	      52595.2	     148406.0	    36.000	     9.163	     0.000	    45.163	     0.020	   447.289	    10276432.0	    88773032.0	
    69	  2000	   309	     1	     0.000	    46.738	      30888.0	     286286.8	    36.000	    11.827	     0.000	    47.827	     0.020	   447.310	    10289656.0	    88932624.0	
    69	  2000	   310	     1	     0.000	    43.344	      36104.0	     101042.3	    36.000	    10.281	     0.000	    46.281	     0.020	   447.285	    10273865.0	    88742064.0	
    69	  2000	   311	     1	     0.000	    43.319	      32334.1	     184191.7	    36.000	     8.051	     0.000	    44.051	     0.020	   447.297	    10281069.0	    88828984.0	
    69	  2000	   312	     1	     0.000	    43.282	      38373.9	      48416.1	    36.000	     9.019	     0.000	    45.019	     0.020	   447.278	    10269314.0	    88687168.0	
    69	  2000	   313	     1	     0.000	    43.229	      58836.6	      15787.9	    36.000	     7.325	     0.000	    43.325	     0.020	   447.272	    10264912.0	    88634080.0	
    69	  2000	   314	     1	     0.000	    43.201	      63515.6	      53678.7	    36.000	     6.683	     0.000	    42.683	     0.020	   447.276	    10267666.0	    88667288.0	
    69	  2000	   315	     1	     0.000	    68.880	      27970.3	     328387.6	    36.000	    32.746	     0.000	    68.746	     0.020	   447.315	    10293377.0	    88977544.0	
    69	  2000	   316	     1	     0.000	    48.232	      28879.1	     205239.5	    36.000	    15.709	     0.000	    51.709	     0.020	   447.300	    10282960.0	    88851800.0	
    69	  2000	   317	     1	     0.000	    43.287	      33238.3	     147351.5	    36.000	     9.308	     0.000	    45.308	     0.020	   447.292	    10277801.0	    88789552.0	
    69	  2000	   318	     1	     0.000	    43.338	      32985.7	     105251.0	    36.000	     8.639	     0.000	    44.639	     0.020	   447.286	    10274332.0	    88747704.0	
    69	  2000	   319	     1	     0.000	    43.416	      33125.5	     156824.0	    36.000	     8.232	     0.000	    44.232	     0.020	   447.293	    10278595.0	    88799136.0	
    69	  2000	   320	     1	     0.000	    43.509	      36919.2	     121038.7	    36.000	     8.921	     0.000	    44.921	     0.020	   447.288	    10275315.0	    88759560.0	
    69	  2000	   321	     1	     0.000	    43.661	      17187.4	     155771.5	    36.000	     8.615	     0.000	    44.615	     0.020	   447.295	    10279829.0	    88814024.0	
    69	  2000	   322	     1	     0.000	    43.809	      25052.7	     104198.5	    36.000	     9.393	     0.000	    45.393	     0.020	   447.287	    10274903.0	    88754584.0	
    69	  2000	   323	     1	     0.000	    43.972	      38017.8	      99988.5	    36.000	     8.868	     0.000	    44.868	     0.020	   447.285	    10273479.0	    88737408.0	
    69	  2000	   324	     1	     0.000	    44.164	      34304.7	      71570.7	    36.000	     8.861	     0.000	    44.861	     0.020	   447.282	    10271431.0	    88712704.0	
    69	  2000	   325	     1	     0.000	    44.377	      40441.5	     110513.6	    36.000	     8.788	     0.000	    44.788	     0.020	   447.286	    10274151.0	    88745512.0	
    69	  2000	   326	     1	     0.000	    44.625	      28021.5	      81043.3	    36.000	     9.416	     0.000	    45.416	     0.020	   447.284	    10272738.0	    88728464.0	
    69	  2000	   327	     1	     0.000	    44.803	      69663.0	       5262.6	    36.000	     9.397	     0.000	    45.397	     0.020	   447.269	    10263002.0	    88611040.0	
    69	  2000	   328	     1	     0.000	    45.012	      69002.5	       1052.5	    36.000	     8.247	     0.000	    44.247	     0.020	   447.268	    10262707.0	    88607488.0	
    69	  2000	   329	     1	     0.000	    45.201	      74908.7	       1052.5	    36.000	     8.394	     0.000	    44.394	     0.020	   447.268	    10262218.0	    88601584.0	
    69	  2000	   330	     1	     0.000	    45.380	      73913.8	          0.0	    36.000	     8.506	     0.000	    44.506	     0.020	   447.268	    10262213.0	    88601528.0	
    69	  2000	   331	     1	     0.000	    45.547	      72242.3	       1052.5	    36.000	     8.671	     0.000	    44.671	     0.020	   447.268	    10262439.0	    88604248.0	
    69	  2000	   332	     1	     0.000	    45.700	      71393.1	       1052.5	    36.000	     8.856	     0.000	    44.856	     0.020	   447.268	    10262509.0	    88605096.0	
    69	  2000	   333	     1	     0.000	    45.841	      70066.3	       5262.6	    36.000	     9.007	     0.000	    45.007	     0.020	   447.269	    10262969.0	    88610640.0	
    69	  2000	   334	     1	     0.000	    45.989	      53180.2	      58940.6	    36.000	     9.219	     0.000	    45.219	     0.020	   447.278	    10268819.0	    88681200.0	
    69	  2000	   335	     1	     0.000	    46.196	      40299.5	     185241.8	    36.000	    10.243	     0.000	    46.243	     0.020	   447.296	    10280357.0	    88820384.0	
    69	  2001	     1	     1	     0.000	    46.456	      19879.3	     162086.6	    36.000	    12.114	     0.000	    48.114	     0.020	   447.295	    10280130.0	    88817648.0	
    69	  2001	     2	     1	     0.000	    65.131	      16737.0	     277862.7	    36.000	    30.757	     0.000	    66.757	     0.020	   447.310	    10289983.0	    88936568.0	
    69	  2001	     3	     1	     0.000	    49.736	      28393.7	     109460.1	    36.000	    16.751	     0.000	    52.751	     0.020	   447.287	    10274969.0	    88755384.0	
    69	  2001	     4	     1	     0.000	    47.741	      17886.3	     125247.6	    36.000	    12.659	     0.000	    48.659	     0.020	   447.291	    10277149.0	    88781680.0	
    69	  2001	     5	     1	     0.000	    48.189	      36537.7	       5262.5	    36.000	    13.411	     0.000	    49.411	     0.020	   447.273	    10265656.0	    88643048.0	
    69	  2001	     6	     1	     0.000	    48.643	      37879.4	      14735.0	    36.000	    12.261	     0.000	    48.261	     0.020	   447.274	    10266330.0	    88651176.0	
    69	  2001	     7	     1	     0.000	    49.078	      41780.3	       1052.5	    36.000	    12.790	     0.000	    48.790	     0.020	   447.272	    10264872.0	    88633592.0	
    69	  2001	     8	     1	     0.000	    49.502	      38560.2	      10525.0	    36.000	    13.011	     0.000	    49.011	     0.020	   447.274	    10265924.0	    88646288.0	
    69	  2001	     9	     1	     0.000	    49.908	      37969.1	       2105.0	    36.000	    13.564	     0.000	    49.564	     0.020	   447.273	    10265275.0	    88638456.0	
    69	  2001	    10	     1	     0.000	    50.311	      24443.6	       4210.0	    36.000	    13.876	     0.000	    49.876	     0.020	   447.275	    10266571.0	    88654088.0	
    69	  2001	    11	     1	     0.000	    50.685	      27674.3	       2105.0	    36.000	    14.431	     0.000	    50.431	     0.020	   447.274	    10266129.0	    88648752.0	
    69	  2001	    12	     1	     0.000	    51.047	      28708.5	          0.0	    36.000	    14.731	     0.000	    50.731	     0.020	   447.273	    10265868.0	    88645608.0	
