Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	   173	     1	     0.000	    61.033	      51542.0	          0.0	    36.000	    24.445	     0.000	    60.445	     0.020	   447.271	    10264284.0	    88626504.0	
    15	  2000	   174	     1	     0.000	    60.654	      52222.9	          0.0	    36.000	    24.038	     0.000	    60.038	     0.020	   447.270	    10264228.0	    88625824.0	
    15	  2000	   175	     1	     0.000	    60.293	      34976.5	          0.0	    36.000	    23.669	     0.000	    59.669	     0.020	   447.273	    10265658.0	    88643072.0	
    15	  2000	   176	     1	     0.000	    59.908	      46267.7	       1052.5	    36.000	    23.483	     0.000	    59.483	     0.020	   447.271	    10264809.0	    88632832.0	
    15	  2000	   177	     1	     0.000	    59.538	      42774.9	       2105.1	    36.000	    22.995	     0.000	    58.995	     0.020	   447.272	    10265186.0	    88637376.0	
    15	  2000	   178	     1	     0.000	    59.169	      41000.7	       1052.5	    36.000	    22.679	     0.000	    58.679	     0.020	   447.272	    10265245.0	    88638096.0	
    15	  2000	   179	     1	     0.000	    58.796	      45383.3	          0.0	    36.000	    22.314	     0.000	    58.314	     0.020	   447.271	    10264795.0	    88632664.0	
    15	  2000	   180	     1	     0.000	    58.427	      47338.0	          0.0	    36.000	    21.882	     0.000	    57.882	     0.020	   447.271	    10264633.0	    88630712.0	
    15	  2000	   181	     1	     0.000	    58.056	      51629.7	          0.0	    36.000	    21.488	     0.000	    57.488	     0.020	   447.271	    10264277.0	    88626416.0	
    15	  2000	   182	     1	     0.000	    57.690	      52765.3	          0.0	    36.000	    21.072	     0.000	    57.072	     0.020	   447.270	    10264183.0	    88625280.0	
    15	  2000	   183	     1	     0.000	    57.330	      48611.8	          0.0	    36.000	    20.699	     0.000	    56.699	     0.020	   447.271	    10264528.0	    88629440.0	
    15	  2000	   184	     1	     0.000	    56.969	      47294.2	          0.0	    36.000	    20.386	     0.000	    56.386	     0.020	   447.271	    10264636.0	    88630752.0	
    15	  2000	   185	     1	     0.000	    56.606	      49957.5	          0.0	    36.000	    20.039	     0.000	    56.039	     0.020	   447.271	    10264416.0	    88628088.0	
    15	  2000	   186	     1	     0.000	    56.245	      52914.7	          0.0	    36.000	    19.647	     0.000	    55.647	     0.020	   447.270	    10264171.0	    88625136.0	
    15	  2000	   187	     1	     0.000	    55.895	      44851.4	       1052.5	    36.000	    19.263	     0.000	    55.263	     0.020	   447.272	    10264926.0	    88634248.0	
    15	  2000	   188	     1	     0.000	    55.533	      52866.3	          0.0	    36.000	    19.006	     0.000	    55.006	     0.020	   447.270	    10264174.0	    88625184.0	
    15	  2000	   189	     1	     0.000	    55.177	      55123.3	          0.0	    36.000	    18.546	     0.000	    54.546	     0.020	   447.270	    10263987.0	    88622928.0	
    15	  2000	   190	     1	     0.000	    54.825	      55342.4	          0.0	    36.000	    18.167	     0.000	    54.167	     0.020	   447.270	    10263969.0	    88622704.0	
    15	  2000	   191	     1	     0.000	    54.481	      48115.5	       1052.5	    36.000	    17.820	     0.000	    53.820	     0.020	   447.271	    10264656.0	    88630984.0	
    15	  2000	   192	     1	     0.000	    54.133	      47278.3	          0.0	    36.000	    17.568	     0.000	    53.568	     0.020	   447.271	    10264638.0	    88630768.0	
    15	  2000	   193	     1	     0.000	    53.783	      51273.4	          0.0	    36.000	    17.216	     0.000	    53.216	     0.020	   447.271	    10264307.0	    88626776.0	
    15	  2000	   194	     1	     0.000	    53.439	      49859.8	          0.0	    36.000	    16.826	     0.000	    52.826	     0.020	   447.271	    10264424.0	    88628192.0	
    15	  2000	   195	     1	     0.000	    53.105	      39434.3	       1052.5	    36.000	    16.507	     0.000	    52.507	     0.020	   447.272	    10265376.0	    88639664.0	
    15	  2000	   196	     1	     0.000	    52.750	      54758.4	          0.0	    36.000	    16.286	     0.000	    52.286	     0.020	   447.270	    10264017.0	    88623288.0	
    15	  2000	   197	     1	     0.000	    52.408	      58256.1	          0.0	    36.000	    15.754	     0.000	    51.754	     0.020	   447.270	    10263728.0	    88619792.0	
    15	  2000	   198	     1	     0.000	    52.069	      58638.8	          0.0	    36.000	    15.375	     0.000	    51.375	     0.020	   447.270	    10263696.0	    88619408.0	
    15	  2000	   199	     1	     0.000	    51.734	      57665.3	          0.0	    36.000	    15.035	     0.000	    51.035	     0.020	   447.270	    10263777.0	    88620384.0	
    15	  2000	   200	     1	     0.000	    51.400	      57224.0	          0.0	    36.000	    14.713	     0.000	    50.713	     0.020	   447.270	    10263813.0	    88620824.0	
    15	  2000	   201	     1	     0.000	    51.066	      59488.7	          0.0	    36.000	    14.383	     0.000	    50.383	     0.020	   447.270	    10263626.0	    88618560.0	
    15	  2000	   202	     1	     0.000	    50.737	      57365.0	          0.0	    36.000	    14.028	     0.000	    50.028	     0.020	   447.270	    10263802.0	    88620680.0	
    15	  2000	   203	     1	     0.000	    50.410	      53803.8	          0.0	    36.000	    13.726	     0.000	    49.726	     0.020	   447.270	    10264097.0	    88624248.0	
    15	  2000	   204	     1	     0.000	    50.080	      58061.9	          0.0	    36.000	    13.437	     0.000	    49.437	     0.020	   447.270	    10263743.0	    88619984.0	
    15	  2000	   205	     1	     0.000	    49.762	      48042.3	          0.0	    36.000	    13.070	     0.000	    49.070	     0.020	   447.271	    10264575.0	    88630008.0	
    15	  2000	   206	     1	     0.000	    49.435	      52719.3	          0.0	    36.000	    12.859	     0.000	    48.859	     0.020	   447.270	    10264187.0	    88625328.0	
    15	  2000	   207	     1	     0.000	    49.114	      50419.1	          0.0	    36.000	    12.484	     0.000	    48.484	     0.020	   447.271	    10264378.0	    88627632.0	
    15	  2000	   208	     1	     0.000	    48.790	      55388.5	          0.0	    36.000	    12.186	     0.000	    48.186	     0.020	   447.270	    10263965.0	    88622656.0	
    15	  2000	   209	     1	     0.000	    48.469	      57740.7	          0.0	    36.000	    11.807	     0.000	    47.807	     0.020	   447.270	    10263770.0	    88620304.0	
    15	  2000	   210	     1	     0.000	    48.152	      57199.9	          0.0	    36.000	    11.463	     0.000	    47.463	     0.020	   447.270	    10263815.0	    88620848.0	
    15	  2000	   211	     1	     0.000	    47.845	      46525.4	      15788.0	    36.000	    11.163	     0.000	    47.163	     0.020	   447.273	    10266010.0	    88647312.0	
    15	  2000	   212	     1	     0.000	    47.527	      51341.3	       4210.1	    36.000	    11.151	     0.000	    47.151	     0.020	   447.271	    10264650.0	    88630920.0	
    15	  2000	   213	     1	     0.000	    47.203	      64813.8	          0.0	    36.000	    10.638	     0.000	    46.638	     0.020	   447.269	    10263183.0	    88613232.0	
    15	  2000	   214	     1	     0.000	    46.896	      59840.4	          0.0	    36.000	    10.126	     0.000	    46.126	     0.020	   447.269	    10263596.0	    88618208.0	
    15	  2000	   215	     1	     0.000	    46.592	      54031.5	          0.0	    36.000	     9.880	     0.000	    45.880	     0.020	   447.270	    10264078.0	    88624016.0	
    15	  2000	   216	     1	     0.000	    46.290	      48441.0	      24208.2	    36.000	     9.644	     0.000	    45.644	     0.020	   447.274	    10266549.0	    88653816.0	
    15	  2000	   217	     1	     0.000	    45.986	      45053.6	       7367.7	    36.000	     9.686	     0.000	    45.686	     0.020	   447.272	    10265433.0	    88640360.0	
    15	  2000	   218	     1	     0.000	    45.700	      24225.5	       5262.7	    36.000	     9.243	     0.000	    45.243	     0.020	   447.275	    10266986.0	    88659088.0	
    15	  2000	   219	     1	     0.000	    45.385	      39263.7	      51574.1	    36.000	     9.146	     0.000	    45.146	     0.020	   447.279	    10269579.0	    88690360.0	
    15	  2000	   220	     1	     0.000	    45.103	      33015.3	     191560.8	    36.000	     9.226	     0.000	    45.226	     0.020	   447.297	    10281700.0	    88836592.0	
    15	  2000	   221	     1	     0.000	    44.815	      27522.1	      70519.6	    36.000	    10.630	     0.000	    46.630	     0.020	   447.283	    10272123.0	    88721048.0	
    15	  2000	   222	     1	     0.000	    44.499	      48074.1	       3157.6	    36.000	     8.977	     0.000	    44.977	     0.020	   447.271	    10264833.0	    88633128.0	
    15	  2000	   223	     1	     0.000	    44.199	      59786.1	       1052.5	    36.000	     7.659	     0.000	    43.659	     0.020	   447.270	    10263688.0	    88619312.0	
    15	  2000	   224	     1	     0.000	    43.921	      48461.7	          0.0	    36.000	     7.221	     0.000	    43.221	     0.020	   447.271	    10264539.0	    88629584.0	
    15	  2000	   225	     1	     0.000	    43.626	      58861.6	          0.0	    36.000	     7.045	     0.000	    43.045	     0.020	   447.270	    10263677.0	    88619184.0	
    15	  2000	   226	     1	     0.000	    43.340	      60144.8	          0.0	    36.000	     6.638	     0.000	    42.638	     0.020	   447.269	    10263571.0	    88617904.0	
    15	  2000	   227	     1	     0.000	    43.055	      61288.6	          0.0	    36.000	     6.339	     0.000	    42.339	     0.020	   447.269	    10263476.0	    88616760.0	
    15	  2000	   228	     1	     0.000	    42.771	      63041.0	          0.0	    36.000	     6.041	     0.000	    42.041	     0.020	   447.269	    10263331.0	    88615008.0	
    15	  2000	   229	     1	     0.000	    42.490	      62750.8	          0.0	    36.000	     5.740	     0.000	    41.740	     0.020	   447.269	    10263355.0	    88615296.0	
    15	  2000	   230	     1	     0.000	    42.208	      64836.0	          0.0	    36.000	     5.461	     0.000	    41.461	     0.020	   447.269	    10263181.0	    88613208.0	
    15	  2000	   231	     1	     0.000	    41.933	      59843.7	          0.0	    36.000	     5.162	     0.000	    41.162	     0.020	   447.269	    10263596.0	    88618208.0	
    15	  2000	   232	     1	     0.000	    41.650	      66046.5	          0.0	    36.000	     4.937	     0.000	    40.937	     0.020	   447.269	    10263081.0	    88612000.0	
    15	  2000	   233	     1	     0.000	    41.369	      71482.9	          0.0	    36.000	     4.584	     0.000	    40.584	     0.020	   447.268	    10262631.0	    88606568.0	
    15	  2000	   234	     1	     0.000	    41.093	      72325.5	          0.0	    36.000	     4.245	     0.000	    40.245	     0.020	   447.268	    10262560.0	    88605720.0	
    15	  2000	   235	     1	     0.000	    40.817	      73708.0	          0.0	    36.000	     3.960	     0.000	    39.960	     0.020	   447.268	    10262447.0	    88604344.0	
    15	  2000	   236	     1	     0.000	    40.544	      74533.8	          0.0	    36.000	     3.670	     0.000	    39.670	     0.020	   447.268	    10262377.0	    88603512.0	
    15	  2000	   237	     1	     0.000	    40.274	      71524.0	          0.0	    36.000	     3.391	     0.000	    39.391	     0.020	   447.268	    10262628.0	    88606528.0	
    15	  2000	   238	     1	     0.000	    40.008	      65816.5	          0.0	    36.000	     3.161	     0.000	    39.161	     0.020	   447.269	    10263101.0	    88612232.0	
    15	  2000	   239	     1	     0.000	    39.744	      59517.2	       1052.5	    36.000	     2.963	     0.000	    38.963	     0.020	   447.270	    10263711.0	    88619584.0	
    15	  2000	   240	     1	     0.000	    39.486	      48247.7	          0.0	    36.000	     2.789	     0.000	    38.789	     0.020	   447.271	    10264558.0	    88629800.0	
    15	  2000	   241	     1	     0.000	    39.223	      43088.9	       6315.2	    36.000	     2.645	     0.000	    38.645	     0.020	   447.272	    10265509.0	    88641272.0	
    15	  2000	   242	     1	     0.000	    38.938	      66907.5	          0.0	    36.000	     2.493	     0.000	    38.493	     0.020	   447.269	    10263011.0	    88611144.0	
    15	  2000	   243	     1	     0.000	    38.678	      61764.9	          0.0	    36.000	     1.884	     0.000	    37.884	     0.020	   447.269	    10263436.0	    88616280.0	
    15	  2000	   244	     1	     0.000	    38.420	      56177.4	       1052.5	    36.000	     1.685	     0.000	    37.685	     0.020	   447.270	    10263987.0	    88622920.0	
    15	  2000	   245	     1	     0.000	    38.171	      41755.5	          0.0	    36.000	     1.513	     0.000	    37.513	     0.020	   447.272	    10265096.0	    88636296.0	
    15	  2000	   246	     1	     0.000	    37.893	      62804.7	          0.0	    36.000	     1.390	     0.000	    37.390	     0.020	   447.269	    10263350.0	    88615240.0	
    15	  2000	   247	     1	     0.000	    37.634	      63341.0	       1052.5	    36.000	     0.887	     0.000	    36.887	     0.020	   447.269	    10263393.0	    88615760.0	
    15	  2000	   248	     1	     0.000	    37.376	      63812.7	       8420.3	    36.000	     0.635	     0.000	    36.635	     0.020	   447.270	    10263965.0	    88622656.0	
    15	  2000	   249	     1	     0.000	    37.126	      63739.4	     127356.3	    36.000	     0.465	     0.000	    36.465	     0.020	   447.285	    10273832.0	    88741664.0	
    15	  2000	   250	     1	     0.000	    36.895	      38932.7	      87360.1	    36.000	     1.611	     0.000	    37.611	     0.020	   447.283	    10272573.0	    88726472.0	
    15	  2000	   251	     1	     0.000	    36.614	      66321.4	       9472.8	    36.000	     1.154	     0.000	    37.154	     0.020	   447.270	    10263844.0	    88621200.0	
    15	  2000	   252	     1	     0.000	    36.359	      71157.0	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.265	    10260373.0	    88579344.0	
    15	  2000	   253	     1	     0.000	    36.105	      76500.2	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.256	    10254640.0	    88510224.0	
    15	  2000	   254	     1	     0.000	    35.853	      81362.1	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.243	    10246695.0	    88414464.0	
    15	  2000	   255	     1	     0.000	    35.605	      82751.1	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.228	    10236852.0	    88295864.0	
    15	  2000	   256	     1	     0.000	    35.358	      83893.3	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.210	    10225138.0	    88154784.0	
    15	  2000	   257	     1	     0.000	    35.113	      84501.6	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.189	    10211607.0	    87991896.0	
    15	  2000	   258	     1	     0.000	    34.873	      78032.3	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.167	    10196887.0	    87814800.0	
    15	  2000	   259	     1	     0.000	    34.624	      81710.4	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.141	    10180058.0	    87612448.0	
    15	  2000	   260	     1	     0.000	    34.381	      78440.4	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.112	    10161745.0	    87392408.0	
    15	  2000	   261	     1	     0.000	    34.134	      81932.0	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.081	    10141351.0	    87147544.0	
    15	  2000	   262	     1	     0.000	    33.895	      78156.4	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.047	    10119531.0	    86885776.0	
    15	  2000	   263	     1	     0.000	    33.658	      72894.1	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.011	    10096424.0	    86608816.0	
    15	  2000	   264	     1	     0.000	    33.419	      72585.9	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   446.972	    10071593.0	    86311472.0	
    15	  2000	   265	     1	     0.000	    33.176	      77352.6	       1031.0	    36.000	     0.000	     0.000	    36.000	     0.020	   446.930	    10044674.0	    85989440.0	
    15	  2000	   266	     1	     0.000	    32.943	      72575.3	       9253.5	    36.000	     0.000	     0.000	    36.000	     0.020	   446.887	    10017129.0	    85660288.0	
    15	  2000	   267	     1	     0.000	    32.705	      75859.1	       2050.5	    36.000	     0.000	     0.000	    36.000	     0.020	   446.840	     9986947.0	    85300032.0	
    15	  2000	   268	     1	     0.000	    32.471	      74525.5	       1022.1	    36.000	     0.000	     0.000	    36.000	     0.020	   446.790	     9955063.0	    84919928.0	
    15	  2000	   269	     1	     0.000	    32.241	      71169.4	       1018.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.738	     9921749.0	    84523296.0	
    15	  2000	   270	     1	     0.000	    32.004	      77197.9	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   446.682	     9886075.0	    84099152.0	
    15	  2000	   271	     1	     0.000	    31.782	      67844.9	       1011.6	    36.000	     0.000	     0.000	    36.000	     0.020	   446.625	     9849606.0	    83666176.0	
    15	  2000	   272	     1	     0.000	    31.561	      59361.6	      22172.5	    36.000	     0.000	     0.000	    36.000	     0.020	   446.568	     9813973.0	    83243736.0	
    15	  2000	   273	     1	     0.000	    31.376	      23695.2	     166693.2	    36.000	     0.000	     0.000	    36.000	     0.020	   446.534	     9792162.0	    82985464.0	
    15	  2000	   274	     1	     0.000	    31.139	      34468.5	      91167.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.485	     9761306.0	    82620480.0	
    15	  2000	   275	     1	     0.000	    30.918	      30951.0	      71901.1	    36.000	     0.000	     0.000	    36.000	     0.020	   446.432	     9727460.0	    82220648.0	
    15	  2000	   276	     1	     0.000	    30.678	      46756.2	      26867.6	    36.000	     0.000	     0.000	    36.000	     0.020	   446.367	     9686643.0	    81739208.0	
    15	  2000	   277	     1	     0.000	    30.452	      52097.3	      23781.3	    36.000	     0.000	     0.000	    36.000	     0.020	   446.298	     9643385.0	    81229848.0	
    15	  2000	   278	     1	     0.000	    30.258	      31801.5	     128239.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.244	     9609242.0	    80828456.0	
    15	  2000	   279	     1	     0.000	    30.060	      20570.0	     185774.2	    36.000	     0.000	     0.000	    36.000	     0.020	   446.196	     9579455.0	    80478736.0	
    15	  2000	   280	     1	     0.000	    29.857	      18706.3	     185188.3	    36.000	     0.000	     0.000	    36.000	     0.020	   446.146	     9548245.0	    80112768.0	
    15	  2000	   281	     1	     0.000	    29.645	      30506.6	     151370.6	    36.000	     0.000	     0.000	    36.000	     0.020	   446.087	     9511531.0	    79682872.0	
    15	  2000	   282	     1	     0.000	    29.459	      24650.0	     172187.2	    36.000	     0.000	     0.000	    36.000	     0.020	   446.030	     9475662.0	    79263504.0	
    15	  2000	   283	     1	     0.000	    29.255	      27306.2	      17443.9	    36.000	     0.000	     0.000	    36.000	     0.020	   445.948	     9424730.0	    78669104.0	
    15	  2000	   284	     1	     0.000	    29.054	      36987.4	      11566.9	    36.000	     0.000	     0.000	    36.000	     0.020	   445.861	     9370860.0	    78041800.0	
    15	  2000	   285	     1	     0.000	    28.875	      34586.1	      69007.6	    36.000	     0.000	     0.000	    36.000	     0.020	   445.779	     9320696.0	    77458936.0	
    15	  2000	   286	     1	     0.000	    28.680	      41249.5	      40039.6	    36.000	     0.000	     0.000	    36.000	     0.020	   445.690	     9265886.0	    76823520.0	
    15	  2000	   287	     1	     0.000	    28.496	      44053.4	      73924.9	    36.000	     0.000	     0.000	    36.000	     0.020	   445.603	     9212261.0	    76203280.0	
    15	  2000	   288	     1	     0.000	    28.328	      33471.9	     101770.2	    36.000	     0.000	     0.000	    36.000	     0.020	   445.518	     9160592.0	    75607016.0	
    15	  2000	   289	     1	     0.000	    28.169	      32066.2	     234269.3	    36.000	     0.000	     0.000	    36.000	     0.020	   445.451	     9119249.0	    75130864.0	
    15	  2000	   290	     1	     0.000	    28.034	      22963.2	     224824.0	    36.000	     0.000	     0.000	    36.000	     0.020	   445.381	     9076786.0	    74642712.0	
    15	  2000	   291	     1	     0.000	    27.877	      39047.1	      81712.8	    36.000	     0.000	     0.000	    36.000	     0.020	   445.286	     9019173.0	    73981840.0	
    15	  2000	   292	     1	     0.000	    27.714	      55734.8	       4613.6	    36.000	     0.000	     0.000	    36.000	     0.020	   445.175	     8951973.0	    73213112.0	
    15	  2000	   293	     1	     0.000	    27.570	      61252.6	      17403.2	    36.000	     0.000	     0.000	    36.000	     0.020	   445.062	     8884112.0	    72439144.0	
    15	  2000	   294	     1	     0.000	    27.442	      48147.4	      31819.8	    36.000	     0.000	     0.000	    36.000	     0.020	   444.951	     8817500.0	    71681704.0	
    15	  2000	   295	     1	     0.000	    27.293	      56453.5	       8121.8	    36.000	     0.000	     0.000	    36.000	     0.020	   444.832	     8746717.0	    70879320.0	
    15	  2000	   296	     1	     0.000	    27.141	      65561.6	        895.3	    36.000	     0.000	     0.000	    36.000	     0.020	   444.709	     8673099.0	    70047520.0	
    15	  2000	   297	     1	     0.000	    27.001	      61783.5	        887.9	    36.000	     0.000	     0.000	    36.000	     0.020	   444.582	     8598492.0	    69207392.0	
    15	  2000	   298	     1	     0.000	    26.855	      63171.2	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   444.453	     8522294.0	    68352328.0	
    15	  2000	   299	     1	     0.000	    26.719	      52171.1	       3491.0	    36.000	     0.000	     0.000	    36.000	     0.020	   444.323	     8446076.0	    67500080.0	
    15	  2000	   300	     1	     0.000	    26.574	      51277.3	      20761.9	    36.000	     0.000	     0.000	    36.000	     0.020	   444.193	     8370089.0	    66653444.0	
    15	  2000	   301	     1	     0.000	    26.466	      35905.1	     180068.8	    36.000	     0.000	     0.000	    36.000	     0.020	   444.087	     8308743.5	    65972152.0	
    15	  2000	   302	     1	     0.000	    26.345	      34860.2	     121736.1	    36.000	     0.000	     0.000	    36.000	     0.020	   443.970	     8241090.5	    65223128.0	
    15	  2000	   303	     1	     0.000	    26.214	      40907.7	      30402.0	    36.000	     0.000	     0.000	    36.000	     0.020	   443.835	     8163342.5	    64365340.0	
    15	  2000	   304	     1	     0.000	    26.097	      40760.8	      34305.1	    36.000	     0.000	     0.000	    36.000	     0.020	   443.698	     8084753.5	    63501564.0	
    15	  2000	   305	     1	     0.000	    25.986	      38401.3	      52217.0	    36.000	     0.000	     0.000	    36.000	     0.020	   443.561	     8006833.5	    62648428.0	
    15	  2000	   306	     1	     0.000	    25.889	      33867.5	      96062.9	    36.000	     0.000	     0.000	    36.000	     0.020	   443.430	     7932289.5	    61835324.0	
    15	  2000	   307	     1	     0.000	    25.802	      31748.2	      95191.4	    36.000	     0.000	     0.000	    36.000	     0.020	   443.296	     7856885.5	    61015924.0	
    15	  2000	   308	     1	     0.000	    25.724	      39131.9	     120105.2	    36.000	     0.000	     0.000	    36.000	     0.020	   443.163	     7782191.5	    60207304.0	
    15	  2000	   309	     1	     0.000	    25.696	      30763.7	     142161.5	    36.000	     0.000	     0.000	    36.000	     0.020	   443.033	     7709815.5	    59426708.0	
    15	  2000	   310	     1	     0.000	    25.676	      27308.7	      79148.1	    36.000	     0.000	     0.000	    36.000	     0.020	   442.892	     7631456.5	    58584852.0	
    15	  2000	   311	     1	     0.000	    25.712	      25130.7	     168507.5	    36.000	     0.000	     0.000	    36.000	     0.020	   442.766	     7561636.0	    57837624.0	
    15	  2000	   312	     1	     0.000	    25.769	      24268.9	      88565.8	    36.000	     0.000	     0.000	    36.000	     0.020	   442.626	     7484590.5	    57016232.0	
    15	  2000	   313	     1	     0.000	    25.804	      37166.9	      34618.5	    36.000	     0.000	     0.000	    36.000	     0.020	   442.473	     7401207.5	    56131048.0	
    15	  2000	   314	     1	     0.000	    25.878	      39021.6	      62411.2	    36.000	     0.000	     0.000	    36.000	     0.020	   442.325	     7320513.5	    55278168.0	
    15	  2000	   315	     1	     0.000	    55.186	      22284.3	     212823.4	    36.000	     0.000	     0.000	    36.000	     0.020	   442.644	     7494775.5	    57124624.0	
    15	  2000	   316	     1	     0.000	    32.623	      25201.8	      82232.1	    36.000	     0.000	     0.000	    36.000	     0.020	   442.604	     7472552.0	    56888188.0	
    15	  2000	   317	     1	     0.000	    25.896	      23453.8	      62991.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.460	     7393842.0	    56053048.0	
    15	  2000	   318	     1	     0.000	    27.489	      22898.5	     101303.8	    36.000	     0.000	     0.000	    36.000	     0.020	   442.345	     7331528.5	    55394376.0	
    15	  2000	   319	     1	     0.000	    27.256	      17205.4	      92151.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.226	     7266757.5	    54712072.0	
    15	  2000	   320	     1	     0.000	    27.667	      22211.2	      56195.2	    36.000	     0.000	     0.000	    36.000	     0.020	   442.104	     7201241.5	    54024372.0	
    15	  2000	   321	     1	     0.000	    28.122	      16930.1	      46076.4	    36.000	     0.000	     0.000	    36.000	     0.020	   441.987	     7138789.0	    53371136.0	
    15	  2000	   322	     1	     0.000	    28.583	      24067.7	      44980.0	    36.000	     0.000	     0.000	    36.000	     0.020	   441.876	     7079153.0	    52749476.0	
    15	  2000	   323	     1	     0.000	    29.158	      26329.6	     108330.3	    36.000	     0.000	     0.000	    36.000	     0.020	   441.783	     7029994.0	    52238584.0	
    15	  2000	   324	     1	     0.000	    29.773	      26707.2	      57481.7	    36.000	     0.000	     0.000	    36.000	     0.020	   441.690	     6980885.0	    51729628.0	
    15	  2000	   325	     1	     0.000	    30.453	      27619.0	      70163.2	    36.000	     0.000	     0.000	    36.000	     0.020	   441.610	     6938472.5	    51291212.0	
    15	  2000	   326	     1	     0.000	    31.167	      24994.3	      46063.3	    36.000	     0.000	     0.000	    36.000	     0.020	   441.536	     6899856.0	    50892956.0	
    15	  2000	   327	     1	     0.000	    31.820	      39098.7	      26509.5	    36.000	     0.000	     0.000	    36.000	     0.020	   441.467	     6863367.0	    50517460.0	
    15	  2000	   328	     1	     0.000	    32.447	      44061.6	       7847.4	    36.000	     0.000	     0.000	    36.000	     0.020	   441.402	     6829779.5	    50172512.0	
    15	  2000	   329	     1	     0.000	    33.043	      44148.8	       4263.5	    36.000	     0.000	     0.000	    36.000	     0.020	   441.347	     6800796.5	    49875404.0	
    15	  2000	   330	     1	     0.000	    33.593	      45808.3	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   441.299	     6775830.5	    49619868.0	
    15	  2000	   331	     1	     0.000	    34.098	      46006.3	       1412.3	    36.000	     0.000	     0.000	    36.000	     0.020	   441.259	     6755219.5	    49409188.0	
    15	  2000	   332	     1	     0.000	    34.561	      44825.9	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   441.227	     6738480.5	    49238280.0	
    15	  2000	   333	     1	     0.000	    34.978	      47580.4	       2109.6	    36.000	     0.000	     0.000	    36.000	     0.020	   441.201	     6725197.0	    49102776.0	
    15	  2000	   334	     1	     0.000	    35.387	      34612.1	      36516.7	    36.000	     0.000	     0.000	    36.000	     0.020	   441.191	     6720019.0	    49049976.0	
    15	  2000	   335	     1	     0.000	    35.925	      26596.3	     113753.7	    36.000	     0.000	     0.000	    36.000	     0.020	   441.206	     6727765.0	    49128960.0	
    15	  2001	     1	     1	     0.000	    36.591	      13069.2	     100600.3	    36.000	     0.000	     0.000	    36.000	     0.020	   441.232	     6741178.5	    49265816.0	
    15	  2001	     2	     1	     0.000	    52.292	       8443.9	     163664.5	    36.000	     0.000	     0.000	    36.000	     0.020	   441.524	     6893442.0	    50826896.0	
    15	  2001	     3	     1	     0.000	    40.009	      15854.8	      80208.3	    36.000	     0.000	     0.000	    36.000	     0.020	   441.600	     6933113.0	    51235888.0	
    15	  2001	     4	     1	     0.000	    39.770	      11048.9	      79892.5	    36.000	     0.000	     0.000	    36.000	     0.020	   441.672	     6971136.5	    51628760.0	
    15	  2001	     5	     1	     0.000	    40.897	      21133.5	      19735.7	    36.000	     0.000	     0.000	    36.000	     0.020	   441.749	     7011692.0	    52048740.0	
    15	  2001	     6	     1	     0.000	    41.994	      23295.9	      11037.4	    36.000	     0.000	     0.000	    36.000	     0.020	   441.840	     7060229.0	    52552640.0	
    15	  2001	     7	     1	     0.000	    43.042	      25048.2	       5931.6	    36.000	     0.000	     0.000	    36.000	     0.020	   441.946	     7116659.0	    53140208.0	
    15	  2001	     8	     1	     0.000	    44.045	      25253.2	       8973.6	    36.000	     0.000	     0.000	    36.000	     0.020	   442.067	     7181465.0	    53817276.0	
    15	  2001	     9	     1	     0.000	    45.015	      24269.2	      15853.7	    36.000	     0.000	     0.000	    36.000	     0.020	   442.203	     7254763.0	    54585988.0	
    15	  2001	    10	     1	     0.000	    45.961	      18422.6	      12969.1	    36.000	     0.000	     0.000	    36.000	     0.020	   442.353	     7335798.5	    55439440.0	
    15	  2001	    11	     1	     0.000	    46.860	      20065.5	       4629.3	    36.000	     0.000	     0.000	    36.000	     0.020	   442.513	     7422866.0	    56360592.0	
