groundwater recharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	93	11	0.27242E+06	0.12076E+06
2000	93	12	0.27175E+06	0.12050E+06
2000	93	13	0.27106E+06	0.12021E+06
2000	93	14	0.27031E+06	0.11994E+06
2000	93	15	0.26968E+06	0.11964E+06
2000	93	16	0.26896E+06	0.11936E+06
2000	93	17	0.26827E+06	0.11910E+06
2000	93	18	0.26760E+06	0.11884E+06
2000	93	19	0.26743E+06	0.11883E+06
2000	93	20	0.26730E+06	0.11878E+06
2000	93	21	0.26716E+06	0.11878E+06
2000	93	22	0.26702E+06	0.11874E+06
2000	93	23	0.26689E+06	0.11872E+06
2000	93	24	0.26674E+06	0.11864E+06
2000	94	1	0.26660E+06	0.11861E+06
2000	94	2	0.26647E+06	0.11860E+06
2000	94	3	0.26633E+06	0.11858E+06
2000	94	4	0.26620E+06	0.11854E+06
2000	94	5	0.26606E+06	0.11853E+06
2000	94	6	0.26592E+06	0.11850E+06
2000	94	7	0.26521E+06	0.11817E+06
2000	94	8	0.26448E+06	0.11786E+06
2000	94	9	0.26381E+06	0.11759E+06
2000	94	10	0.26302E+06	0.11728E+06
2000	94	11	0.26235E+06	0.11697E+06
2000	94	12	0.26163E+06	0.11668E+06
2000	94	13	0.26092E+06	0.11635E+06
2000	94	14	0.26020E+06	0.11609E+06
2000	94	15	0.25949E+06	0.11578E+06
2000	94	16	0.25874E+06	0.11549E+06
2000	94	17	0.25810E+06	0.11518E+06
2000	94	18	0.25735E+06	0.11491E+06
2000	94	19	0.25727E+06	0.11487E+06
2000	94	20	0.25707E+06	0.11483E+06
2000	94	21	0.25701E+06	0.11481E+06
2000	94	22	0.25681E+06	0.11476E+06
2000	94	23	0.25674E+06	0.11475E+06
2000	94	24	0.25656E+06	0.11471E+06
2000	95	1	0.25647E+06	0.11469E+06
2000	95	2	0.25630E+06	0.11468E+06
2000	95	3	0.25620E+06	0.11464E+06
2000	95	4	0.25606E+06	0.11461E+06
2000	95	5	0.25594E+06	0.11458E+06
2000	95	6	0.25582E+06	0.11454E+06
2000	95	7	0.25509E+06	0.11425E+06
2000	95	8	0.25440E+06	0.11395E+06
2000	95	9	0.25374E+06	0.11369E+06
2000	95	10	0.25306E+06	0.11339E+06
2000	95	11	0.25234E+06	0.11310E+06
2000	95	12	0.25169E+06	0.11281E+06
2000	95	13	0.25093E+06	0.11250E+06
2000	95	14	0.25029E+06	0.11222E+06
2000	95	15	0.24957E+06	0.11196E+06
2000	95	16	0.24889E+06	0.11167E+06
2000	95	17	0.24822E+06	0.11135E+06
2000	95	18	0.24752E+06	0.11109E+06
2000	95	19	0.24744E+06	0.11107E+06
2000	95	20	0.24727E+06	0.11102E+06
2000	95	21	0.24720E+06	0.11100E+06
2000	95	22	0.24704E+06	0.11098E+06
2000	95	23	0.24694E+06	0.11096E+06
2000	95	24	0.24681E+06	0.11093E+06
2000	96	1	0.24671E+06	0.11088E+06
2000	96	2	0.24658E+06	0.11086E+06
2000	96	3	0.24646E+06	0.11083E+06
2000	96	4	0.24636E+06	0.11079E+06
2000	96	5	0.24622E+06	0.11078E+06
2000	96	6	0.24613E+06	0.11075E+06
2000	96	7	0.24541E+06	0.11046E+06
2000	96	8	0.24478E+06	0.11012E+06
2000	96	9	0.24411E+06	0.10983E+06
2000	96	10	0.24338E+06	0.10952E+06
2000	96	11	0.24276E+06	0.10920E+06
2000	96	12	0.24205E+06	0.10888E+06
2000	96	13	0.24142E+06	0.10859E+06
2000	96	14	0.24072E+06	0.10827E+06
2000	96	15	0.24004E+06	0.10797E+06
2000	96	16	0.23942E+06	0.10767E+06
2000	96	17	0.23875E+06	0.10737E+06
2000	96	18	0.23807E+06	0.10706E+06
2000	96	19	0.23799E+06	0.10701E+06
2000	96	20	0.23787E+06	0.10700E+06
2000	96	21	0.23774E+06	0.10699E+06
2000	96	22	0.23765E+06	0.10698E+06
2000	96	23	0.23750E+06	0.10695E+06
2000	96	24	0.23741E+06	0.10691E+06
2000	97	1	0.23729E+06	0.10688E+06
2000	97	2	0.23718E+06	0.10687E+06
2000	97	3	0.23705E+06	0.10681E+06
2000	97	4	0.23694E+06	0.10677E+06
2000	97	5	0.23683E+06	0.10675E+06
2000	97	6	0.23670E+06	0.10674E+06
2000	97	7	0.23597E+06	0.10639E+06
2000	97	8	0.23526E+06	0.10602E+06
2000	97	9	0.23452E+06	0.10572E+06
2000	97	10	0.23384E+06	0.10535E+06
2000	97	11	0.23304E+06	0.10502E+06
2000	97	12	0.23234E+06	0.10469E+06
2000	97	13	0.23159E+06	0.10432E+06
2000	97	14	0.23089E+06	0.10402E+06
2000	97	15	0.23018E+06	0.10366E+06
2000	97	16	0.22944E+06	0.10332E+06
2000	97	17	0.22877E+06	0.10303E+06
2000	97	18	0.22802E+06	0.10266E+06
2000	97	19	0.22794E+06	0.10265E+06
2000	97	20	0.22780E+06	0.10264E+06
2000	97	21	0.22770E+06	0.10259E+06
2000	97	22	0.22764E+06	0.10257E+06
2000	97	23	0.22745E+06	0.10255E+06
2000	97	24	0.22738E+06	0.10254E+06
2000	98	1	0.22726E+06	0.10246E+06
2000	98	2	0.22715E+06	0.10244E+06
2000	98	3	0.22710E+06	0.10242E+06
2000	98	4	0.22693E+06	0.10241E+06
2000	98	5	0.22685E+06	0.10237E+06
2000	98	6	0.22673E+06	0.10234E+06
2000	98	7	0.22602E+06	0.10202E+06
2000	98	8	0.22534E+06	0.10169E+06
2000	98	9	0.22464E+06	0.10137E+06
2000	98	10	0.22392E+06	0.10070E+06
2000	98	11	0.22327E+06	0.10006E+06
2000	98	12	0.22255E+06	0.99759E+05
2000	98	13	0.22185E+06	0.98121E+05
2000	98	14	0.22121E+06	0.97159E+05
2000	98	15	0.22052E+06	0.96871E+05
2000	98	16	0.21986E+06	0.96551E+05
2000	98	17	0.21912E+06	0.96242E+05
2000	98	18	0.21851E+06	0.95974E+05
2000	98	19	0.21839E+06	0.95919E+05
2000	98	20	0.21829E+06	0.95884E+05
2000	98	21	0.21816E+06	0.95867E+05
2000	98	22	0.21806E+06	0.95839E+05
2000	98	23	0.21798E+06	0.95820E+05
2000	98	24	0.21788E+06	0.95790E+05
2000	99	1	0.21776E+06	0.95761E+05
2000	99	2	0.21770E+06	0.95752E+05
2000	99	3	0.21758E+06	0.95743E+05
2000	99	4	0.21748E+06	0.95735E+05
2000	99	5	0.21739E+06	0.95654E+05
2000	99	6	0.21728E+06	0.95637E+05
2000	99	7	0.21660E+06	0.95363E+05
2000	99	8	0.21595E+06	0.95056E+05
2000	99	9	0.21525E+06	0.94750E+05
2000	99	10	0.21465E+06	0.94458E+05
2000	99	11	0.21391E+06	0.94173E+05
2000	99	12	0.21330E+06	0.93899E+05
2000	99	13	0.21263E+06	0.93564E+05
2000	99	14	0.21197E+06	0.93295E+05
2000	99	15	0.21131E+06	0.93011E+05
2000	99	16	0.21066E+06	0.92705E+05
2000	99	17	0.20996E+06	0.92420E+05
2000	99	18	0.20937E+06	0.92138E+05
2000	99	19	0.20924E+06	0.92130E+05
2000	99	20	0.20913E+06	0.92121E+05
2000	99	21	0.20909E+06	0.92083E+05
2000	99	22	0.20896E+06	0.92041E+05
2000	99	23	0.20887E+06	0.92012E+05
2000	99	24	0.20883E+06	0.91996E+05
2000	100	1	0.20869E+06	0.91978E+05
2000	100	2	0.20860E+06	0.91933E+05
2000	100	3	0.20856E+06	0.91914E+05
2000	100	4	0.20842E+06	0.91905E+05
2000	100	5	0.20833E+06	0.91896E+05
2000	100	6	0.20827E+06	0.91887E+05
2000	100	7	0.20767E+06	0.91617E+05
2000	100	8	0.20708E+06	0.91344E+05
2000	100	9	0.20651E+06	0.91077E+05
2000	100	10	0.20591E+06	0.90830E+05
2000	100	11	0.20536E+06	0.90583E+05
2000	100	12	0.20481E+06	0.90317E+05
2000	100	13	0.20421E+06	0.90079E+05
2000	100	14	0.20365E+06	0.89842E+05
2000	100	15	0.20309E+06	0.89605E+05
2000	100	16	0.20255E+06	0.89334E+05
2000	100	17	0.20201E+06	0.89098E+05
2000	100	18	0.20147E+06	0.88852E+05
2000	100	19	0.20136E+06	0.88807E+05
2000	100	20	0.20127E+06	0.88799E+05
2000	100	21	0.20121E+06	0.88762E+05
2000	100	22	0.20110E+06	0.88743E+05
2000	100	23	0.20099E+06	0.88727E+05
2000	100	24	0.20093E+06	0.88698E+05
2000	101	1	0.20083E+06	0.88691E+05
2000	101	2	0.20074E+06	0.88651E+05
2000	101	3	0.20068E+06	0.88644E+05
2000	101	4	0.20062E+06	0.88636E+05
2000	101	5	0.20050E+06	0.88599E+05
2000	101	6	0.20042E+06	0.88575E+05
2000	101	7	0.19989E+06	0.88351E+05
2000	101	8	0.19937E+06	0.88152E+05
2000	101	9	0.19882E+06	0.87948E+05
2000	101	10	0.19835E+06	0.87724E+05
2000	101	11	0.19788E+06	0.87500E+05
2000	101	12	0.19734E+06	0.87276E+05
2000	101	13	0.19679E+06	0.87053E+05
2000	101	14	0.19628E+06	0.86830E+05
2000	101	15	0.19580E+06	0.86640E+05
2000	101	16	0.19528E+06	0.86438E+05
2000	101	17	0.19471E+06	0.86243E+05
2000	101	18	0.19422E+06	0.86031E+05
2000	101	19	0.19416E+06	0.86014E+05
2000	101	20	0.19411E+06	0.85980E+05
2000	101	21	0.19401E+06	0.85920E+05
2000	101	22	0.19391E+06	0.85913E+05
2000	101	23	0.19388E+06	0.85906E+05
2000	101	24	0.19384E+06	0.85899E+05
2000	102	1	0.19366E+06	0.85884E+05
2000	102	2	0.19363E+06	0.85869E+05
2000	102	3	0.19359E+06	0.85842E+05
2000	102	4	0.19344E+06	0.85835E+05
2000	102	5	0.19339E+06	0.85820E+05
2000	102	6	0.19335E+06	0.85803E+05
2000	102	7	0.19287E+06	0.85590E+05
2000	102	8	0.19248E+06	0.85367E+05
2000	102	9	0.19199E+06	0.85145E+05
2000	102	10	0.19162E+06	0.84930E+05
2000	102	11	0.19115E+06	0.84728E+05
2000	102	12	0.19072E+06	0.84506E+05
2000	102	13	0.19028E+06	0.84284E+05
2000	102	14	0.18986E+06	0.84071E+05
2000	102	15	0.18945E+06	0.83850E+05
2000	102	16	0.18905E+06	0.83647E+05
2000	102	17	0.18858E+06	0.83466E+05
2000	102	18	0.18817E+06	0.83253E+05
2000	102	19	0.18814E+06	0.83239E+05
2000	102	20	0.18798E+06	0.83194E+05
2000	102	21	0.18794E+06	0.83168E+05
2000	102	22	0.18789E+06	0.83153E+05
2000	102	23	0.18778E+06	0.83147E+05
2000	102	24	0.18770E+06	0.83140E+05
2000	103	1	0.18766E+06	0.83114E+05
2000	103	2	0.18763E+06	0.83100E+05
2000	103	3	0.18748E+06	0.83094E+05
2000	103	4	0.18743E+06	0.83072E+05
2000	103	5	0.18740E+06	0.83039E+05
2000	103	6	0.18736E+06	0.83033E+05
2000	103	7	0.18683E+06	0.82805E+05
2000	103	8	0.18629E+06	0.82578E+05
2000	103	9	0.18575E+06	0.82350E+05
2000	103	10	0.18524E+06	0.82123E+05
2000	103	11	0.18473E+06	0.81896E+05
2000	103	12	0.18421E+06	0.81670E+05
2000	103	13	0.18369E+06	0.81443E+05
2000	103	14	0.18318E+06	0.81217E+05
2000	103	15	0.18268E+06	0.80984E+05
2000	103	16	0.18213E+06	0.80758E+05
2000	103	17	0.18169E+06	0.80534E+05
2000	103	18	0.18119E+06	0.80309E+05
2000	103	19	0.18107E+06	0.80303E+05
2000	103	20	0.18102E+06	0.80270E+05
2000	103	21	0.18099E+06	0.80264E+05
2000	103	22	0.18092E+06	0.80250E+05
2000	103	23	0.18079E+06	0.80234E+05
2000	103	24	0.18076E+06	0.80228E+05
2000	104	1	0.18072E+06	0.80213E+05
2000	104	2	0.18064E+06	0.80184E+05
2000	104	3	0.18053E+06	0.80142E+05
2000	104	4	0.18050E+06	0.80127E+05
2000	104	5	0.18046E+06	0.80122E+05
2000	104	6	0.18038E+06	0.80116E+05
2000	104	7	0.17991E+06	0.79897E+05
2000	104	8	0.17939E+06	0.79687E+05
2000	104	9	0.17890E+06	0.79468E+05
2000	104	10	0.17844E+06	0.79285E+05
2000	104	11	0.17794E+06	0.79076E+05
2000	104	12	0.17746E+06	0.78892E+05
2000	104	13	0.17703E+06	0.78674E+05
2000	104	14	0.17654E+06	0.78456E+05
2000	104	15	0.17601E+06	0.78274E+05
2000	104	16	0.17550E+06	0.78057E+05
2000	104	17	0.17512E+06	0.77860E+05
2000	104	18	0.17464E+06	0.77643E+05
2000	104	19	0.17459E+06	0.77638E+05
2000	104	20	0.17450E+06	0.77613E+05
2000	104	21	0.17441E+06	0.77608E+05
2000	104	22	0.17438E+06	0.77595E+05
2000	104	23	0.17433E+06	0.77570E+05
2000	104	24	0.17424E+06	0.77557E+05
2000	105	1	0.17415E+06	0.77536E+05
2000	105	2	0.17412E+06	0.77530E+05
2000	105	3	0.17408E+06	0.77501E+05
2000	105	4	0.17399E+06	0.77486E+05
2000	105	5	0.17391E+06	0.77461E+05
2000	105	6	0.17388E+06	0.77446E+05
2000	105	7	0.17337E+06	0.77237E+05
2000	105	8	0.17291E+06	0.77038E+05
2000	105	9	0.17242E+06	0.76830E+05
2000	105	10	0.17198E+06	0.76612E+05
2000	105	11	0.17151E+06	0.76402E+05
2000	105	12	0.17099E+06	0.76200E+05
2000	105	13	0.17052E+06	0.76001E+05
2000	105	14	0.17010E+06	0.75819E+05
2000	105	15	0.16962E+06	0.75610E+05
2000	105	16	0.16911E+06	0.75403E+05
2000	105	17	0.16866E+06	0.75188E+05
2000	105	18	0.16818E+06	0.74981E+05
2000	105	19	0.16814E+06	0.74967E+05
2000	105	20	0.16806E+06	0.74962E+05
2000	105	21	0.16804E+06	0.74956E+05
2000	105	22	0.16798E+06	0.74934E+05
2000	105	23	0.16790E+06	0.74913E+05
2000	105	24	0.16781E+06	0.74889E+05
2000	106	1	0.16779E+06	0.74867E+05
2000	106	2	0.16775E+06	0.74854E+05
2000	106	3	0.16763E+06	0.74831E+05
2000	106	4	0.16756E+06	0.74825E+05
2000	106	5	0.16752E+06	0.74819E+05
2000	106	6	0.16748E+06	0.74786E+05
2000	106	7	0.16696E+06	0.74594E+05
2000	106	8	0.16646E+06	0.74375E+05
2000	106	9	0.16597E+06	0.74156E+05
2000	106	10	0.16548E+06	0.73946E+05
2000	106	11	0.16495E+06	0.73728E+05
2000	106	12	0.16445E+06	0.73510E+05
2000	106	13	0.16400E+06	0.73308E+05
2000	106	14	0.16350E+06	0.73090E+05
2000	106	15	0.16300E+06	0.72873E+05
2000	106	16	0.16251E+06	0.72675E+05
2000	106	17	0.16204E+06	0.72459E+05
2000	106	18	0.16152E+06	0.72243E+05
2000	106	19	0.16148E+06	0.72237E+05
2000	106	20	0.16139E+06	0.72213E+05
2000	106	21	0.16136E+06	0.72207E+05
2000	106	22	0.16129E+06	0.72194E+05
2000	106	23	0.16125E+06	0.72181E+05
2000	106	24	0.16117E+06	0.72168E+05
2000	107	1	0.16112E+06	0.72161E+05
2000	107	2	0.16106E+06	0.72135E+05
2000	107	3	0.16100E+06	0.72129E+05
2000	107	4	0.16095E+06	0.72113E+05
2000	107	5	0.16087E+06	0.72097E+05
2000	107	6	0.16082E+06	0.72075E+05
2000	107	7	0.16034E+06	0.71853E+05
2000	107	8	0.15986E+06	0.71632E+05
2000	107	9	0.15937E+06	0.71403E+05
2000	107	10	0.15886E+06	0.71166E+05
2000	107	11	0.15835E+06	0.70946E+05
2000	107	12	0.15792E+06	0.70725E+05
2000	107	13	0.15742E+06	0.70505E+05
2000	107	14	0.15692E+06	0.70286E+05
2000	107	15	0.15645E+06	0.70075E+05
2000	107	16	0.15598E+06	0.69856E+05
2000	107	17	0.15553E+06	0.69638E+05
2000	107	18	0.15502E+06	0.69429E+05
2000	107	19	0.15496E+06	0.69413E+05
2000	107	20	0.15490E+06	0.69388E+05
2000	107	21	0.15487E+06	0.69382E+05
2000	107	22	0.15481E+06	0.69340E+05
2000	107	23	0.15475E+06	0.69327E+05
2000	107	24	0.15467E+06	0.69320E+05
2000	108	1	0.15464E+06	0.69314E+05
2000	108	2	0.15458E+06	0.69301E+05
2000	108	3	0.15451E+06	0.69276E+05
2000	108	4	0.15446E+06	0.69255E+05
2000	108	5	0.15440E+06	0.69248E+05
2000	108	6	0.15436E+06	0.69242E+05
2000	108	7	0.15389E+06	0.69026E+05
2000	108	8	0.15350E+06	0.68810E+05
2000	108	9	0.15302E+06	0.68594E+05
2000	108	10	0.15254E+06	0.68379E+05
2000	108	11	0.15216E+06	0.68164E+05
2000	108	12	0.15171E+06	0.67949E+05
2000	108	13	0.15126E+06	0.67760E+05
2000	108	14	0.15085E+06	0.67546E+05
2000	108	15	0.15038E+06	0.67347E+05
2000	108	16	0.14996E+06	0.67143E+05
2000	108	17	0.14952E+06	0.66939E+05
2000	108	18	0.14911E+06	0.66726E+05
2000	108	19	0.14906E+06	0.66720E+05
2000	108	20	0.14898E+06	0.66714E+05
2000	108	21	0.14894E+06	0.66675E+05
2000	108	22	0.14889E+06	0.66670E+05
2000	108	23	0.14886E+06	0.66638E+05
2000	108	24	0.14881E+06	0.66617E+05
2000	109	1	0.14873E+06	0.66612E+05
2000	109	2	0.14869E+06	0.66606E+05
2000	109	3	0.14864E+06	0.66593E+05
2000	109	4	0.14861E+06	0.66587E+05
2000	109	5	0.14856E+06	0.66582E+05
2000	109	6	0.14848E+06	0.66559E+05
2000	109	7	0.14813E+06	0.66375E+05
2000	109	8	0.14783E+06	0.66181E+05
2000	109	9	0.14749E+06	0.66021E+05
2000	109	10	0.14710E+06	0.65854E+05
2000	109	11	0.14677E+06	0.65688E+05
2000	109	12	0.14647E+06	0.65505E+05
2000	109	13	0.14616E+06	0.65313E+05
2000	109	14	0.14574E+06	0.65171E+05
2000	109	15	0.14541E+06	0.64987E+05
2000	109	16	0.14511E+06	0.64832E+05
2000	109	17	0.14477E+06	0.64641E+05
2000	109	18	0.14441E+06	0.64466E+05
2000	109	19	0.14435E+06	0.64444E+05
2000	109	20	0.14432E+06	0.64431E+05
2000	109	21	0.14428E+06	0.64426E+05
2000	109	22	0.14424E+06	0.64421E+05
2000	109	23	0.14419E+06	0.64408E+05
2000	109	24	0.14411E+06	0.64402E+05
2000	110	1	0.14408E+06	0.64388E+05
2000	110	2	0.14406E+06	0.64383E+05
2000	110	3	0.14399E+06	0.64343E+05
2000	110	4	0.14398E+06	0.64324E+05
2000	110	5	0.14386E+06	0.64319E+05
2000	110	6	0.14384E+06	0.64314E+05
2000	110	7	0.14347E+06	0.64169E+05
2000	110	8	0.14311E+06	0.63992E+05
2000	110	9	0.14272E+06	0.63822E+05
2000	110	10	0.14238E+06	0.63671E+05
2000	110	11	0.14199E+06	0.63536E+05
2000	110	12	0.14160E+06	0.63360E+05
2000	110	13	0.14127E+06	0.63191E+05
2000	110	14	0.14084E+06	0.63040E+05
2000	110	15	0.14052E+06	0.62897E+05
2000	110	16	0.14018E+06	0.62736E+05
2000	110	17	0.13976E+06	0.62586E+05
2000	110	18	0.13942E+06	0.62429E+05
2000	110	19	0.13938E+06	0.62406E+05
2000	110	20	0.13933E+06	0.62394E+05
2000	110	21	0.13925E+06	0.62380E+05
2000	110	22	0.13922E+06	0.62375E+05
2000	110	23	0.13918E+06	0.62356E+05
2000	110	24	0.13916E+06	0.62351E+05
2000	111	1	0.13909E+06	0.62329E+05
2000	111	2	0.13906E+06	0.62324E+05
2000	111	3	0.13899E+06	0.62320E+05
2000	111	4	0.13895E+06	0.62316E+05
2000	111	5	0.13892E+06	0.62302E+05
2000	111	6	0.13891E+06	0.62291E+05
2000	111	7	0.13861E+06	0.62162E+05
2000	111	8	0.13835E+06	0.62051E+05
2000	111	9	0.13809E+06	0.61923E+05
2000	111	10	0.13782E+06	0.61817E+05
2000	111	11	0.13752E+06	0.61680E+05
2000	111	12	0.13724E+06	0.61570E+05
2000	111	13	0.13697E+06	0.61456E+05
2000	111	14	0.13670E+06	0.61321E+05
2000	111	15	0.13646E+06	0.61209E+05
2000	111	16	0.13620E+06	0.61088E+05
2000	111	17	0.13592E+06	0.60985E+05
2000	111	18	0.13565E+06	0.60851E+05
2000	111	19	0.13564E+06	0.60829E+05
2000	111	20	0.13561E+06	0.60824E+05
2000	111	21	0.13560E+06	0.60820E+05
2000	111	22	0.13554E+06	0.60816E+05
2000	111	23	0.13548E+06	0.60812E+05
2000	111	24	0.13540E+06	0.60807E+05
2000	112	1	0.13539E+06	0.60780E+05
2000	112	2	0.13537E+06	0.60776E+05
2000	112	3	0.13535E+06	0.60772E+05
2000	112	4	0.13532E+06	0.60768E+05
2000	112	5	0.13523E+06	0.60757E+05
2000	112	6	0.13516E+06	0.60753E+05
2000	112	7	0.13494E+06	0.60617E+05
2000	112	8	0.13475E+06	0.60555E+05
2000	112	9	0.13453E+06	0.60430E+05
2000	112	10	0.13430E+06	0.60351E+05
2000	112	11	0.13406E+06	0.60249E+05
2000	112	12	0.13381E+06	0.60169E+05
2000	112	13	0.13355E+06	0.60060E+05
2000	112	14	0.13331E+06	0.59965E+05
2000	112	15	0.13309E+06	0.59883E+05
2000	112	16	0.13287E+06	0.59761E+05
2000	112	17	0.13265E+06	0.59700E+05
2000	112	18	0.13245E+06	0.59584E+05
2000	112	19	0.13240E+06	0.59572E+05
2000	112	20	0.13234E+06	0.59550E+05
2000	112	21	0.13229E+06	0.59546E+05
2000	112	22	0.13226E+06	0.59542E+05
2000	112	23	0.13223E+06	0.59539E+05
2000	112	24	0.13221E+06	0.59535E+05
2000	113	1	0.13218E+06	0.59531E+05
2000	113	2	0.13210E+06	0.59527E+05
2000	113	3	0.13209E+06	0.59516E+05
2000	113	4	0.13202E+06	0.59505E+05
2000	113	5	0.13201E+06	0.59492E+05
2000	113	6	0.13197E+06	0.59488E+05
2000	113	7	0.13171E+06	0.59370E+05
2000	113	8	0.13145E+06	0.59280E+05
2000	113	9	0.13112E+06	0.59162E+05
2000	113	10	0.13083E+06	0.59088E+05
2000	113	11	0.13055E+06	0.58977E+05
2000	113	12	0.13029E+06	0.58888E+05
2000	113	13	0.13003E+06	0.58777E+05
2000	113	14	0.12977E+06	0.58680E+05
2000	113	15	0.12951E+06	0.58577E+05
2000	113	16	0.12924E+06	0.58474E+05
2000	113	17	0.12897E+06	0.58388E+05
2000	113	18	0.12869E+06	0.58267E+05
2000	113	19	0.12868E+06	0.58264E+05
2000	113	20	0.12863E+06	0.58260E+05
2000	113	21	0.12854E+06	0.58256E+05
2000	113	22	0.12851E+06	0.58252E+05
2000	113	23	0.12847E+06	0.58241E+05
2000	113	24	0.12846E+06	0.58237E+05
2000	114	1	0.12845E+06	0.58227E+05
2000	114	2	0.12843E+06	0.58223E+05
2000	114	3	0.12835E+06	0.58210E+05
2000	114	4	0.12827E+06	0.58192E+05
2000	114	5	0.12826E+06	0.58188E+05
2000	114	6	0.12822E+06	0.58175E+05
2000	114	7	0.12795E+06	0.58040E+05
2000	114	8	0.12767E+06	0.57894E+05
2000	114	9	0.12728E+06	0.57767E+05
2000	114	10	0.12697E+06	0.57623E+05
2000	114	11	0.12670E+06	0.57498E+05
2000	114	12	0.12639E+06	0.57374E+05
2000	114	13	0.12608E+06	0.57208E+05
2000	114	14	0.12575E+06	0.57090E+05
2000	114	15	0.12545E+06	0.56966E+05
2000	114	16	0.12514E+06	0.56811E+05
2000	114	17	0.12486E+06	0.56694E+05
2000	114	18	0.12455E+06	0.56560E+05
2000	114	19	0.12449E+06	0.56549E+05
2000	114	20	0.12447E+06	0.56546E+05
2000	114	21	0.12446E+06	0.56542E+05
2000	114	22	0.12441E+06	0.56538E+05
2000	114	23	0.12437E+06	0.56527E+05
2000	114	24	0.12435E+06	0.56510E+05
2000	115	1	0.12429E+06	0.56506E+05
2000	115	2	0.12425E+06	0.56494E+05
2000	115	3	0.12423E+06	0.56464E+05
2000	115	4	0.12421E+06	0.56461E+05
2000	115	5	0.12417E+06	0.56457E+05
2000	115	6	0.12413E+06	0.56454E+05
2000	115	7	0.12387E+06	0.56350E+05
2000	115	8	0.12357E+06	0.56247E+05
2000	115	9	0.12329E+06	0.56152E+05
2000	115	10	0.12301E+06	0.56041E+05
2000	115	11	0.12274E+06	0.55946E+05
2000	115	12	0.12247E+06	0.55869E+05
2000	115	13	0.12219E+06	0.55749E+05
2000	115	14	0.12193E+06	0.55664E+05
2000	115	15	0.12167E+06	0.55550E+05
2000	115	16	0.12140E+06	0.55458E+05
2000	115	17	0.12114E+06	0.55352E+05
2000	115	18	0.12087E+06	0.55274E+05
2000	115	19	0.12085E+06	0.55270E+05
2000	115	20	0.12080E+06	0.55246E+05
2000	115	21	0.12074E+06	0.55243E+05
2000	115	22	0.12070E+06	0.55239E+05
2000	115	23	0.12069E+06	0.55210E+05
2000	115	24	0.12066E+06	0.55198E+05
2000	116	1	0.12064E+06	0.55195E+05
2000	116	2	0.12062E+06	0.55191E+05
2000	116	3	0.12057E+06	0.55188E+05
2000	116	4	0.12052E+06	0.55184E+05
2000	116	5	0.12047E+06	0.55167E+05
2000	116	6	0.12045E+06	0.55164E+05
2000	116	7	0.12016E+06	0.55044E+05
2000	116	8	0.11987E+06	0.54914E+05
2000	116	9	0.11954E+06	0.54785E+05
2000	116	10	0.11922E+06	0.54673E+05
2000	116	11	0.11891E+06	0.54538E+05
2000	116	12	0.11863E+06	0.54432E+05
2000	116	13	0.11832E+06	0.54296E+05
2000	116	14	0.11803E+06	0.54162E+05
2000	116	15	0.11772E+06	0.54056E+05
2000	116	16	0.11744E+06	0.53929E+05
2000	116	17	0.11713E+06	0.53819E+05
2000	116	18	0.11679E+06	0.53675E+05
2000	116	19	0.11678E+06	0.53672E+05
2000	116	20	0.11675E+06	0.53668E+05
2000	116	21	0.11674E+06	0.53665E+05
2000	116	22	0.11671E+06	0.53655E+05
2000	116	23	0.11668E+06	0.53652E+05
2000	116	24	0.11663E+06	0.53648E+05
2000	117	1	0.11656E+06	0.53636E+05
2000	117	2	0.11654E+06	0.53632E+05
2000	117	3	0.11653E+06	0.53622E+05
2000	117	4	0.11650E+06	0.53611E+05
2000	117	5	0.11647E+06	0.53607E+05
2000	117	6	0.11643E+06	0.53603E+05
2000	117	7	0.11605E+06	0.53445E+05
2000	117	8	0.11575E+06	0.53311E+05
2000	117	9	0.11545E+06	0.53185E+05
2000	117	10	0.11512E+06	0.53034E+05
2000	117	11	0.11478E+06	0.52893E+05
2000	117	12	0.11445E+06	0.52768E+05
2000	117	13	0.11416E+06	0.52617E+05
2000	117	14	0.11383E+06	0.52477E+05
2000	117	15	0.11353E+06	0.52359E+05
2000	117	16	0.11317E+06	0.52202E+05
2000	117	17	0.11289E+06	0.52063E+05
2000	117	18	0.11255E+06	0.51945E+05
2000	117	19	0.11254E+06	0.51942E+05
2000	117	20	0.11251E+06	0.51938E+05
2000	117	21	0.11245E+06	0.51914E+05
2000	117	22	0.11240E+06	0.51911E+05
2000	117	23	0.11239E+06	0.51890E+05
2000	117	24	0.11235E+06	0.51878E+05
2000	118	1	0.11231E+06	0.51867E+05
2000	118	2	0.11230E+06	0.51863E+05
2000	118	3	0.11227E+06	0.51850E+05
2000	118	4	0.11221E+06	0.51846E+05
2000	118	5	0.11216E+06	0.51820E+05
2000	118	6	0.11215E+06	0.51799E+05
2000	118	7	0.11181E+06	0.51669E+05
2000	118	8	0.11151E+06	0.51532E+05
2000	118	9	0.11119E+06	0.51371E+05
2000	118	10	0.11082E+06	0.51236E+05
2000	118	11	0.11052E+06	0.51092E+05
2000	118	12	0.11022E+06	0.50945E+05
2000	118	13	0.10992E+06	0.50772E+05
2000	118	14	0.10952E+06	0.50651E+05
2000	118	15	0.10924E+06	0.50521E+05
2000	118	16	0.10894E+06	0.50349E+05
